time;row_1;row_2;
     1;   -1.3978;    0.6724;
     2;   -0.6914;   -0.0085;
     3;   -1.0285;   -0.0211;
     4;   -0.2163;   -1.5897;
     5;    0.4214;   -1.4499;
     6;   -0.5777;   -1.9497;
     7;   -1.8827;   -1.7140;
     8;   -1.6954;   -0.2854;
     9;   -1.6719;   -1.0756;
    10;   -1.0794;   -1.1368;
    11;   -1.5751;   -1.8538;
    12;   -1.5759;   -1.9774;
    13;   -1.8928;   -0.6306;
    14;   -2.4212;   -1.6011;
    15;   -1.9754;   -1.5556;
    16;   -1.9671;   -1.6875;
    17;   -2.8607;   -0.8248;
    18;   -1.5884;   -1.8376;
    19;   -1.5185;   -0.2728;
    20;   -1.7413;   -0.7047;
    21;   -1.0210;    0.6390;
    22;   -1.9195;    0.5753;
    23;   -0.6036;    0.6820;
    24;   -1.4170;    0.8248;
    25;   -1.4300;    1.8964;
    26;   -1.5573;   -2.4527;
    27;   -1.2461;   -1.5353;
    28;   -1.0235;   -0.8845;
    29;   -0.4182;   -0.4427;
    30;   -0.4840;   -0.0955;
    31;   -0.3710;    0.2149;
    32;    0.0638;    0.4680;
    33;    0.4832;    0.6811;
    34;    0.2337;    0.6193;
    35;    0.2111;    0.8828;
    36;    0.1966;    1.0245;
    37;    0.3285;    1.0683;
    38;    0.3049;    0.7780;
    39;    0.3184;    1.0616;
    40;    0.3049;    0.9775;
    41;    0.2643;    0.6488;
    42;    0.1966;    0.8783;
    43;    0.1020;    1.1340;
    44;    0.2126;    1.0259;
    45;    0.1386;    0.9688;
    46;   -0.3435;    0.6326;
    47;   -0.5455;    0.4114;
    48;   -0.7125;    0.5173;
    49;   -1.0293;    0.5697;
    50;   -1.1400;    0.4754;
    51;   -1.6185;    0.3897;
    52;   -1.9522;   -0.0800;
    53;   -1.7475;    1.5137;
    54;   -1.4937;    1.1740;
    55;   -0.2769;   -0.3151;
    56;   -0.6728;    0.6570;
    57;   -1.7067;    1.7673;
    58;   -0.5770;    1.1909;
    59;    0.7947;    0.1541;
    60;   -0.6945;    0.6859;
    61;    0.8113;   -0.4232;
    62;   -0.4743;   -1.1507;
    63;    0.4020;   -1.8754;
    64;    0.5035;   -2.2676;
    65;   -0.1050;   -1.6145;
    66;    1.2006;   -1.4279;
    67;    1.9130;   -0.5751;
    68;    1.8314;    0.7103;
    69;    1.3344;    0.3885;
    70;    0.2372;    1.3878;
    71;   -0.1384;    0.0744;
    72;    0.4338;   -0.3515;
    73;    1.0496;   -1.2881;
    74;   -0.4341;   -1.7615;
    75;    0.2804;   -0.2865;
    76;   -0.7630;    0.9604;
    77;   -1.5656;   -0.2638;
    78;   -1.0115;   -1.7073;
    79;   -1.7183;   -2.6499;
    80;   -1.7609;   -1.1089;
    81;   -0.5516;    0.1616;
    82;   -1.0713;    1.5603;
    83;   -0.8216;    0.1866;
    84;    0.5717;    0.6326;
    85;    0.0383;   -0.4983;
    86;   -0.1867;   -0.6853;
    87;   -1.3269;   -0.5159;
    88;   -1.5432;    0.3326;
    89;   -1.4241;    0.3548;
    90;   -1.0324;    1.8653;
    91;   -1.8274;    1.0401;
    92;   -1.5674;    1.3099;
    93;   -2.8812;    1.4468;
    94;   -1.9223;    0.9901;
    95;   -1.7562;    0.8673;
    96;   -0.7495;   -0.1882;
    97;   -1.9302;    0.7673;
    98;   -1.1660;    0.6218;
    99;    0.1472;    0.6865;
   100;   -1.4100;    1.3666;
   101;   -0.1872;    0.8181;
   102;   -1.6996;    1.2802;
   103;   -0.4526;   -0.3075;
   104;   -0.0854;   -1.5794;
   105;    0.2733;   -0.1305;
   106;   -1.1739;   -0.6116;
   107;   -0.6630;    0.4369;
   108;   -1.4684;    1.0461;
   109;    0.0224;    0.3369;
   110;    0.8653;    0.7238;
   111;    0.9700;   -0.7120;
   112;   -0.1767;    0.7003;
   113;    1.3349;   -0.0240;
   114;    0.4003;   -0.7429;
   115;    1.2801;    0.7198;
   116;    0.0217;    1.1440;
   117;   -1.3366;   -0.0223;
   118;   -1.3427;   -1.3488;
   119;   -0.1626;   -0.6225;
   120;   -1.4567;   -0.2166;
   121;   -0.6211;    0.3004;
   122;   -0.9566;   -0.8646;
   123;   -1.7729;    0.4196;
   124;   -1.2150;    1.9360;
   125;   -1.8937;    1.0354;
   126;   -1.1793;    1.7653;
   127;   -0.9815;    1.2631;
   128;   -0.9076;    0.0361;
   129;   -1.2369;   -1.1447;
   130;   -1.3044;   -1.9398;
   131;   -0.8387;   -1.0946;
   132;    0.0364;   -0.5379;
   133;    0.5763;   -1.3564;
   134;   -0.5946;   -0.0238;
   135;    0.2086;    1.2013;
   136;   -0.3426;    1.4388;
   137;    0.8915;    1.3951;
   138;    0.3628;    0.4246;
   139;   -0.8328;   -0.2510;
   140;    0.4425;   -0.6528;
   141;    1.5857;   -1.5764;
   142;    0.2102;   -1.4181;
   143;    1.2441;   -0.0623;
   144;    0.1983;   -0.8401;
   145;   -0.7762;   -1.3188;
   146;   -1.2170;    0.2050;
   147;   -1.5165;    0.5943;
   148;   -0.4345;    1.8663;
   149;   -1.5168;    0.5062;
   150;   -0.3229;   -0.7088;
