time;row_1;row_2;
     1;    0.6253;    0.3342;
     2;   -0.8289;    1.4724;
     3;   -1.5033;    0.2069;
     4;   -2.1651;    1.7047;
     5;   -0.6808;    1.0374;
     6;    0.8708;    0.2018;
     7;    2.0173;   -1.3851;
     8;    1.5836;   -1.5768;
     9;    0.8358;   -1.3472;
    10;   -0.0380;   -1.4494;
    11;   -1.0058;   -0.4616;
    12;   -0.7662;   -1.5883;
    13;   -1.9054;   -1.3002;
    14;   -2.8336;    1.0593;
    15;   -2.1548;    0.8939;
    16;   -1.7432;    0.9643;
    17;   -1.6588;    0.9549;
    18;   -1.1523;    0.3194;
    19;   -0.9982;    0.3938;
    20;   -0.7780;    0.3154;
    21;   -1.0555;    0.2972;
    22;   -1.0949;    0.1442;
    23;   -0.7324;   -0.2405;
    24;   -0.9930;   -0.0965;
    25;   -0.8061;   -0.2534;
    26;   -0.6747;   -0.4497;
    27;   -0.8743;   -0.6094;
    28;   -0.5558;   -0.7787;
    29;   -0.6634;   -0.8879;
    30;   -0.5201;   -0.8996;
    31;   -0.3878;   -1.1042;
    32;   -0.0857;   -1.1841;
    33;   -0.0737;   -0.7394;
    34;    0.0941;   -0.5142;
    35;    0.2665;   -0.2783;
    36;    0.7330;   -0.2476;
    37;    0.7422;    0.2062;
    38;    0.7917;    0.5512;
    39;    1.2536;    0.8857;
    40;    1.6934;    1.1235;
    41;    1.6672;    1.3853;
    42;    1.4739;    1.6669;
    43;    1.6901;    1.9696;
    44;   -1.2262;    1.6488;
    45;   -0.7645;    0.5925;
    46;   -0.8881;    1.1311;
    47;    0.6041;    1.6207;
    48;    1.7081;    0.5764;
    49;    1.0291;   -0.8823;
    50;    0.8004;   -1.7210;
    51;   -0.6346;   -0.8008;
    52;   -0.8325;   -0.1516;
    53;   -0.0872;    0.6344;
    54;   -0.6074;    0.5726;
    55;   -0.7515;   -0.5662;
    56;    0.4449;   -1.8463;
    57;   -0.9583;   -1.3384;
    58;   -0.8354;   -1.4005;
    59;   -0.6744;   -1.0398;
    60;   -1.8584;   -0.9482;
    61;   -1.6073;   -0.2158;
    62;   -0.2173;   -0.0584;
    63;    0.8704;    0.7213;
    64;    0.4185;    0.4659;
    65;   -0.1300;   -0.9481;
    66;   -0.0343;    0.3625;
    67;   -0.0017;    1.5794;
    68;    0.9063;    1.3622;
    69;    1.1516;    0.5329;
    70;   -0.3870;   -0.1295;
    71;   -0.5836;   -1.7038;
    72;    0.4275;   -1.4861;
    73;   -0.2798;   -0.4696;
    74;    0.2111;    0.1128;
    75;    1.3170;    1.1954;
    76;    0.3471;    0.5812;
    77;    0.4578;    0.1801;
    78;   -0.0656;    1.7096;
    79;    0.3560;    0.7099;
    80;    0.1717;   -0.7250;
    81;    0.8730;   -1.9164;
    82;    1.3976;   -0.3629;
    83;    1.6844;   -0.7585;
    84;    2.2871;    0.2676;
    85;    1.5531;   -0.2224;
    86;    2.0554;   -0.5893;
    87;    1.0219;   -1.6259;
    88;   -0.5756;   -0.4621;
    89;   -1.1182;    0.0611;
    90;   -1.9613;   -0.9113;
    91;   -1.3470;    0.6589;
    92;   -1.6017;   -0.2428;
    93;   -0.8860;   -1.4345;
    94;   -1.1447;   -0.5602;
    95;   -1.1962;   -1.9598;
    96;   -2.3068;   -1.0544;
    97;   -1.0487;   -1.3906;
    98;    0.1586;   -1.4341;
    99;   -1.0417;   -1.8640;
   100;   -1.8307;   -0.4345;
   101;   -1.6520;   -2.7022;
   102;   -0.8523;   -1.5873;
   103;   -0.1284;   -0.5796;
   104;    0.2050;   -0.2624;
   105;    0.4317;    0.2916;
   106;    0.7600;    0.2937;
   107;    0.8863;    0.4772;
   108;    0.9445;    1.0184;
   109;    0.9109;    1.1493;
   110;    0.8476;    1.2308;
   111;    0.7933;    1.1565;
   112;    0.4759;    1.2605;
   113;    0.2289;    1.2177;
   114;    0.3019;    1.1439;
   115;   -0.0183;    1.0451;
   116;   -0.0744;    0.9283;
   117;    0.0295;    0.4316;
   118;   -0.5019;    0.5133;
   119;   -0.7127;    0.3563;
   120;   -0.9407;   -0.0809;
   121;   -1.2507;   -0.1238;
   122;    1.2321;    1.5551;
   123;    1.6737;   -0.0271;
   124;    1.5561;   -0.3317;
   125;    1.3558;   -0.8347;
   126;    0.7411;   -1.5388;
   127;   -0.1831;   -0.2594;
   128;    0.6714;    0.3986;
   129;    1.1487;    0.2428;
   130;    0.9157;    1.4446;
   131;    0.0297;   -0.0572;
   132;   -1.0845;   -1.3821;
   133;    0.2579;   -1.5164;
   134;    0.1000;   -2.0524;
   135;    1.0114;   -1.9134;
   136;   -0.3661;   -1.6836;
   137;    0.5014;   -1.6450;
   138;    1.6639;   -0.6989;
   139;    0.4934;    0.2187;
   140;    0.2959;   -0.8862;
   141;    1.6485;   -0.1609;
   142;    2.6311;    0.6831;
   143;    1.8339;    1.7905;
   144;    1.6593;    1.5659;
   145;    0.5106;    0.3609;
   146;    0.8343;    1.4346;
   147;    1.8326;    0.8907;
   148;    1.0898;    0.3810;
   149;    0.2040;   -0.7304;
   150;    0.4150;   -1.6310;
