time;row_1;row_2;
     1;   -0.2619;   -0.0858;
     2;   -1.3851;   -1.0979;
     3;   -0.3723;   -1.6097;
     4;   -1.7012;   -0.2693;
     5;   -0.5639;    1.1172;
     6;   -1.4707;    1.9013;
     7;   -1.9294;    2.0970;
     8;   -0.6764;    2.0222;
     9;   -1.9279;    1.1012;
    10;   -1.9158;    0.0163;
    11;   -1.3694;    0.2252;
    12;   -1.1848;    0.5278;
    13;   -0.5697;   -0.0105;
    14;   -0.5034;    0.7658;
    15;   -1.7203;    1.2818;
    16;   -2.8546;    1.6273;
    17;   -1.5231;    1.7873;
    18;   -1.4308;    1.4834;
    19;   -1.5130;    0.8057;
    20;   -1.8830;   -0.3780;
    21;   -0.8652;    0.4286;
    22;   -1.9236;   -0.2951;
    23;   -0.3808;   -0.3907;
    24;   -0.9820;    0.6826;
    25;   -0.0006;    1.1316;
    26;   -1.5655;    1.9293;
    27;   -1.5490;    1.5471;
    28;   -1.8163;    1.4087;
    29;   -1.5587;    0.7159;
    30;   -0.6913;   -0.2708;
    31;    0.3097;   -0.6394;
    32;   -0.2792;   -1.4179;
    33;    1.1886;    0.1574;
    34;   -0.0180;    1.0414;
    35;    1.1750;    1.5546;
    36;    0.6752;    0.2404;
    37;    0.3073;    0.6512;
    38;    0.3883;    0.2704;
    39;    0.5861;    1.7480;
    40;    1.4152;    1.7801;
    41;    1.4788;    0.8626;
    42;    1.8568;    1.9988;
    43;    0.8806;    0.5190;
    44;    1.6432;    1.0545;
    45;    1.6919;    0.7862;
    46;    1.1683;   -0.7232;
    47;    1.0938;    0.4556;
    48;   -0.0439;    1.4424;
    49;   -1.6089;    1.5171;
    50;   -2.0431;    1.4671;
    51;   -1.6871;    2.1616;
    52;   -1.8075;    1.3747;
    53;   -0.6546;    0.6016;
    54;   -1.2768;    0.3873;
    55;   -0.2719;    1.9459;
    56;    0.6089;    0.5132;
    57;    0.2792;   -0.9568;
    58;    1.2678;   -0.7949;
    59;   -0.2291;   -0.9689;
    60;   -1.3786;    0.5290;
    61;   -1.3129;    1.0829;
    62;   -1.7611;    0.3309;
    63;   -2.1278;    0.6897;
    64;   -1.0405;    0.0247;
    65;    0.1831;   -0.9613;
    66;    1.4844;   -0.0200;
    67;   -0.1017;   -1.3177;
    68;    0.0828;   -1.5154;
    69;   -1.1744;    0.0437;
    70;   -0.8650;    0.2235;
    71;    0.0989;    1.1173;
    72;    0.4558;    0.1177;
    73;   -0.8807;   -1.3339;
    74;   -1.5566;   -1.6410;
    75;   -1.5368;   -0.9649;
    76;   -0.9854;   -0.1525;
    77;    0.4445;    0.8974;
    78;   -0.7858;    1.3579;
    79;   -0.9829;    1.1227;
    80;    0.5767;    1.7670;
    81;    0.9084;    1.9413;
    82;    1.0932;    2.3118;
    83;    0.2683;    1.8230;
    84;    1.1883;    2.2237;
    85;    0.5414;    0.7995;
    86;   -0.9045;   -0.6465;
    87;   -1.2508;   -1.1486;
    88;   -1.6646;    0.2664;
    89;   -0.8652;   -1.0452;
    90;   -1.4353;   -0.2445;
    91;   -0.2398;   -1.8245;
    92;    0.6003;   -1.7589;
    93;    0.2863;   -0.5204;
    94;   -0.7750;   -0.5051;
    95;    0.0450;    1.0540;
    96;   -0.9864;    0.8364;
    97;   -1.8032;   -2.2983;
    98;   -1.1867;   -1.3749;
    99;   -1.1477;   -0.6763;
   100;   -0.8242;   -0.5871;
   101;   -0.5407;   -0.3547;
   102;    0.0551;    0.0272;
   103;    0.1450;    0.1738;
   104;    0.5715;    0.1281;
   105;    0.6897;    0.2164;
   106;    1.1453;    0.2014;
   107;    1.2686;    0.2549;
   108;    1.3133;    0.2685;
   109;    1.0761;    0.2462;
   110;    1.1910;    0.1926;
   111;    0.8744;    0.1127;
   112;    0.3288;    0.0859;
   113;    0.4864;   -0.1028;
   114;    0.4178;    0.0215;
   115;    0.1758;    0.2886;
   116;   -0.1477;    0.0625;
   117;   -0.6682;   -0.3101;
   118;   -1.2955;   -0.6767;
   119;    1.3122;   -0.9734;
   120;    1.3598;   -0.8518;
   121;   -0.0542;   -1.0970;
   122;    0.5154;   -0.3927;
   123;   -0.8563;    0.3723;
   124;   -1.4095;   -0.9229;
   125;   -1.3806;    0.6524;
   126;   -1.9714;    1.8952;
   127;   -2.0124;    0.8745;
   128;   -1.0420;   -0.3792;
   129;   -1.0313;   -0.1000;
   130;   -0.8129;   -0.4723;
   131;   -1.5485;    0.1704;
   132;   -1.5452;    1.4373;
   133;   -1.6720;    1.0153;
   134;   -0.9658;   -0.2283;
   135;   -0.3751;    0.8756;
   136;    0.2103;    0.8710;
   137;    0.2212;    1.4876;
   138;   -1.0461;    0.8412;
   139;   -1.5550;   -0.0126;
   140;   -0.8751;   -1.5806;
   141;   -0.9580;   -0.4367;
   142;    0.4511;    0.8620;
   143;   -0.0119;    1.5104;
   144;    1.4633;    2.6615;
   145;    1.2094;    1.9040;
   146;    0.0777;    1.4633;
   147;    1.0883;    1.6542;
   148;    0.7472;    0.7440;
   149;    1.7894;    1.2268;
   150;    1.6459;   -0.0352;
