time;row_1;row_2;
     1;   -1.1003;    1.2123;
     2;    0.0667;    1.8078;
     3;    1.5074;    1.3785;
     4;    0.1870;    1.9646;
     5;    0.4551;    1.2948;
     6;    1.6920;    1.5558;
     7;    2.3877;    0.7121;
     8;    0.8437;    1.0436;
     9;   -0.6332;    0.7478;
    10;   -1.3807;    1.6358;
    11;    0.1788;    0.5944;
    12;    1.3847;    0.0573;
    13;   -0.0010;    0.5146;
    14;    0.0971;    0.2707;
    15;   -0.0516;   -0.8715;
    16;   -1.5161;   -1.8984;
    17;   -1.4954;   -1.8065;
    18;   -1.2464;   -1.3499;
    19;   -1.9284;   -1.1739;
    20;   -0.5269;   -0.1534;
    21;   -0.6658;   -1.2296;
    22;    0.0672;   -1.6276;
    23;    1.0576;   -1.9165;
    24;    1.9921;   -0.9564;
    25;    1.0188;   -0.1240;
    26;   -0.0984;   -1.4465;
    27;   -1.3154;   -1.8799;
    28;   -0.8012;   -2.0078;
    29;    0.7337;   -1.0304;
    30;    1.4114;   -0.0247;
    31;    0.3911;   -1.2643;
    32;    0.5864;    0.1404;
    33;    0.5089;   -0.6844;
    34;    0.6050;    0.4499;
    35;    0.4038;    1.2974;
    36;   -1.1858;    0.9827;
    37;    0.1600;   -0.5614;
    38;    1.1899;    0.0044;
    39;    1.7736;   -0.8056;
    40;    0.7924;   -0.4339;
    41;   -0.0045;   -0.2888;
    42;    0.5198;    1.1778;
    43;   -0.3678;    1.8859;
    44;   -1.8994;    1.6741;
    45;   -1.3193;    1.5927;
    46;   -1.4676;    0.9517;
    47;   -1.4984;    1.7711;
    48;   -1.4523;    1.0807;
    49;   -1.9965;    1.4608;
    50;   -0.4776;    1.2162;
    51;   -1.9679;   -0.1341;
    52;   -1.9584;   -2.8789;
    53;   -1.6357;   -1.9298;
    54;   -1.2559;   -0.9940;
    55;   -1.0631;   -0.7615;
    56;   -0.7041;   -0.3069;
    57;   -0.5884;    0.1600;
    58;   -0.3880;    0.3866;
    59;    0.1753;    0.5074;
    60;    0.3807;    0.3753;
    61;    0.3180;    0.1843;
    62;    0.6893;    0.6016;
    63;    0.5532;    0.8619;
    64;    0.6379;    0.6382;
    65;    0.9067;    0.9312;
    66;    1.0962;    0.7069;
    67;    0.9769;    0.7830;
    68;    1.0491;    0.4680;
    69;    1.1643;    0.1748;
    70;    1.0637;    0.1094;
    71;    0.9381;    0.0314;
    72;    0.7875;   -0.0563;
    73;    0.4254;    0.1334;
    74;   -0.0166;    0.2086;
    75;   -0.0388;    0.0049;
    76;   -0.6437;   -0.3778;
    77;   -0.5692;   -0.5327;
    78;   -0.6357;   -0.3998;
    79;   -1.0534;   -0.6450;
    80;    1.8595;   -2.8579;
    81;    2.1293;   -3.4899;
    82;    0.9709;   -2.1962;
    83;    1.5790;   -1.2563;
    84;    0.9407;   -0.5479;
    85;    1.4745;   -0.9961;
    86;    0.4814;    0.5806;
    87;   -0.5868;    1.4063;
    88;   -0.5995;    0.2126;
    89;   -1.2562;    1.4096;
    90;   -1.4093;    1.3423;
    91;    0.0727;    1.6939;
    92;    0.5512;    2.0674;
    93;    1.8611;    1.4990;
    94;    1.8641;    1.7223;
    95;    1.2569;    1.9705;
    96;    0.7781;    0.9089;
    97;   -0.6443;    0.2576;
    98;   -0.2873;    1.2628;
    99;   -1.5092;    0.3740;
   100;   -1.0421;    1.7613;
   101;   -1.3074;    1.4410;
   102;   -0.7787;    0.2575;
   103;   -1.4509;    1.6586;
   104;   -1.9983;    1.7688;
   105;   -1.1422;    2.0432;
   106;   -0.4337;    1.8890;
   107;   -0.4786;    1.3665;
   108;   -0.6725;    0.5937;
   109;   -0.8070;    0.6590;
   110;   -1.6844;   -0.3444;
   111;   -0.4041;    0.3742;
   112;    0.7633;   -0.4887;
   113;   -0.2214;   -1.8614;
   114;   -1.6509;   -2.7847;
   115;   -1.5424;   -1.5154;
   116;   -0.3162;   -1.5236;
   117;   -0.7692;   -0.8556;
   118;   -1.9256;   -0.8929;
   119;   -0.4376;   -0.6619;
   120;    0.8793;   -1.0741;
   121;    1.1980;    0.0501;
   122;    1.2107;    0.3576;
   123;   -0.2189;    1.1000;
   124;   -0.9743;    0.6647;
   125;    0.3437;    0.8614;
   126;    0.3885;   -0.6976;
   127;   -0.1938;    0.3951;
   128;   -0.9861;   -1.1187;
   129;    0.1004;   -0.4981;
   130;    1.3206;   -0.9190;
   131;    1.7498;   -0.5908;
   132;    1.6524;   -0.7543;
   133;    1.3321;   -1.1945;
   134;    0.9891;   -1.5121;
   135;    0.7227;   -0.0280;
   136;   -0.4774;    0.9799;
   137;   -1.9436;   -0.0260;
   138;   -1.8997;    1.5243;
   139;   -2.7206;    1.5513;
   140;   -2.2191;    0.3097;
   141;   -1.2383;   -0.0710;
   142;    0.0327;    1.0675;
   143;   -0.3930;    0.2627;
   144;    1.0606;    1.5382;
   145;    1.5950;    1.4605;
   146;    1.5471;    0.4881;
   147;    0.7695;    0.2142;
   148;   -0.1648;   -1.3635;
   149;    0.4948;   -1.4027;
   150;    1.8929;   -1.2134;
