time;row_1;row_2;
     1;   -0.2354;    1.2230;
     2;   -0.2083;    1.2333;
     3;   -0.2821;    1.0338;
     4;    0.0622;    0.7460;
     5;    0.0058;    0.3632;
     6;    0.2744;    0.6402;
     7;   -0.0490;    0.9623;
     8;    0.3683;    1.1589;
     9;    0.5938;    0.6833;
    10;    1.0373;    0.6268;
    11;    1.0182;    0.1585;
    12;    0.9028;    0.0630;
    13;    1.2612;    0.0611;
    14;    1.4832;    0.5306;
    15;    1.0575;    0.5552;
    16;    0.9811;    0.3736;
    17;    0.4926;    0.6439;
    18;    0.6635;    0.1634;
    19;    0.6465;   -0.3247;
    20;    0.8879;   -0.2512;
    21;    1.1437;   -0.0558;
    22;    0.6504;    0.1439;
    23;    0.2473;   -0.0391;
    24;   -0.1725;   -0.2323;
    25;   -0.3914;   -0.6934;
    26;   -0.5647;   -0.7109;
    27;   -0.2224;   -0.9912;
    28;   -0.6098;   -0.6790;
    29;   -0.9615;   -0.3238;
    30;   -1.3174;   -0.1662;
    31;   -0.8659;    0.2497;
    32;   -0.6396;    0.4889;
    33;   -0.1934;    0.0948;
    34;   -0.5538;    0.2470;
    35;   -0.9846;    0.0477;
    36;    0.9756;   -2.2360;
    37;    0.9607;   -1.5570;
    38;    0.9346;   -1.2653;
    39;    0.8861;   -1.1047;
    40;    0.8242;   -0.9858;
    41;    0.7506;   -0.8937;
    42;    0.6749;   -0.8149;
    43;    0.5763;   -0.7474;
    44;    0.4653;   -0.6801;
    45;    0.3479;   -0.5806;
    46;    0.2216;   -0.4819;
    47;    0.0934;   -0.3720;
    48;   -0.0333;   -0.2357;
    49;   -0.1669;   -0.0921;
    50;   -0.2966;    0.0753;
    51;   -0.4181;    0.2497;
    52;   -0.5289;    0.4553;
    53;   -0.6378;    0.6556;
    54;   -0.7261;    0.8627;
    55;   -0.8110;    1.0840;
    56;   -0.8775;    1.2901;
    57;   -0.9381;    1.4927;
    58;   -0.9946;    1.6884;
    59;   -1.0161;    1.8742;
    60;   -1.0284;    2.0265;
    61;   -1.4482;   -0.6023;
    62;   -1.6603;   -0.3788;
    63;   -1.5732;   -0.1318;
    64;   -1.4748;   -0.4287;
    65;   -1.1035;   -0.6944;
    66;   -1.2457;   -0.7314;
    67;   -1.6418;   -0.9684;
    68;   -1.8589;   -1.0171;
    69;   -1.7662;   -0.9103;
    70;   -1.8261;   -1.2828;
    71;   -1.5316;   -1.0249;
    72;   -1.2963;   -1.4528;
    73;   -1.7640;   -1.6321;
    74;   -1.8585;   -1.8566;
    75;   -1.7974;   -1.8311;
    76;   -1.5297;   -1.6151;
    77;   -1.3282;   -1.9180;
    78;   -0.8463;   -1.8349;
    79;   -0.7901;   -1.5824;
    80;   -0.5946;   -1.2015;
    81;   -0.4740;   -1.0933;
    82;   -0.6371;   -1.1056;
    83;   -1.0621;   -1.3214;
    84;   -1.1541;   -1.8214;
    85;   -0.8946;   -1.5983;
    86;   -0.9665;   -1.5207;
    87;   -0.6919;   -1.9203;
    88;   -0.7369;   -1.6599;
    89;   -0.4602;   -1.3310;
    90;   -0.5907;   -1.7022;
    91;   -1.0584;   -1.3371;
    92;   -0.8046;   -0.8646;
    93;   -0.9295;   -1.0683;
    94;   -1.1269;   -0.6610;
    95;   -1.3856;   -0.5029;
    96;   -1.6085;   -0.1822;
    97;   -1.8123;   -0.2983;
    98;   -1.8733;   -0.5687;
    99;   -1.6934;   -0.4487;
   100;   -1.2510;   -0.5152;
   101;   -1.4739;   -0.4768;
   102;   -1.8196;   -0.6238;
   103;   -1.9564;   -0.2934;
   104;   -1.4750;    0.1239;
   105;   -1.5924;   -0.2419;
   106;   -1.8332;   -0.6415;
   107;   -1.7611;   -0.8358;
   108;   -1.5999;   -0.4168;
   109;   -1.6791;   -0.1349;
   110;   -1.7435;    0.2536;
   111;   -1.5338;   -0.1113;
   112;   -1.9306;   -0.6045;
   113;   -1.4740;   -0.7296;
   114;   -1.8186;   -1.0448;
   115;   -1.9447;   -0.5788;
   116;   -2.1453;   -0.8683;
   117;   -1.9698;   -0.4918;
   118;   -1.7510;   -0.7737;
   119;   -1.8266;   -0.7743;
   120;   -1.7118;   -1.0143;
