time;row_1;row_2;
     1;    1.3267;    1.5891;
     2;    0.9473;    1.5228;
     3;    1.2091;    1.4284;
     4;    0.8255;    1.0094;
     5;    0.7695;    0.6766;
     6;    0.3189;    0.3344;
     7;    0.4432;    0.5803;
     8;    0.5844;    0.2481;
     9;    0.6657;   -0.0948;
    10;    0.7800;   -0.4176;
    11;    0.9246;   -0.7861;
    12;    0.4356;   -1.1628;
    13;    0.2869;   -1.1787;
    14;   -0.0738;   -1.6116;
    15;    0.2632;   -1.1866;
    16;    0.7139;   -1.0044;
    17;    0.4635;   -1.1999;
    18;    0.2786;   -1.3269;
    19;   -0.1753;   -1.4231;
    20;   -0.6603;   -1.1150;
    21;   -1.1239;   -0.6642;
    22;   -1.6072;   -0.7110;
    23;   -1.7606;   -0.2889;
    24;   -1.4878;    0.1325;
    25;   -1.0804;    0.0537;
    26;   -1.1767;    0.3248;
    27;   -1.0250;    0.5639;
    28;   -1.0236;    0.6435;
    29;   -1.5080;    0.3019;
    30;    0.9637;   -2.2736;
    31;    0.9394;   -1.5958;
    32;    0.9207;   -1.3013;
    33;    0.8928;   -1.1229;
    34;    0.8340;   -1.0058;
    35;    0.7606;   -0.9347;
    36;    0.6808;   -0.8630;
    37;    0.5967;   -0.7957;
    38;    0.5106;   -0.7247;
    39;    0.4213;   -0.6535;
    40;    0.3188;   -0.5763;
    41;    0.2194;   -0.4893;
    42;    0.1132;   -0.3742;
    43;   -0.0013;   -0.2499;
    44;   -0.1225;   -0.0988;
    45;   -0.2257;    0.0521;
    46;   -0.3473;    0.2101;
    47;   -0.4641;    0.3816;
    48;   -0.5729;    0.5558;
    49;   -0.6694;    0.7485;
    50;   -0.7438;    0.9424;
    51;   -0.8194;    1.1408;
    52;   -0.8778;    1.3447;
    53;   -0.9343;    1.5417;
    54;   -0.9688;    1.7181;
    55;   -0.9909;    1.8722;
    56;   -0.9957;    2.0110;
    57;   -0.3305;   -1.6585;
    58;   -0.7122;   -1.3732;
    59;   -1.0751;   -0.9800;
    60;   -1.2802;   -0.9036;
    61;   -1.4053;   -0.5149;
    62;   -1.3186;   -0.6590;
    63;   -1.2239;   -0.2360;
    64;   -0.7340;    0.2073;
    65;   -1.1962;    0.4268;
    66;   -1.0648;    0.7995;
    67;   -1.3810;    0.8049;
    68;   -1.0014;    1.2098;
    69;   -1.0050;    1.6803;
    70;   -1.1144;    1.2946;
    71;   -1.5987;    1.2092;
    72;   -1.3399;    1.0337;
    73;   -1.3185;    0.6610;
    74;   -1.3275;    1.1006;
    75;   -1.7235;    1.5837;
    76;   -1.3618;    1.1983;
    77;   -1.8438;    1.3022;
    78;   -1.7726;    1.7504;
    79;   -1.7458;    1.7062;
    80;   -1.8964;    1.5705;
    81;   -1.5717;    1.3196;
    82;   -1.9152;    1.1238;
    83;   -1.7259;    0.6705;
    84;   -1.8458;    0.9263;
    85;   -1.9936;    0.9869;
    86;   -1.8032;    0.7660;
    87;   -1.9987;    0.5007;
    88;   -1.9842;    0.9623;
    89;   -1.8066;    1.3689;
    90;   -1.9218;    1.5905;
    91;   -1.6142;    1.9574;
    92;   -1.6404;    1.8227;
    93;   -1.7102;    1.5399;
    94;   -1.9528;    1.8489;
    95;   -1.6468;    1.4161;
    96;   -1.3694;    1.1304;
    97;   -1.1482;    1.0027;
    98;   -1.3688;    0.8994;
    99;   -1.8528;    1.3931;
   100;   -1.3844;    1.8264;
   101;   -1.0932;    1.4590;
   102;   -1.3135;    1.0415;
   103;   -1.4875;    1.3572;
   104;   -1.6905;    1.1062;
   105;   -1.6283;    1.5417;
   106;   -1.4650;    1.3216;
   107;   -1.3485;    1.5185;
   108;   -1.4926;    1.7482;
   109;   -1.5289;    1.5559;
   110;   -1.8698;    1.7810;
   111;   -1.7924;    1.9036;
   112;   -1.3648;    1.7311;
   113;   -1.7559;    1.9988;
   114;   -1.8526;    1.6304;
   115;   -1.6740;    1.7707;
   116;   -1.4913;    1.5712;
   117;   -1.5364;    1.9965;
   118;   -1.3534;    1.6142;
   119;   -1.8088;    1.3846;
   120;   -1.9913;    1.2411;
