time;row_1;row_2;
     1;   -1.7075;   -0.3936;
     2;   -1.2677;   -0.3660;
     3;   -1.3024;   -0.0183;
     4;   -1.0501;    0.0034;
     5;   -0.7720;   -0.4219;
     6;   -0.7997;    0.0003;
     7;   -0.4289;   -0.4419;
     8;   -0.0591;   -0.4798;
     9;    0.3022;   -0.5200;
    10;    0.6825;   -0.5517;
    11;    0.5897;   -0.1422;
    12;   -1.4598;   -0.7804;
    13;   -1.1549;   -0.4265;
    14;   -0.8692;   -0.2831;
    15;   -0.6139;   -0.2148;
    16;   -0.3789;   -0.1684;
    17;   -0.1597;   -0.1362;
    18;    0.0285;   -0.1125;
    19;    0.2120;   -0.0865;
    20;    0.3737;   -0.0737;
    21;    0.4978;   -0.0467;
    22;    0.6178;   -0.0360;
    23;    0.7073;   -0.0208;
    24;    0.7826;   -0.0214;
    25;    0.8380;   -0.0076;
    26;    0.8624;    0.0070;
    27;    0.8639;    0.0142;
    28;    0.8394;    0.0252;
    29;    0.7937;    0.0249;
    30;    0.7231;    0.0430;
    31;    0.6465;    0.0445;
    32;    0.5246;    0.0523;
    33;    0.4017;    0.0693;
    34;    0.2378;    0.0952;
    35;    0.0721;    0.1093;
    36;   -0.1180;    0.1360;
    37;   -0.3357;    0.1642;
    38;   -0.5749;    0.2204;
    39;   -0.8353;    0.2901;
    40;   -1.1208;    0.4191;
    41;   -1.4242;    0.7670;
    42;    1.4053;   -0.3520;
    43;    0.9521;   -0.1485;
    44;    1.0505;   -0.2859;
    45;    1.3710;   -0.6715;
    46;    0.9086;   -0.5366;
    47;    0.6021;   -0.0396;
    48;    0.9956;   -0.4745;
    49;    1.2648;   -0.9464;
    50;    1.4943;   -0.8590;
    51;    1.8934;   -1.1988;
    52;    1.5541;   -0.7512;
    53;    1.1219;   -1.0600;
    54;    0.8726;   -1.2180;
    55;    0.7551;   -1.0375;
    56;    0.7187;   -0.6795;
    57;    0.6142;   -0.5711;
    58;    0.8439;   -0.2299;
    59;    1.3177;   -0.6821;
    60;    0.9167;   -0.2146;
    61;    1.0527;    0.0886;
    62;    1.4711;    0.5592;
    63;    1.4595;    0.9901;
    64;    1.2218;    0.8161;
    65;    0.8423;    0.4878;
    66;    0.8250;    0.0584;
    67;    1.3056;   -0.2760;
    68;    1.1483;   -0.3744;
    69;    0.9050;   -0.4435;
    70;    0.7161;   -0.3663;
    71;    0.9839;   -0.2482;
    72;    0.6359;   -0.2978;
    73;    1.0050;   -2.2334;
    74;    0.9948;   -1.5464;
    75;    0.9615;   -1.2498;
    76;    0.9244;   -1.0930;
    77;    0.8540;   -0.9907;
    78;    0.7860;   -0.8990;
    79;    0.7100;   -0.8304;
    80;    0.6087;   -0.7663;
    81;    0.5109;   -0.6860;
    82;    0.4072;   -0.6076;
    83;    0.2798;   -0.5025;
    84;    0.1531;   -0.3892;
    85;    0.0334;   -0.2405;
    86;   -0.0831;   -0.0765;
    87;   -0.1987;    0.0870;
    88;   -0.3181;    0.2746;
    89;   -0.4394;    0.4579;
    90;   -0.5378;    0.6697;
    91;   -0.6361;    0.8688;
    92;   -0.7205;    1.0755;
    93;   -0.8024;    1.2793;
    94;   -0.8672;    1.4865;
    95;   -0.9065;    1.6877;
    96;   -0.9323;    1.8716;
    97;   -0.9522;    2.0396;
    98;    1.8033;   -0.0733;
    99;    1.9814;   -0.3591;
   100;    1.5274;   -0.4659;
   101;    1.5147;   -0.8996;
   102;    1.0822;   -1.0867;
   103;    1.4539;   -0.6400;
   104;    1.8361;   -1.1386;
   105;    1.3633;   -0.8360;
   106;    1.8161;   -0.6663;
   107;    1.6448;   -0.1921;
   108;    1.4207;    0.2538;
   109;    1.2890;    0.1234;
   110;    1.1796;   -0.0036;
   111;    1.4307;    0.1235;
   112;    1.4258;   -0.0468;
   113;    1.5474;    0.0045;
   114;    1.0860;    0.2870;
   115;    0.9840;    0.0849;
   116;    1.3042;    0.4969;
   117;    1.2011;    0.0292;
   118;    1.3101;   -0.3759;
   119;    1.2789;   -0.6299;
   120;    1.2861;   -0.7768;
