time;row_1;row_2;
     1;   -0.5758;    0.6658;
     2;   -0.7023;    0.7494;
     3;   -0.3730;    0.4129;
     4;   -0.2293;    0.1879;
     5;   -0.2779;    0.4263;
     6;    0.0308;    0.9254;
     7;   -0.4189;    0.9951;
     8;   -0.1542;    0.5294;
     9;   -0.1417;    0.3637;
    10;   -0.2600;    0.1316;
    11;   -0.6413;    0.2249;
    12;   -0.5127;    0.3493;
    13;   -0.1395;    0.4356;
    14;   -0.1297;    0.0504;
    15;   -0.3575;    0.4801;
    16;    0.9917;   -2.2741;
    17;    0.9753;   -1.5927;
    18;    0.9389;   -1.2884;
    19;    0.8908;   -1.1245;
    20;    0.8505;   -1.0110;
    21;    0.7801;   -0.9385;
    22;    0.6970;   -0.8635;
    23;    0.6083;   -0.8128;
    24;    0.5159;   -0.7504;
    25;    0.4071;   -0.6856;
    26;    0.3063;   -0.6028;
    27;    0.1993;   -0.5142;
    28;    0.0763;   -0.4022;
    29;   -0.0381;   -0.2655;
    30;   -0.1523;   -0.1292;
    31;   -0.2547;    0.0214;
    32;   -0.3658;    0.1890;
    33;   -0.4810;    0.3671;
    34;   -0.5807;    0.5535;
    35;   -0.6751;    0.7456;
    36;   -0.7509;    0.9406;
    37;   -0.8228;    1.1430;
    38;   -0.8804;    1.3374;
    39;   -0.9304;    1.5220;
    40;   -0.9725;    1.7039;
    41;   -1.0091;    1.8732;
    42;   -1.0349;    2.0336;
    43;   -1.1752;   -0.7674;
    44;   -1.0145;   -0.9420;
    45;   -0.9817;   -0.9230;
    46;   -1.3905;   -0.7456;
    47;   -1.0632;   -1.1481;
    48;   -1.4036;   -1.4539;
    49;   -1.4612;   -1.1301;
    50;   -0.9810;   -1.0687;
    51;   -1.0187;   -0.5921;
    52;   -1.0956;   -0.7503;
    53;   -1.4019;   -0.9074;
    54;   -1.1603;   -1.0172;
    55;   -1.0619;   -0.8723;
    56;   -0.6950;   -1.0336;
    57;   -1.1305;   -0.7739;
    58;   -0.7682;   -0.6640;
    59;   -0.8652;   -0.7706;
    60;   -0.7205;   -0.4088;
    61;   -0.7169;   -0.1826;
    62;   -0.6769;   -0.2236;
    63;   -1.1576;   -0.1869;
    64;   -1.4300;    0.0226;
    65;   -1.8718;    0.0236;
    66;   -1.5653;    0.0091;
    67;   -1.9796;   -0.3781;
    68;   -2.3499;    0.0965;
    69;   -2.1181;    0.4288;
    70;   -1.8210;    0.5099;
    71;   -1.6235;    0.6500;
    72;   -1.4381;    0.5345;
    73;   -1.5367;    0.6947;
    74;   -1.5051;    0.3688;
    75;   -1.9213;    0.4320;
    76;   -1.8293;    0.3573;
    77;   -1.3895;    0.2177;
    78;   -1.0464;    0.1037;
    79;   -1.2364;   -0.2313;
    80;   -1.5708;   -0.5433;
    81;   -1.3701;   -0.2561;
    82;   -1.5781;   -0.5251;
    83;   -1.8568;   -0.6292;
    84;   -1.4139;   -1.1181;
    85;   -0.9737;   -0.8660;
    86;   -1.4252;   -0.8450;
    87;   -1.0994;   -0.4716;
    88;   -1.3995;   -0.7404;
    89;   -1.2746;   -0.4358;
    90;   -0.8174;   -0.2221;
    91;   -0.4622;   -0.0327;
    92;   -0.3472;    0.0037;
    93;   -0.0969;   -0.2573;
    94;    0.3601;    0.1186;
    95;    0.8075;    0.0757;
    96;    0.6469;   -0.3697;
    97;    1.1188;   -0.5399;
    98;    0.7173;   -0.2471;
    99;    0.4860;   -0.4119;
   100;    0.3519;    0.0655;
   101;    0.2504;    0.2209;
   102;   -0.0618;    0.3317;
   103;    0.0194;    0.6109;
   104;   -0.4108;    1.0077;
   105;   -0.3399;    0.9223;
   106;   -0.6658;    1.0553;
   107;   -0.5350;    0.6718;
   108;   -0.8173;    0.5946;
   109;   -0.8304;    0.9503;
   110;   -0.4526;    0.8734;
   111;   -0.3158;    1.0509;
   112;   -0.7588;    1.1945;
   113;   -0.3406;    1.4486;
   114;   -0.6764;    1.4462;
   115;   -0.8227;    1.2085;
   116;   -1.1881;    1.3068;
   117;   -1.5274;    1.3682;
   118;   -1.9592;    1.4618;
   119;   -1.8118;    1.8140;
   120;   -1.7258;    1.6151;
