time;row_1;row_2;
     1;    1.1481;    1.3763;
     2;    0.7532;    1.4730;
     3;    0.5402;    1.1340;
     4;    0.5797;    0.8807;
     5;    0.2771;    0.7454;
     6;    0.6456;    0.8531;
     7;    0.9640;    1.2493;
     8;    1.2385;    0.9651;
     9;    1.4603;    0.4973;
    10;    1.0359;    0.6637;
    11;    1.0273;   -2.2854;
    12;    1.0121;   -1.6004;
    13;    0.9882;   -1.3006;
    14;    0.9536;   -1.1299;
    15;    0.8930;   -1.0181;
    16;    0.8317;   -0.9480;
    17;    0.7674;   -0.8799;
    18;    0.6903;   -0.8129;
    19;    0.6138;   -0.7607;
    20;    0.5216;   -0.7014;
    21;    0.4156;   -0.6234;
    22;    0.3068;   -0.5293;
    23;    0.1909;   -0.4353;
    24;    0.0713;   -0.3171;
    25;   -0.0376;   -0.1823;
    26;   -0.1387;   -0.0447;
    27;   -0.2504;    0.1225;
    28;   -0.3574;    0.2984;
    29;   -0.4529;    0.4705;
    30;   -0.5402;    0.6584;
    31;   -0.6204;    0.8448;
    32;   -0.7049;    1.0216;
    33;   -0.7788;    1.2159;
    34;   -0.8312;    1.4050;
    35;   -0.8840;    1.5844;
    36;   -0.9167;    1.7575;
    37;   -0.9359;    1.9075;
    38;   -0.9552;    2.0464;
    39;    1.7471;   -0.0493;
    40;    1.9951;   -0.0076;
    41;    1.9595;   -0.3797;
    42;    1.7541;   -0.3213;
    43;    1.9471;   -0.4303;
    44;    1.5415;    0.0040;
    45;    1.5645;    0.0078;
    46;    1.9787;    0.2702;
    47;    1.8756;    0.2448;
    48;    2.1436;    0.3603;
    49;    2.1365;    0.1030;
    50;    1.6538;   -0.3356;
    51;    1.4150;   -0.3028;
    52;    1.0314;   -0.4335;
    53;    0.6162;   -0.1041;
    54;    0.8129;   -0.5313;
    55;    1.1005;   -0.1870;
    56;    1.3238;   -0.0718;
    57;    1.4323;   -0.3288;
    58;    1.6793;    0.0615;
    59;    1.3522;    0.5547;
    60;    1.4926;    1.0477;
    61;    1.5213;    1.0952;
    62;    1.3569;    0.6714;
    63;    1.5176;    1.1258;
    64;    1.5992;    0.9805;
    65;    1.1580;    1.3153;
    66;    0.9472;    1.2214;
    67;    1.0907;    1.5992;
    68;    0.6346;    1.9139;
    69;    0.2564;    1.5472;
    70;    0.3519;    1.3826;
    71;    0.5990;    1.4841;
    72;    0.4491;    1.8447;
    73;    0.4937;    1.6704;
    74;    1.0033;   -2.2646;
    75;    1.0033;   -1.5922;
    76;    0.9858;   -1.2812;
    77;    0.9600;   -1.1128;
    78;    0.9247;   -1.0049;
    79;    0.8636;   -0.9308;
    80;    0.7974;   -0.8629;
    81;    0.7315;   -0.8016;
    82;    0.6552;   -0.7426;
    83;    0.5650;   -0.6837;
    84;    0.4699;   -0.6137;
    85;    0.3693;   -0.5397;
    86;    0.2528;   -0.4506;
    87;    0.1510;   -0.3518;
    88;    0.0377;   -0.2222;
    89;   -0.0637;   -0.0962;
    90;   -0.1726;    0.0393;
    91;   -0.2866;    0.2037;
    92;   -0.3774;    0.3575;
    93;   -0.4758;    0.5178;
    94;   -0.5711;    0.6971;
    95;   -0.6659;    0.8749;
    96;   -0.7326;    1.0631;
    97;   -0.7895;    1.2549;
    98;   -0.8378;    1.4241;
    99;   -0.8790;    1.5950;
   100;   -0.9135;    1.7628;
   101;   -0.9432;    1.9045;
   102;   -0.9485;    2.0480;
   103;    1.9131;   -0.9055;
   104;    1.8235;   -1.1972;
   105;    1.6591;   -0.6984;
   106;    1.6595;   -0.5356;
   107;    1.2039;   -0.0882;
   108;    1.1809;    0.3801;
   109;    0.7794;    0.8284;
   110;    0.4129;    1.1325;
   111;    0.2462;    1.1817;
   112;    0.5998;    0.9352;
   113;    0.1244;    1.3360;
   114;   -0.2193;    1.7368;
   115;   -0.4679;    1.6515;
   116;   -0.5451;    1.4907;
   117;   -0.0820;    1.3982;
   118;   -0.2546;    1.3556;
   119;   -0.1057;    1.1952;
   120;   -0.4127;    1.1256;
