time;row_1;row_2;
     1;    1.2027;   -0.4712;
     2;    1.4055;   -0.1764;
     3;    1.2472;   -0.3560;
     4;    0.8403;   -0.2703;
     5;    0.5229;   -0.3563;
     6;    0.8436;   -0.5742;
     7;    0.5468;   -0.7070;
     8;    0.1803;   -0.9280;
     9;   -0.1572;   -1.0648;
    10;   -0.1644;   -1.0376;
    11;   -0.4536;   -1.0291;
    12;   -0.2252;   -1.2116;
    13;    0.2186;   -1.0112;
    14;    0.0993;   -0.6004;
    15;   -0.1765;   -0.3799;
    16;    0.1580;   -0.3767;
    17;   -0.1405;   -0.1550;
    18;   -0.2369;   -0.3931;
    19;   -0.5224;   -0.5966;
    20;   -0.0527;   -0.3216;
    21;    0.0260;   -0.6455;
    22;    0.4968;   -0.2665;
    23;    0.5974;   -0.6216;
    24;    0.2243;   -0.5315;
    25;    0.7042;   -0.5850;
    26;    0.8622;   -0.1106;
    27;    0.7861;    0.2608;
    28;    0.5245;    0.5098;
    29;    0.2906;    0.3352;
    30;    0.3375;    0.0528;
    31;    0.7202;    0.0280;
    32;    0.5644;   -0.2828;
    33;    0.7358;    0.0629;
    34;    0.8684;    0.0205;
    35;    0.6145;    0.5117;
    36;    0.2758;    0.9285;
    37;    0.6638;    1.2130;
    38;    0.3943;    1.3618;
    39;    0.0477;    1.2738;
    40;    0.1133;    1.4804;
    41;    0.3464;    1.7243;
    42;    0.7596;    1.5472;
    43;    1.1206;    1.7608;
    44;    1.4649;    1.7573;
    45;    1.9235;    1.8228;
    46;    1.7736;    1.3772;
    47;    2.1178;    1.6602;
    48;    1.6302;    1.8549;
    49;    1.1481;    1.3763;
    50;    0.7532;    1.4730;
    51;    0.5402;    1.1340;
    52;    0.5797;    0.8807;
    53;    0.2771;    0.7454;
    54;    0.6456;    0.8531;
    55;    0.9640;    1.2493;
    56;    1.2385;    0.9651;
    57;    1.4603;    0.4973;
    58;    1.0359;    0.6637;
    59;    1.0273;   -2.2854;
    60;    1.0121;   -1.6004;
    61;    0.9882;   -1.3006;
    62;    0.9536;   -1.1299;
    63;    0.8930;   -1.0181;
    64;    0.8317;   -0.9480;
    65;    0.7674;   -0.8799;
    66;    0.6903;   -0.8129;
    67;    0.6138;   -0.7607;
    68;    0.5216;   -0.7014;
    69;    0.4156;   -0.6234;
    70;    0.3068;   -0.5293;
    71;    0.1909;   -0.4353;
    72;    0.0713;   -0.3171;
    73;   -0.0376;   -0.1823;
    74;   -0.1387;   -0.0447;
    75;   -0.2504;    0.1225;
    76;   -0.3574;    0.2984;
    77;   -0.4529;    0.4705;
    78;   -0.5402;    0.6584;
    79;   -0.6204;    0.8448;
    80;   -0.7049;    1.0216;
    81;   -0.7788;    1.2159;
    82;   -0.8312;    1.4050;
    83;   -0.8840;    1.5844;
    84;   -0.9167;    1.7575;
    85;   -0.9359;    1.9075;
    86;   -0.9552;    2.0464;
    87;    1.7471;   -0.0493;
    88;    1.9951;   -0.0076;
    89;    1.9595;   -0.3797;
    90;    1.7541;   -0.3213;
    91;    1.9471;   -0.4303;
    92;    1.5415;    0.0040;
    93;    1.5645;    0.0078;
    94;    1.9787;    0.2702;
    95;    1.8756;    0.2448;
    96;    2.1436;    0.3603;
    97;    2.1365;    0.1030;
    98;    1.6538;   -0.3356;
    99;    1.4150;   -0.3028;
   100;    1.0314;   -0.4335;
   101;    0.6162;   -0.1041;
   102;    0.8129;   -0.5313;
   103;    1.1005;   -0.1870;
   104;    1.3238;   -0.0718;
   105;    1.4323;   -0.3288;
   106;    1.6793;    0.0615;
   107;    1.3522;    0.5547;
   108;    1.4926;    1.0477;
   109;    1.5213;    1.0952;
   110;    1.3569;    0.6714;
   111;    1.5176;    1.1258;
   112;    1.5992;    0.9805;
   113;    1.1580;    1.3153;
   114;    0.9472;    1.2214;
   115;    1.0907;    1.5992;
   116;    0.6346;    1.9139;
   117;    0.2564;    1.5472;
   118;    0.3519;    1.3826;
   119;    0.5990;    1.4841;
   120;    0.4491;    1.8447;
