time;row_1;row_2;
     1;   -0.3155;   -1.1457;
     2;   -0.7939;   -1.1663;
     3;   -0.6649;   -0.9435;
     4;   -1.0683;   -0.4838;
     5;   -0.9795;   -0.3697;
     6;   -0.7867;   -0.0726;
     7;   -0.3473;    0.0486;
     8;   -0.5703;    0.2681;
     9;   -0.8129;    0.4414;
    10;   -0.8985;   -0.0223;
    11;   -0.9662;    0.0031;
    12;   -1.2601;    0.0014;
    13;   -1.1530;    0.0568;
    14;   -1.0443;    0.1835;
    15;   -1.4754;    0.3157;
    16;   -1.9661;    0.0689;
    17;   -1.7794;    0.4352;
    18;   -1.3081;    0.0218;
    19;   -1.7811;   -0.2876;
    20;   -1.4730;    0.1429;
    21;   -1.6825;   -0.3570;
    22;   -1.3570;   -0.0331;
    23;   -0.9894;   -0.2758;
    24;   -1.3496;   -0.4905;
    25;   -1.4743;   -0.5858;
    26;   -1.0539;   -0.5090;
    27;   -0.9440;   -0.4175;
    28;   -0.8110;   -0.3771;
    29;   -1.2999;   -0.4984;
    30;   -1.7117;   -0.4957;
    31;   -1.9059;   -0.2711;
    32;   -1.6550;   -0.5893;
    33;   -1.9048;   -0.9750;
    34;   -1.9926;   -0.9593;
    35;   -1.7583;   -1.0292;
    36;   -1.2794;   -1.2564;
    37;   -1.5773;   -1.1030;
    38;   -1.9465;   -0.7880;
    39;   -1.6123;   -0.3866;
    40;   -1.1564;   -0.1508;
    41;   -0.7161;   -0.1090;
    42;   -0.6935;   -0.1752;
    43;   -0.5155;   -0.2924;
    44;   -0.3978;    0.0832;
    45;   -0.2816;   -0.2372;
    46;   -0.4332;   -0.2714;
    47;   -0.1666;   -0.0553;
    48;   -0.6285;   -0.1027;
    49;   -0.3413;   -0.2971;
    50;   -0.3635;   -0.2855;
    51;    0.0648;   -0.1975;
    52;   -0.2202;   -0.0058;
    53;    0.1199;    0.4312;
    54;    0.4086;    0.2907;
    55;    0.6100;    0.0399;
    56;    0.5022;    0.3473;
    57;    0.1024;    0.3127;
    58;   -0.0306;    0.7858;
    59;   -0.0192;    0.7084;
    60;    0.4721;    0.6783;
    61;    0.8790;    0.7811;
    62;    1.2785;    0.7470;
    63;    0.9226;    1.1243;
    64;    0.9844;    0.7192;
    65;    1.0343;   -2.1301;
    66;    1.0018;   -1.4386;
    67;    0.9527;   -1.1409;
    68;    0.8904;   -0.9881;
    69;    0.8152;   -0.8844;
    70;    0.7164;   -0.7939;
    71;    0.6199;   -0.7116;
    72;    0.5006;   -0.6185;
    73;    0.3771;   -0.5267;
    74;    0.2402;   -0.4083;
    75;    0.0910;   -0.2765;
    76;   -0.0549;   -0.1132;
    77;   -0.2082;    0.0704;
    78;   -0.3514;    0.2842;
    79;   -0.4815;    0.4984;
    80;   -0.6016;    0.7419;
    81;   -0.7005;    0.9768;
    82;   -0.7910;    1.2118;
    83;   -0.8562;    1.4518;
    84;   -0.9159;    1.6662;
    85;   -0.9528;    1.8656;
    86;   -0.9651;    2.0444;
    87;    1.1472;    0.3449;
    88;    1.3750;    0.0095;
    89;    1.2697;    0.0358;
    90;    1.1716;   -0.1497;
    91;    0.7838;    0.1246;
    92;    1.0101;    0.5096;
    93;    1.1869;    0.8148;
    94;    0.8990;    0.7407;
    95;    1.1103;    0.8586;
    96;    0.7763;    1.2029;
    97;    0.5227;    1.0024;
    98;    0.5664;    1.3867;
    99;    0.3986;    1.6118;
   100;    0.8317;    1.7049;
   101;    0.7705;    1.4448;
   102;    1.2375;    1.4229;
   103;    0.7967;    1.1096;
   104;    0.8608;    1.3472;
   105;    0.7261;    1.5421;
   106;    0.7234;    1.2215;
   107;    0.3668;    1.4474;
   108;   -0.0314;    1.7852;
   109;   -0.3361;    1.8279;
   110;   -0.5000;    1.4986;
   111;   -0.9555;    1.2655;
   112;   -0.7160;    1.5354;
   113;   -0.8786;    1.7969;
   114;   -1.0600;    1.4662;
   115;   -1.5319;    1.4356;
   116;   -1.3590;    1.7620;
   117;   -1.2331;    1.4565;
   118;   -0.7680;    1.1194;
   119;   -0.7358;    0.6647;
   120;   -0.8672;    0.9510;
