time;row_1;row_2;
     1;   -1.0311;   -0.2716;
     2;   -0.9105;   -0.3878;
     3;   -0.7823;   -0.3597;
     4;   -1.0542;    0.1208;
     5;   -1.3498;    0.4334;
     6;   -1.7311;   -0.0496;
     7;   -1.9680;   -0.1865;
     8;   -1.6810;    0.0897;
     9;   -1.1838;   -0.2399;
    10;   -1.2598;    0.1019;
    11;   -0.9589;    0.5125;
    12;   -0.8343;    0.3085;
    13;   -0.8124;    0.2913;
    14;   -0.9138;    0.3835;
    15;   -0.5503;    0.3068;
    16;   -0.7562;    0.1395;
    17;   -0.9132;   -0.1271;
    18;   -0.7787;   -0.2952;
    19;   -0.7122;   -0.3180;
    20;   -0.4531;    0.0306;
    21;   -0.0260;   -0.3619;
    22;    0.0862;   -0.3382;
    23;    0.2284;   -0.1563;
    24;   -0.1277;   -0.5436;
    25;   -0.3828;   -0.1394;
    26;   -0.5715;   -0.5922;
    27;   -1.0430;   -1.0457;
    28;   -0.6908;   -1.4814;
    29;   -0.7058;   -1.5672;
    30;   -0.3139;   -1.2688;
    31;   -0.4444;   -0.9461;
    32;   -0.2213;   -1.4461;
    33;   -0.5806;   -1.6758;
    34;   -0.5690;   -1.5985;
    35;   -0.4608;   -1.5183;
    36;   -0.7533;   -1.3330;
    37;   -0.4704;   -0.8822;
    38;   -0.5891;   -0.9029;
    39;   -0.5211;   -1.0716;
    40;   -0.1310;   -1.4182;
    41;   -0.4999;   -1.3189;
    42;   -0.1587;   -0.9322;
    43;   -0.4946;   -0.9554;
    44;   -0.3981;   -0.7207;
    45;   -0.8489;   -0.7681;
    46;   -1.0302;   -0.3118;
    47;   -1.4375;   -0.0765;
    48;   -1.8008;   -0.3142;
    49;   -1.7802;   -0.3603;
    50;   -1.4382;    0.0106;
    51;   -1.2926;   -0.4303;
    52;   -0.9032;   -0.0958;
    53;   -0.6892;    0.3019;
    54;   -0.9240;    0.3675;
    55;   -1.2730;    0.0696;
    56;   -1.1522;    0.4787;
    57;   -1.2925;    0.5866;
    58;   -1.6625;    0.3715;
    59;   -1.5630;    0.5342;
    60;   -1.8524;    0.5819;
    61;   -1.9993;    0.8691;
    62;   -1.9864;    1.0875;
    63;   -1.8662;    0.7115;
    64;   -1.5821;    0.4789;
    65;    0.9649;   -2.2471;
    66;    0.9558;   -1.5584;
    67;    0.9288;   -1.2590;
    68;    0.8794;   -1.0750;
    69;    0.8254;   -0.9646;
    70;    0.7510;   -0.8799;
    71;    0.6587;   -0.8200;
    72;    0.5714;   -0.7517;
    73;    0.4719;   -0.6911;
    74;    0.3696;   -0.6231;
    75;    0.2475;   -0.5209;
    76;    0.1325;   -0.4167;
    77;    0.0119;   -0.2885;
    78;   -0.1045;   -0.1460;
    79;   -0.2291;    0.0181;
    80;   -0.3371;    0.1982;
    81;   -0.4429;    0.3911;
    82;   -0.5465;    0.5905;
    83;   -0.6375;    0.7884;
    84;   -0.7385;    0.9886;
    85;   -0.8179;    1.1945;
    86;   -0.8949;    1.3946;
    87;   -0.9553;    1.5833;
    88;   -0.9974;    1.7633;
    89;   -1.0200;    1.9409;
    90;   -1.0370;    2.1024;
    91;   -1.3996;    2.2182;
    92;   -1.1292;    1.7455;
    93;   -1.4448;    1.8471;
    94;   -0.9859;    2.0252;
    95;   -0.5804;    1.7191;
    96;   -0.2181;    1.6640;
    97;   -0.6473;    1.7674;
    98;   -1.1193;    1.7674;
    99;   -0.8175;    1.9947;
   100;   -0.8965;    1.7291;
   101;   -0.5908;    1.3679;
   102;   -0.3254;    1.1852;
   103;   -0.6123;    1.1615;
   104;   -0.8735;    0.8465;
   105;   -0.8297;    0.9895;
   106;   -0.5754;    1.1482;
   107;   -0.4803;    1.6474;
   108;   -0.4726;    1.5375;
   109;   -0.2022;    1.4894;
   110;    0.1185;    1.8163;
   111;   -0.1738;    1.4088;
   112;   -0.2374;    0.9166;
   113;    0.2071;    1.1513;
   114;   -0.1660;    1.3725;
   115;   -0.3119;    1.1872;
   116;    0.0512;    1.3256;
   117;    0.4656;    1.1708;
   118;    0.2763;    1.3555;
   119;   -0.2025;    0.8699;
   120;   -0.6758;    0.5259;
