time;row_1;row_2;
     1;   -1.5802;    0.9918;
     2;   -1.7149;    1.4466;
     3;   -1.2274;    1.6775;
     4;   -0.8887;    1.2199;
     5;   -0.6792;    1.1269;
     6;   -1.0333;    0.7078;
     7;   -1.4927;    0.8723;
     8;   -1.0942;    0.5613;
     9;   -0.8128;    0.8511;
    10;   -0.6835;    0.4389;
    11;   -0.9630;    0.8656;
    12;   -0.4681;    0.8775;
    13;   -0.0453;    0.5899;
    14;   -0.2708;    0.4823;
    15;   -0.5215;    0.2028;
    16;   -0.2248;    0.1230;
    17;    0.1086;   -0.3047;
    18;   -0.3378;   -0.4904;
    19;    0.9985;   -2.2427;
    20;    0.9770;   -1.5426;
    21;    0.9399;   -1.2456;
    22;    0.9007;   -1.0794;
    23;    0.8497;   -0.9791;
    24;    0.7684;   -0.8956;
    25;    0.6930;   -0.8190;
    26;    0.6009;   -0.7617;
    27;    0.5068;   -0.6810;
    28;    0.3919;   -0.6047;
    29;    0.2769;   -0.5080;
    30;    0.1612;   -0.3874;
    31;    0.0297;   -0.2596;
    32;   -0.1051;   -0.0992;
    33;   -0.2172;    0.0759;
    34;   -0.3305;    0.2532;
    35;   -0.4401;    0.4368;
    36;   -0.5505;    0.6379;
    37;   -0.6437;    0.8431;
    38;   -0.7355;    1.0610;
    39;   -0.8085;    1.2589;
    40;   -0.8763;    1.4729;
    41;   -0.9160;    1.6555;
    42;   -0.9437;    1.8455;
    43;   -0.9480;    2.0025;
    44;    1.5386;   -1.9472;
    45;    1.7878;   -1.8130;
    46;    1.7203;   -1.6128;
    47;    1.3844;   -1.5713;
    48;    1.2691;   -1.7243;
    49;    1.5923;   -1.5480;
    50;    1.1791;   -1.5231;
    51;    1.0420;   -1.2037;
    52;    1.2475;   -0.8575;
    53;    1.3164;   -1.3568;
    54;    1.6106;   -1.0173;
    55;    1.9722;   -1.3094;
    56;    1.7026;   -1.6775;
    57;    1.5553;   -1.5240;
    58;    1.7446;   -1.6913;
    59;    1.9208;   -1.4466;
    60;    2.0918;   -1.1501;
    61;    1.5984;   -1.0485;
    62;    1.5590;   -0.5915;
    63;    1.7463;   -0.4311;
    64;    1.4699;   -0.6831;
    65;    1.5009;   -0.9921;
    66;    1.6030;   -1.2558;
    67;    1.2105;   -0.9716;
    68;    1.4089;   -1.4657;
    69;    1.9050;   -1.3847;
    70;    1.5821;   -1.1238;
    71;    1.3774;   -0.7000;
    72;    1.5294;   -0.4866;
    73;    1.1289;   -0.3556;
    74;    1.2432;   -0.4034;
    75;    1.3326;   -0.2730;
    76;    1.4458;   -0.2731;
    77;    1.4641;   -0.5247;
    78;    1.1866;   -0.6365;
    79;    0.8918;   -1.0013;
    80;    0.9469;   -1.0316;
    81;    1.2835;   -1.1785;
    82;    1.2251;   -0.9333;
    83;    1.1051;   -0.6724;
    84;    1.1597;   -0.2744;
    85;    1.5275;   -0.0543;
    86;    1.9199;   -0.0950;
    87;    1.9665;   -0.4783;
    88;    1.5679;   -0.3596;
    89;    1.7477;   -0.2826;
    90;    1.8127;    0.1788;
    91;    1.8370;    0.5823;
    92;    1.5871;    0.3328;
    93;    1.4172;    0.2672;
    94;    1.0394;    0.6100;
    95;    0.7090;    1.0041;
    96;    1.1876;    1.0758;
    97;    1.1424;    1.3568;
    98;    1.3403;    1.5765;
    99;    0.9041;    1.7275;
   100;    0.5940;    1.7574;
   101;    0.7242;    1.9938;
   102;    1.2216;    1.8331;
   103;    1.1979;    1.9725;
   104;    1.3870;    1.5930;
   105;    1.5863;    1.7300;
   106;    1.5222;    1.8650;
   107;    1.0292;    1.8500;
   108;    1.0057;    1.5913;
   109;    1.2458;    1.7094;
   110;    1.0356;    1.6191;
   111;    1.2939;    1.6273;
   112;    0.8421;    1.8470;
   113;    0.3732;    1.8093;
   114;    0.0059;    1.5962;
   115;   -0.2744;    1.3933;
   116;   -0.1896;    1.6971;
   117;   -0.3466;    1.8776;
   118;   -0.3324;    1.4883;
   119;   -0.4877;    1.3098;
   120;   -0.0965;    0.9546;
