time;row_1;row_2;
     1;   -0.3978;   -1.1118;
     2;   -0.6986;   -1.4945;
     3;   -0.7784;   -1.5026;
     4;   -1.2436;   -1.5501;
     5;   -1.3898;   -1.6673;
     6;   -1.1466;   -1.6028;
     7;   -0.8197;   -1.7366;
     8;   -0.3267;   -1.2872;
     9;   -0.5154;   -1.4583;
    10;   -0.9000;   -1.7572;
    11;   -0.6706;   -1.3777;
    12;   -1.0061;   -1.1122;
    13;   -1.1917;   -1.0355;
    14;   -1.3533;   -1.1624;
    15;   -1.4233;   -0.9200;
    16;   -1.6909;   -0.8475;
    17;   -1.2368;   -0.8999;
    18;   -0.7369;   -1.2320;
    19;   -1.2098;   -1.6116;
    20;   -1.6914;   -1.7526;
    21;   -1.2910;   -1.7522;
    22;   -1.6662;   -1.8951;
    23;   -1.9549;   -1.9657;
    24;   -1.7944;   -1.7861;
    25;   -1.2990;   -1.3363;
    26;   -1.0809;   -1.3429;
    27;   -0.9734;   -1.8225;
    28;   -1.1560;   -1.7832;
    29;   -1.1845;   -1.5077;
    30;   -0.9247;   -1.4993;
    31;   -0.8195;   -1.8505;
    32;   -0.7876;   -1.8252;
    33;   -1.0974;   -1.9336;
    34;   -1.2100;   -1.9141;
    35;   -0.7663;   -1.6476;
    36;   -0.8363;   -1.7609;
    37;   -1.3173;   -1.3062;
    38;   -1.2203;   -1.0940;
    39;   -1.4478;   -0.7532;
    40;   -1.6227;   -1.1996;
    41;   -1.9617;   -1.0596;
    42;   -1.9524;   -0.9649;
    43;   -1.7785;   -0.9700;
    44;   -1.7603;   -1.1730;
    45;   -1.5001;   -1.0743;
    46;   -1.3181;   -0.9403;
    47;   -1.5622;   -1.1404;
    48;   -1.8513;   -1.0765;
    49;   -1.5397;   -0.6046;
    50;   -1.9967;   -0.9035;
    51;   -1.9848;   -0.7530;
    52;   -1.8626;   -1.1249;
    53;   -1.8592;   -1.3681;
    54;   -1.3651;   -1.8110;
    55;   -1.6959;   -1.5269;
    56;   -1.2979;   -1.3595;
    57;   -0.9292;   -1.2457;
    58;   -0.8090;   -1.1310;
    59;   -0.4782;   -1.4550;
    60;   -0.7702;   -1.1653;
    61;   -0.3261;   -0.9385;
    62;    0.1233;   -0.9027;
    63;    0.5496;   -1.3673;
    64;    0.7880;   -1.0766;
    65;    1.0094;   -2.2622;
    66;    0.9992;   -1.5820;
    67;    0.9777;   -1.2763;
    68;    0.9347;   -1.1071;
    69;    0.8736;   -0.9970;
    70;    0.8063;   -0.9153;
    71;    0.7081;   -0.8403;
    72;    0.6115;   -0.7699;
    73;    0.4975;   -0.6958;
    74;    0.3774;   -0.6132;
    75;    0.2466;   -0.5162;
    76;    0.1157;   -0.4060;
    77;   -0.0118;   -0.2612;
    78;   -0.1311;   -0.1163;
    79;   -0.2609;    0.0646;
    80;   -0.3762;    0.2491;
    81;   -0.4869;    0.4419;
    82;   -0.5905;    0.6406;
    83;   -0.6980;    0.8564;
    84;   -0.7941;    1.0669;
    85;   -0.8803;    1.2840;
    86;   -0.9490;    1.4961;
    87;   -0.9832;    1.6886;
    88;   -1.0149;    1.8686;
    89;   -1.0217;    2.0366;
    90;   -0.4501;   -0.5745;
    91;   -0.9352;   -1.0012;
    92;   -0.4390;   -0.8263;
    93;   -0.8257;   -1.1033;
    94;   -0.8116;   -1.5191;
    95;   -1.1742;   -1.7278;
    96;   -0.9480;   -1.7881;
    97;   -1.3940;   -1.9162;
    98;   -1.2247;   -1.7466;
    99;   -1.6657;   -1.4017;
   100;   -1.2225;   -1.7936;
   101;   -1.5223;   -1.4385;
   102;   -1.8413;   -1.4318;
   103;   -1.3870;   -1.0733;
   104;   -1.2483;   -1.1522;
   105;   -1.5154;   -1.0840;
   106;   -1.5597;   -0.8969;
   107;   -1.0674;   -0.9324;
   108;   -1.2485;   -0.9825;
   109;   -0.7953;   -0.9996;
   110;   -0.3986;   -1.3157;
   111;   -0.2123;   -1.1001;
   112;    0.0840;   -1.0271;
   113;   -0.2269;   -1.3474;
   114;    0.1347;   -1.1884;
   115;   -0.0149;   -0.6916;
   116;   -0.2176;   -0.9333;
   117;    0.2299;   -1.2129;
   118;    0.0404;   -1.2747;
   119;   -0.1704;   -1.2157;
   120;   -0.0276;   -1.3524;
