time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.6673;   -0.3372;    0.3760;   -0.6479;   -0.4314;   -0.5335;   -0.2390;    0.2094;    0.1431;   -0.1673;    0.0871;    0.1408;
   2;    0.6321;   -0.3485;    0.3064;   -0.6258;   -0.4103;   -0.5275;   -0.2291;    0.1940;    0.1854;   -0.1925;    0.0408;    0.1525;
   3;    0.6439;   -0.3840;    0.2428;   -0.6092;   -0.3898;   -0.5192;   -0.2143;    0.1872;    0.2087;   -0.2234;    0.0087;    0.1618;
   4;    0.6993;   -0.4438;    0.1920;   -0.6078;   -0.3539;   -0.4983;   -0.2089;    0.1808;    0.2085;   -0.2367;   -0.0191;    0.1616;
   5;    0.7566;   -0.4792;    0.1363;   -0.6150;   -0.3060;   -0.4699;   -0.2105;    0.1681;    0.2082;   -0.2423;   -0.0540;    0.1692;
   6;    0.8200;   -0.4947;    0.0901;   -0.6262;   -0.2418;   -0.4445;   -0.2076;    0.1454;    0.1970;   -0.2578;   -0.0925;    0.2005;
   7;    0.8776;   -0.5464;    0.0646;   -0.6498;   -0.1812;   -0.3946;   -0.2046;    0.1346;    0.1576;   -0.2687;   -0.1233;    0.2145;
   8;    0.9362;   -0.6399;    0.0729;   -0.6788;   -0.1265;   -0.3082;   -0.2311;    0.1391;    0.1010;   -0.2761;   -0.1460;    0.1986;
   9;    0.9810;   -0.7046;    0.0378;   -0.6490;   -0.0754;   -0.2544;   -0.2379;    0.1175;    0.0635;   -0.3130;   -0.1609;    0.2065;
  10;    0.9239;   -0.7599;   -0.0102;   -0.5855;   -0.0090;   -0.2267;   -0.2232;    0.0514;    0.0187;   -0.3472;   -0.1567;    0.2302;
  11;    0.8549;   -0.8576;    0.0053;   -0.5492;    0.1040;   -0.1929;   -0.2371;   -0.0104;   -0.0630;   -0.3719;   -0.1448;    0.2905;
  12;    0.7076;   -0.8665;    0.0001;   -0.4707;    0.1480;   -0.1569;   -0.2306;   -0.0841;   -0.0871;   -0.3951;   -0.1255;    0.3248;
  13;    0.6281;   -0.8715;    0.0140;   -0.4015;    0.1787;   -0.1293;   -0.2198;   -0.1330;   -0.1068;   -0.4141;   -0.0947;    0.3329;
  14;    0.5249;   -0.8783;    0.0766;   -0.3189;    0.2422;   -0.1249;   -0.2313;   -0.1799;   -0.1338;   -0.4011;   -0.0723;    0.3206;
  15;    0.4426;   -0.8846;    0.1076;   -0.2431;    0.3218;   -0.1470;   -0.2492;   -0.2455;   -0.1313;   -0.3640;   -0.0758;    0.3048;
  16;    0.4026;   -0.8890;    0.1243;   -0.1906;    0.3713;   -0.1592;   -0.2820;   -0.3030;   -0.1215;   -0.3307;   -0.0692;    0.2845;
  17;    0.3587;   -0.8916;    0.1594;   -0.1644;    0.3828;   -0.1424;   -0.3224;   -0.3372;   -0.1157;   -0.3044;   -0.0474;    0.2642;
  18;    0.3340;   -0.9045;    0.1690;   -0.1332;    0.3666;   -0.1166;   -0.3414;   -0.3624;   -0.1082;   -0.2844;   -0.0300;    0.2348;
  19;    0.3291;   -0.9284;    0.1820;   -0.0986;    0.3175;   -0.0881;   -0.3222;   -0.3835;   -0.1176;   -0.2638;   -0.0051;    0.1888;
  20;    0.3143;   -0.9425;    0.2186;   -0.0799;    0.2757;   -0.0890;   -0.2659;   -0.3951;   -0.1341;   -0.2446;    0.0169;    0.1500;
