time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.4803;   -0.2243;    0.0670;   -0.7985;   -0.0344;   -0.5036;   -0.2168;    0.2212;    0.0746;   -0.1669;   -0.1059;    0.0379;
   2;    0.4439;   -0.2549;    0.0430;   -0.7905;    0.0259;   -0.4595;   -0.2027;    0.1827;    0.0452;   -0.1800;   -0.1430;    0.0528;
   3;    0.4582;   -0.3105;    0.0334;   -0.8043;    0.0848;   -0.3805;   -0.2127;    0.1579;   -0.0012;   -0.2121;   -0.1547;    0.0842;
   4;    0.4814;   -0.3908;    0.0149;   -0.7988;    0.1521;   -0.3269;   -0.2221;    0.1361;   -0.0459;   -0.2649;   -0.1633;    0.1161;
   5;    0.4650;   -0.4618;   -0.0331;   -0.7494;    0.2211;   -0.3106;   -0.2227;    0.0976;   -0.0705;   -0.3144;   -0.1765;    0.1428;
   6;    0.4903;   -0.5135;   -0.0678;   -0.7017;    0.2755;   -0.2959;   -0.2165;    0.0555;   -0.1047;   -0.3222;   -0.1778;    0.1656;
   7;    0.5112;   -0.5433;   -0.0442;   -0.6528;    0.3274;   -0.2646;   -0.1989;   -0.0072;   -0.1691;   -0.2904;   -0.1787;    0.2079;
   8;    0.4516;   -0.5306;    0.0042;   -0.5943;    0.3917;   -0.2101;   -0.1955;   -0.0784;   -0.2645;   -0.2380;   -0.1626;    0.2286;
   9;    0.3281;   -0.4997;    0.0327;   -0.5537;    0.4749;   -0.1660;   -0.1990;   -0.1407;   -0.3240;   -0.2319;   -0.1395;    0.2148;
  10;    0.2273;   -0.5110;    0.0281;   -0.5079;    0.5165;   -0.1434;   -0.2228;   -0.1986;   -0.3162;   -0.2433;   -0.1169;    0.1998;
  11;    0.1854;   -0.5770;    0.0476;   -0.4806;    0.5212;   -0.1339;   -0.2378;   -0.2374;   -0.3247;   -0.2149;   -0.1030;    0.1790;
  12;    0.1345;   -0.6388;    0.0902;   -0.4537;    0.5027;   -0.1225;   -0.2341;   -0.2712;   -0.3394;   -0.1759;   -0.0966;    0.1461;
  13;    0.1068;   -0.6716;    0.1608;   -0.4213;    0.4624;   -0.1229;   -0.2069;   -0.3051;   -0.3601;   -0.1311;   -0.0764;    0.1290;
  14;    0.0815;   -0.6798;    0.2067;   -0.3532;    0.4580;   -0.1635;   -0.2034;   -0.3013;   -0.3508;   -0.1316;   -0.0588;    0.1455;
  15;    0.0425;   -0.6886;    0.2371;   -0.2719;    0.4628;   -0.1946;   -0.2123;   -0.3004;   -0.3104;   -0.1387;   -0.0725;    0.1739;
  16;   -0.0048;   -0.7068;    0.2917;   -0.2199;    0.4667;   -0.2016;   -0.2066;   -0.2961;   -0.2992;   -0.1247;   -0.0686;    0.1633;
  17;   -0.0569;   -0.7056;    0.3688;   -0.1862;    0.4753;   -0.1748;   -0.1910;   -0.2855;   -0.3156;   -0.0965;   -0.0538;    0.1213;
  18;   -0.1037;   -0.7009;    0.4250;   -0.1553;    0.4870;   -0.1352;   -0.1516;   -0.3014;   -0.3099;   -0.0889;   -0.0446;    0.0789;
  19;   -0.1305;   -0.7158;    0.4856;   -0.1265;    0.4969;   -0.0919;   -0.1204;   -0.3124;   -0.3174;   -0.0702;   -0.0380;    0.0122;
  20;   -0.1571;   -0.7180;    0.5789;   -0.0953;    0.4789;   -0.0716;   -0.1377;   -0.3017;   -0.3365;   -0.0411;   -0.0295;   -0.0547;
  21;   -0.1515;   -0.7282;    0.6543;   -0.0713;    0.4665;   -0.0736;   -0.1456;   -0.2988;   -0.3439;   -0.0197;   -0.0455;   -0.0761;
  22;   -0.1613;   -0.7041;    0.6887;   -0.0502;    0.4523;   -0.0891;   -0.1187;   -0.3254;   -0.3230;   -0.0116;   -0.0742;   -0.0740;
