time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.2809;   -0.2679;    0.3558;   -0.7465;   -0.0533;   -0.5621;   -0.1903;    0.2797;   -0.1261;   -0.1500;   -0.0715;    0.1173;
   2;    0.3078;   -0.3286;    0.3212;   -0.7571;   -0.0163;   -0.5123;   -0.1973;    0.2738;   -0.1386;   -0.1512;   -0.1114;    0.1129;
   3;    0.3049;   -0.3488;    0.2809;   -0.7468;    0.0135;   -0.4938;   -0.1849;    0.2733;   -0.1295;   -0.1818;   -0.1733;    0.1379;
   4;    0.2749;   -0.3281;    0.2269;   -0.7203;    0.0483;   -0.4978;   -0.1513;    0.2484;   -0.1294;   -0.2113;   -0.2111;    0.1654;
   5;    0.2973;   -0.3819;    0.2036;   -0.7055;    0.0886;   -0.4774;   -0.1325;    0.2044;   -0.1375;   -0.2393;   -0.2165;    0.1931;
   6;    0.3345;   -0.4466;    0.1737;   -0.6972;    0.1351;   -0.4348;   -0.1359;    0.1587;   -0.1612;   -0.2614;   -0.1814;    0.2065;
   7;    0.3194;   -0.4894;    0.1511;   -0.6831;    0.1864;   -0.3926;   -0.1500;    0.1181;   -0.2024;   -0.2728;   -0.1467;    0.2109;
   8;    0.2659;   -0.5439;    0.1155;   -0.6336;    0.2458;   -0.3684;   -0.1588;    0.0629;   -0.2252;   -0.2883;   -0.1569;    0.2412;
   9;    0.2448;   -0.5985;    0.1036;   -0.6091;    0.3024;   -0.3448;   -0.1890;    0.0404;   -0.2500;   -0.2797;   -0.1718;    0.2540;
  10;    0.2448;   -0.6322;    0.1225;   -0.5778;    0.3327;   -0.3201;   -0.2116;    0.0111;   -0.2553;   -0.2651;   -0.1844;    0.2765;
  11;    0.2416;   -0.6762;    0.1753;   -0.5331;    0.3500;   -0.2843;   -0.2288;   -0.0271;   -0.2701;   -0.2503;   -0.1733;    0.2908;
  12;    0.2450;   -0.7167;    0.2308;   -0.4582;    0.3740;   -0.2469;   -0.2326;   -0.0863;   -0.2796;   -0.2490;   -0.1500;    0.3158;
  13;    0.2191;   -0.7464;    0.2664;   -0.3848;    0.4140;   -0.2232;   -0.2311;   -0.1246;   -0.2914;   -0.2637;   -0.1236;    0.3032;
  14;    0.1743;   -0.7674;    0.2978;   -0.3405;    0.4618;   -0.2152;   -0.2576;   -0.1336;   -0.3093;   -0.2590;   -0.1030;    0.2566;
  15;    0.1355;   -0.7738;    0.3450;   -0.3256;    0.4920;   -0.2160;   -0.2995;   -0.1351;   -0.3237;   -0.2309;   -0.0902;    0.2055;
  16;    0.1030;   -0.7716;    0.3953;   -0.2937;    0.4909;   -0.2210;   -0.3258;   -0.1561;   -0.3098;   -0.1985;   -0.0937;    0.1717;
  17;    0.0804;   -0.7801;    0.4482;   -0.2513;    0.4892;   -0.2187;   -0.3477;   -0.1900;   -0.2865;   -0.1585;   -0.1066;    0.1424;
  18;    0.0695;   -0.8204;    0.4908;   -0.2032;    0.4868;   -0.2175;   -0.3615;   -0.2249;   -0.2548;   -0.1285;   -0.1280;    0.1324;
  19;    0.0502;   -0.8400;    0.5355;   -0.1591;    0.4784;   -0.2155;   -0.3670;   -0.2455;   -0.2376;   -0.1048;   -0.1186;    0.1140;
  20;    0.0330;   -0.8627;    0.5660;   -0.1395;    0.4704;   -0.1989;   -0.3515;   -0.2440;   -0.2316;   -0.0922;   -0.1069;    0.0888;
  21;   -0.0292;   -0.8698;    0.6200;   -0.1073;    0.4723;   -0.1839;   -0.3235;   -0.2180;   -0.2285;   -0.0754;   -0.0980;    0.0485;
  22;   -0.0698;   -0.8661;    0.6715;   -0.0688;    0.4647;   -0.1692;   -0.2690;   -0.1957;   -0.2118;   -0.0661;   -0.1008;    0.0228;
