time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.7453;   -0.5771;    0.5971;   -0.6890;   -0.4396;   -0.5055;   -0.2577;    0.1846;    0.0960;   -0.0751;    0.0166;    0.1575;
   2;    0.7818;   -0.6098;    0.5309;   -0.6970;   -0.3826;   -0.4743;   -0.2639;    0.1978;    0.1169;   -0.1046;   -0.0357;    0.1578;
   3;    0.7617;   -0.6309;    0.4524;   -0.6830;   -0.3449;   -0.4554;   -0.2473;    0.2046;    0.1237;   -0.1558;   -0.0746;    0.1652;
   4;    0.7274;   -0.6016;    0.3567;   -0.6992;   -0.2908;   -0.4208;   -0.2393;    0.2099;    0.1278;   -0.2021;   -0.1202;    0.1580;
   5;    0.7938;   -0.6174;    0.2773;   -0.7273;   -0.2148;   -0.3988;   -0.2498;    0.2196;    0.1244;   -0.2338;   -0.1563;    0.1581;
   6;    0.8319;   -0.5985;    0.1856;   -0.7089;   -0.1484;   -0.3721;   -0.2343;    0.2014;    0.1114;   -0.2811;   -0.1775;    0.1679;
   7;    0.8161;   -0.5694;    0.1292;   -0.6809;   -0.0573;   -0.3308;   -0.2066;    0.1597;    0.0520;   -0.3168;   -0.1933;    0.1875;
   8;    0.7517;   -0.5642;    0.1284;   -0.6686;    0.0607;   -0.2885;   -0.2005;    0.1221;   -0.0334;   -0.3438;   -0.2026;    0.2298;
   9;    0.6913;   -0.5826;    0.0861;   -0.6371;    0.1470;   -0.2654;   -0.1904;    0.0524;   -0.0620;   -0.3616;   -0.2084;    0.2777;
  10;    0.6628;   -0.6105;    0.0448;   -0.5921;    0.2121;   -0.2486;   -0.1813;   -0.0265;   -0.0810;   -0.3624;   -0.1784;    0.3157;
  11;    0.6305;   -0.6593;    0.0557;   -0.5493;    0.2923;   -0.2238;   -0.1949;   -0.0851;   -0.1437;   -0.3468;   -0.1479;    0.3452;
  12;    0.5944;   -0.7089;    0.0563;   -0.5046;    0.3555;   -0.1969;   -0.2190;   -0.1263;   -0.1726;   -0.3413;   -0.1457;    0.3383;
  13;    0.5194;   -0.7157;    0.0517;   -0.4419;    0.3809;   -0.1594;   -0.2532;   -0.1967;   -0.1415;   -0.3273;   -0.1294;    0.3080;
  14;    0.4034;   -0.7081;    0.0821;   -0.3856;    0.3889;   -0.1136;   -0.2507;   -0.2882;   -0.1301;   -0.2728;   -0.1015;    0.2497;
  15;    0.3256;   -0.7198;    0.1795;   -0.3528;    0.3680;   -0.1074;   -0.2018;   -0.3161;   -0.1936;   -0.2338;   -0.0282;    0.2077;
  16;    0.2663;   -0.7503;    0.2393;   -0.2719;    0.3918;   -0.1307;   -0.2099;   -0.3151;   -0.2068;   -0.2501;   -0.0165;    0.2253;
  17;    0.2287;   -0.7820;    0.2437;   -0.2210;    0.4059;   -0.1186;   -0.2336;   -0.3382;   -0.1831;   -0.2609;   -0.0306;    0.1951;
  18;    0.1839;   -0.8205;    0.2754;   -0.2033;    0.4233;   -0.1159;   -0.2589;   -0.3512;   -0.1899;   -0.2300;   -0.0412;    0.1444;
  19;    0.1250;   -0.7963;    0.3068;   -0.2050;    0.4325;   -0.1251;   -0.2662;   -0.3671;   -0.2049;   -0.1896;   -0.0380;    0.1102;
  20;    0.0885;   -0.7818;    0.3218;   -0.2147;    0.4397;   -0.1244;   -0.2593;   -0.3872;   -0.2080;   -0.1629;   -0.0497;    0.0966;
  21;    0.0873;   -0.7880;    0.3367;   -0.2017;    0.4236;   -0.1288;   -0.2468;   -0.4007;   -0.1900;   -0.1599;   -0.0594;    0.0982;
  22;    0.1052;   -0.8037;    0.3569;   -0.1641;    0.3877;   -0.1472;   -0.2297;   -0.4019;   -0.1701;   -0.1678;   -0.0554;    0.0969;
  23;    0.0933;   -0.8043;    0.3797;   -0.1316;    0.3690;   -0.1554;   -0.2254;   -0.3982;   -0.1533;   -0.1756;   -0.0501;    0.0876;
