time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1670;   -0.5103;    0.8075;   -0.8036;   -0.4003;   -0.4116;   -0.4364;    0.3145;    0.0346;   -0.1777;    0.1486;    0.1066;
   2;    1.0104;   -0.4256;    0.6950;   -0.7842;   -0.3697;   -0.4327;   -0.3473;    0.3210;    0.0332;   -0.1807;    0.0791;    0.1034;
   3;    1.0901;   -0.5038;    0.6152;   -0.8401;   -0.3047;   -0.4275;   -0.2953;    0.3419;   -0.0124;   -0.2012;    0.0200;    0.0905;
   4;    1.0595;   -0.5282;    0.4867;   -0.8203;   -0.2304;   -0.4210;   -0.2445;    0.3089;   -0.0137;   -0.2228;   -0.0712;    0.1087;
   5;    1.0664;   -0.5863;    0.3754;   -0.8059;   -0.1128;   -0.3824;   -0.2154;    0.2699;   -0.0461;   -0.2764;   -0.1495;    0.1583;
   6;    1.0577;   -0.6309;    0.2886;   -0.7707;   -0.0183;   -0.3391;   -0.1922;    0.2307;   -0.0809;   -0.3422;   -0.2164;    0.2092;
   7;    0.9987;   -0.6728;    0.1970;   -0.7235;    0.0565;   -0.3046;   -0.1648;    0.1599;   -0.1016;   -0.3639;   -0.2500;    0.2445;
   8;    0.9480;   -0.7040;    0.1279;   -0.6591;    0.1506;   -0.2672;   -0.1602;    0.0680;   -0.1370;   -0.3674;   -0.2402;    0.2920;
   9;    0.8558;   -0.7196;    0.1376;   -0.5731;    0.2367;   -0.1963;   -0.2027;   -0.0161;   -0.1640;   -0.3826;   -0.2150;    0.3403;
  10;    0.7920;   -0.7661;    0.1633;   -0.4890;    0.2986;   -0.1457;   -0.2421;   -0.0556;   -0.1740;   -0.4080;   -0.1995;    0.3426;
  11;    0.7230;   -0.8207;    0.2009;   -0.4047;    0.3817;   -0.1364;   -0.2496;   -0.1161;   -0.2049;   -0.3823;   -0.1818;    0.3372;
  12;    0.6482;   -0.8244;    0.2501;   -0.3261;    0.4415;   -0.1492;   -0.2641;   -0.1849;   -0.2198;   -0.3182;   -0.1486;    0.3185;
  13;    0.5605;   -0.8154;    0.2794;   -0.2752;    0.4699;   -0.1566;   -0.2870;   -0.2269;   -0.2162;   -0.2778;   -0.1367;    0.2864;
  14;    0.4984;   -0.8114;    0.3243;   -0.2499;    0.4662;   -0.1468;   -0.3172;   -0.2367;   -0.2018;   -0.2547;   -0.1337;    0.2412;
  15;    0.4673;   -0.8164;    0.3678;   -0.2130;    0.4643;   -0.1355;   -0.3506;   -0.2355;   -0.1806;   -0.2304;   -0.1308;    0.2016;
  16;    0.4153;   -0.8157;    0.3949;   -0.1766;    0.4851;   -0.1476;   -0.3474;   -0.2440;   -0.1663;   -0.1923;   -0.1330;    0.1822;
  17;    0.4142;   -0.8383;    0.4232;   -0.1508;    0.4978;   -0.1522;   -0.3315;   -0.2403;   -0.1505;   -0.1628;   -0.1276;    0.1694;
  18;    0.4062;   -0.8474;    0.4126;   -0.1053;    0.5063;   -0.1623;   -0.2928;   -0.2574;   -0.1179;   -0.1498;   -0.1407;    0.1703;
  19;    0.3947;   -0.8602;    0.4077;   -0.0541;    0.5077;   -0.1650;   -0.2718;   -0.2746;   -0.0913;   -0.1468;   -0.1582;    0.1611;
  20;    0.3881;   -0.8805;    0.4213;   -0.0245;    0.5016;   -0.1487;   -0.2687;   -0.2701;   -0.0902;   -0.1491;   -0.1557;    0.1385;
  21;    0.3295;   -0.8914;    0.4598;   -0.0353;    0.5171;   -0.1260;   -0.2762;   -0.2454;   -0.1093;   -0.1398;   -0.1487;    0.1084;
