time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.7678;   -0.5335;    0.3554;   -0.6590;   -0.3144;   -0.5131;   -0.1454;    0.0977;    0.1698;   -0.0601;   -0.2357;    0.2519;
   2;    0.7740;   -0.4934;    0.2545;   -0.6399;   -0.2776;   -0.4906;   -0.0819;    0.0437;    0.1944;   -0.0986;   -0.2784;    0.2677;
   3;    0.7865;   -0.5040;    0.2073;   -0.6249;   -0.2209;   -0.4499;   -0.0677;    0.0332;    0.1679;   -0.1563;   -0.3155;    0.2552;
   4;    0.7825;   -0.5218;    0.1536;   -0.5940;   -0.1862;   -0.4103;   -0.0504;    0.0055;    0.1501;   -0.2130;   -0.3264;    0.2636;
   5;    0.7646;   -0.5352;    0.1173;   -0.5515;   -0.1566;   -0.3626;   -0.0301;   -0.0286;    0.1266;   -0.2591;   -0.3448;    0.2789;
   6;    0.7415;   -0.5410;    0.1247;   -0.5346;   -0.0960;   -0.3418;   -0.0087;   -0.0532;    0.0837;   -0.2876;   -0.3745;    0.3141;
   7;    0.7241;   -0.5500;    0.1415;   -0.5153;   -0.0340;   -0.3281;   -0.0015;   -0.0863;    0.0357;   -0.3194;   -0.3778;    0.3657;
   8;    0.7456;   -0.6079;    0.1311;   -0.4818;   -0.0110;   -0.3013;   -0.0082;   -0.1191;    0.0038;   -0.3482;   -0.3394;    0.3930;
   9;    0.7396;   -0.6562;    0.0969;   -0.4142;    0.0022;   -0.2663;   -0.0209;   -0.1695;   -0.0074;   -0.3776;   -0.2844;    0.4122;
  10;    0.7345;   -0.7062;    0.0629;   -0.3466;    0.0201;   -0.2161;   -0.0465;   -0.2260;   -0.0172;   -0.3988;   -0.2385;    0.4157;
  11;    0.7097;   -0.7676;    0.0521;   -0.3117;    0.0521;   -0.1829;   -0.0630;   -0.2657;   -0.0370;   -0.3873;   -0.2258;    0.4120;
  12;    0.6666;   -0.8290;    0.0745;   -0.3088;    0.1087;   -0.1740;   -0.0793;   -0.2925;   -0.0724;   -0.3507;   -0.2256;    0.4195;
  13;    0.5990;   -0.8656;    0.0926;   -0.2719;    0.1594;   -0.1497;   -0.0977;   -0.3305;   -0.0895;   -0.3359;   -0.2080;    0.4095;
  14;    0.4822;   -0.8321;    0.1221;   -0.2477;    0.2367;   -0.1455;   -0.1016;   -0.3747;   -0.1030;   -0.2849;   -0.2068;    0.3941;
  15;    0.3543;   -0.7695;    0.1437;   -0.2087;    0.3257;   -0.1472;   -0.1106;   -0.3908;   -0.1336;   -0.2255;   -0.1970;    0.3565;
  16;    0.2994;   -0.7257;    0.1739;   -0.1763;    0.3842;   -0.1327;   -0.1319;   -0.3904;   -0.1366;   -0.2183;   -0.1770;    0.3335;
  17;    0.2906;   -0.7444;    0.2202;   -0.1627;    0.4138;   -0.1185;   -0.1682;   -0.4003;   -0.1281;   -0.2221;   -0.1656;    0.3064;
  18;    0.2413;   -0.7781;    0.2611;   -0.1269;    0.4319;   -0.1192;   -0.2019;   -0.4077;   -0.1232;   -0.2200;   -0.1666;    0.2752;
  19;    0.1750;   -0.8141;    0.3096;   -0.1085;    0.4303;   -0.1090;   -0.2249;   -0.4092;   -0.1290;   -0.2013;   -0.1740;    0.2378;
  20;    0.1016;   -0.8225;    0.3721;   -0.1232;    0.4154;   -0.0941;   -0.2310;   -0.4252;   -0.1428;   -0.1528;   -0.1788;    0.1789;
  21;    0.0643;   -0.8482;    0.4224;   -0.1238;    0.3996;   -0.0939;   -0.2102;   -0.4504;   -0.1581;   -0.1135;   -0.1658;    0.1345;
  22;    0.0897;   -0.8717;    0.4855;   -0.1107;    0.3482;   -0.0988;   -0.1652;   -0.4666;   -0.1786;   -0.0866;   -0.1375;    0.1144;
  23;    0.0445;   -0.8828;    0.5361;   -0.0904;    0.3423;   -0.0996;   -0.1612;   -0.4600;   -0.1856;   -0.0676;   -0.1249;    0.0945;
  24;   -0.0084;   -0.8904;    0.5871;   -0.0709;    0.3520;   -0.1006;   -0.1695;   -0.4359;   -0.1915;   -0.0538;   -0.1142;    0.0729;
  25;   -0.0932;   -0.8508;    0.6190;   -0.0509;    0.3594;   -0.1028;   -0.1649;   -0.4295;   -0.1818;   -0.0430;   -0.1060;    0.0510;
