time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1947;   -0.8024;    0.5037;   -0.7179;   -0.4152;   -0.2590;   -0.4174;    0.2220;    0.2040;   -0.2106;    0.0051;    0.1322;
   2;    1.4267;   -0.9845;    0.5196;   -0.8258;   -0.3736;   -0.1823;   -0.4793;    0.2790;    0.2164;   -0.2733;    0.0159;    0.1209;
   3;    1.3446;   -0.9456;    0.4391;   -0.8482;   -0.3316;   -0.1580;   -0.4297;    0.2965;    0.1942;   -0.2873;   -0.0139;    0.0979;
   4;    1.2889;   -0.9692;    0.3460;   -0.8621;   -0.2526;   -0.1318;   -0.4045;    0.2821;    0.1480;   -0.2966;   -0.0400;    0.0824;
   5;    1.2288;   -0.9936;    0.2657;   -0.8278;   -0.1448;   -0.1128;   -0.3853;    0.2530;    0.0743;   -0.3361;   -0.0632;    0.0924;
   6;    1.0492;   -0.9314;    0.2003;   -0.7606;   -0.0154;   -0.1067;   -0.3355;    0.1824;   -0.0286;   -0.3620;   -0.0830;    0.1452;
   7;    0.9140;   -0.8837;    0.2123;   -0.7062;    0.0858;   -0.0640;   -0.3292;    0.0938;   -0.1304;   -0.3760;   -0.0444;    0.2006;
   8;    0.7537;   -0.8295;    0.2261;   -0.6352;    0.1739;   -0.0649;   -0.3166;    0.0132;   -0.2141;   -0.3778;   -0.0174;    0.2451;
   9;    0.6103;   -0.8586;    0.2138;   -0.5534;    0.2208;   -0.0721;   -0.2960;   -0.0658;   -0.2527;   -0.3787;   -0.0100;    0.2615;
  10;    0.4611;   -0.8913;    0.2321;   -0.4831;    0.2556;   -0.0808;   -0.3072;   -0.1332;   -0.2642;   -0.3586;    0.0060;    0.2683;
  11;    0.3689;   -0.8866;    0.2511;   -0.4234;    0.2792;   -0.1090;   -0.2976;   -0.2001;   -0.2639;   -0.3131;    0.0281;    0.2744;
  12;    0.3197;   -0.8818;    0.2835;   -0.3467;    0.2926;   -0.1100;   -0.2965;   -0.2423;   -0.2583;   -0.2763;    0.0666;    0.2479;
  13;    0.2708;   -0.8744;    0.3553;   -0.2823;    0.3211;   -0.0776;   -0.2999;   -0.2478;   -0.2720;   -0.2445;    0.1004;    0.1843;
  14;    0.2417;   -0.8842;    0.4168;   -0.2493;    0.3703;   -0.0354;   -0.2556;   -0.2709;   -0.2785;   -0.1990;    0.0729;    0.1132;
  15;    0.1655;   -0.8652;    0.4625;   -0.2179;    0.4013;   -0.0289;   -0.2258;   -0.3312;   -0.2627;   -0.1500;    0.0231;    0.0688;
  16;    0.1360;   -0.8416;    0.4791;   -0.2084;    0.3964;   -0.0363;   -0.2191;   -0.3922;   -0.2366;   -0.1068;   -0.0106;    0.0400;
  17;    0.0765;   -0.8275;    0.4646;   -0.1861;    0.4080;   -0.0267;   -0.2007;   -0.4444;   -0.2096;   -0.0958;   -0.0354;    0.0051;
  18;    0.0462;   -0.8109;    0.4666;   -0.1871;    0.4296;   -0.0324;   -0.2109;   -0.4558;   -0.2013;   -0.0816;   -0.0599;   -0.0182;
  19;    0.0504;   -0.7921;    0.4867;   -0.2013;    0.4282;   -0.0497;   -0.2133;   -0.4556;   -0.1974;   -0.0658;   -0.0870;   -0.0199;
  20;    0.1044;   -0.8068;    0.4828;   -0.2029;    0.3961;   -0.0635;   -0.1860;   -0.4579;   -0.1863;   -0.0805;   -0.0971;   -0.0003;
  21;    0.1344;   -0.8170;    0.4807;   -0.1972;    0.3761;   -0.0635;   -0.1700;   -0.4621;   -0.1863;   -0.0821;   -0.0871;   -0.0032;
  22;    0.1007;   -0.7866;    0.5012;   -0.1839;    0.3688;   -0.0648;   -0.1800;   -0.4739;   -0.1687;   -0.0687;   -0.0867;   -0.0260;
