time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.4666;   -0.1742;    0.0673;   -0.7146;   -0.0204;   -0.5307;   -0.1235;    0.1087;    0.0702;   -0.1372;   -0.2121;    0.1319;
   2;    0.4309;   -0.2332;    0.0092;   -0.6643;    0.0215;   -0.4947;   -0.1004;    0.0832;    0.0680;   -0.1916;   -0.2624;    0.1757;
   3;    0.4074;   -0.2936;   -0.0045;   -0.6438;    0.0483;   -0.4441;   -0.0847;    0.0637;    0.0468;   -0.2381;   -0.2906;    0.2168;
   4;    0.3956;   -0.3548;    0.0007;   -0.6473;    0.0776;   -0.3841;   -0.0731;    0.0272;   -0.0018;   -0.2778;   -0.2778;    0.2502;
   5;    0.3834;   -0.4151;    0.0005;   -0.6186;    0.1138;   -0.3307;   -0.0689;   -0.0242;   -0.0418;   -0.3138;   -0.2746;    0.2801;
   6;    0.3476;   -0.4389;    0.0172;   -0.5814;    0.1482;   -0.2911;   -0.0826;   -0.0518;   -0.0666;   -0.3440;   -0.2743;    0.3132;
   7;    0.3868;   -0.4899;    0.0599;   -0.5385;    0.1786;   -0.2594;   -0.0965;   -0.0780;   -0.0701;   -0.3853;   -0.2706;    0.3538;
   8;    0.4279;   -0.5552;    0.0818;   -0.4722;    0.2223;   -0.2363;   -0.1066;   -0.1214;   -0.0811;   -0.4241;   -0.2315;    0.3631;
   9;    0.3969;   -0.5902;    0.1347;   -0.4169;    0.2820;   -0.2136;   -0.1399;   -0.1702;   -0.1444;   -0.4024;   -0.1656;    0.3630;
  10;    0.3432;   -0.6095;    0.1991;   -0.4044;    0.3126;   -0.1735;   -0.1720;   -0.1979;   -0.2192;   -0.3685;   -0.1142;    0.3576;
  11;    0.2723;   -0.5961;    0.2234;   -0.3973;    0.3341;   -0.1512;   -0.1952;   -0.2330;   -0.2514;   -0.3298;   -0.0898;    0.3528;
  12;    0.2734;   -0.6181;    0.2003;   -0.3661;    0.3419;   -0.1411;   -0.1953;   -0.2965;   -0.2225;   -0.3317;   -0.0826;    0.3678;
  13;    0.2234;   -0.6395;    0.2025;   -0.3595;    0.3600;   -0.1232;   -0.2106;   -0.3345;   -0.2126;   -0.3125;   -0.0834;    0.3512;
  14;    0.2178;   -0.6833;    0.2393;   -0.3694;    0.3583;   -0.1143;   -0.2063;   -0.3571;   -0.2241;   -0.2736;   -0.0825;    0.3246;
  15;    0.2721;   -0.7356;    0.2787;   -0.3543;    0.3382;   -0.1277;   -0.1855;   -0.3593;   -0.2319;   -0.2510;   -0.0668;    0.2975;
  16;    0.2669;   -0.7421;    0.3268;   -0.3004;    0.3353;   -0.1522;   -0.1928;   -0.3335;   -0.2354;   -0.2518;   -0.0426;    0.2910;
  17;    0.2438;   -0.7598;    0.3879;   -0.2475;    0.3403;   -0.1497;   -0.2166;   -0.2870;   -0.2446;   -0.2493;   -0.0228;    0.2605;
  18;    0.1890;   -0.7555;    0.4477;   -0.2083;    0.3511;   -0.1360;   -0.2343;   -0.2638;   -0.2478;   -0.2285;   -0.0082;    0.2118;
  19;    0.1327;   -0.7334;    0.5057;   -0.1944;    0.3619;   -0.1378;   -0.2413;   -0.2533;   -0.2501;   -0.2099;   -0.0030;    0.1752;
  20;    0.0859;   -0.7196;    0.5527;   -0.1714;    0.3796;   -0.1531;   -0.2458;   -0.2498;   -0.2516;   -0.1880;   -0.0020;    0.1410;
  21;    0.0367;   -0.7319;    0.6128;   -0.1568;    0.4048;   -0.1593;   -0.2514;   -0.2286;   -0.2683;   -0.1578;   -0.0115;    0.0938;
