time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.8911;   -0.2589;    0.6258;   -0.8383;   -0.3931;   -0.5738;   -0.3054;    0.2778;    0.0416;   -0.0728;    0.1446;    0.1442;
   2;    0.8441;   -0.2965;    0.5929;   -0.8557;   -0.3424;   -0.5588;   -0.2776;    0.3026;    0.0230;   -0.0984;    0.1026;    0.1245;
   3;    0.8039;   -0.3733;    0.5464;   -0.8780;   -0.2992;   -0.4792;   -0.2466;    0.3120;   -0.0098;   -0.1483;    0.0677;    0.0836;
   4;    0.7311;   -0.3796;    0.4567;   -0.8648;   -0.2475;   -0.4070;   -0.2042;    0.3100;   -0.0322;   -0.2255;    0.0169;    0.0626;
   5;    0.6862;   -0.3931;    0.3737;   -0.8454;   -0.1552;   -0.4040;   -0.1660;    0.3110;   -0.0754;   -0.2862;   -0.0422;    0.0795;
   6;    0.6627;   -0.4139;    0.3110;   -0.8004;   -0.0686;   -0.4064;   -0.1415;    0.2880;   -0.1048;   -0.3480;   -0.0882;    0.1259;
   7;    0.6200;   -0.4188;    0.2946;   -0.7379;    0.0403;   -0.3697;   -0.1436;    0.2389;   -0.1466;   -0.3899;   -0.1089;    0.1551;
   8;    0.5287;   -0.4267;    0.3140;   -0.6519;    0.1710;   -0.3219;   -0.1552;    0.1565;   -0.2281;   -0.4092;   -0.0950;    0.2034;
   9;    0.5048;   -0.5261;    0.3173;   -0.5684;    0.2365;   -0.2605;   -0.1623;    0.0805;   -0.2903;   -0.4582;   -0.0832;    0.2500;
  10;    0.4839;   -0.6157;    0.3063;   -0.5227;    0.2717;   -0.2137;   -0.1861;    0.0166;   -0.3374;   -0.4530;   -0.0408;    0.2631;
  11;    0.4431;   -0.6786;    0.3157;   -0.5103;    0.3149;   -0.1901;   -0.2087;   -0.0521;   -0.3665;   -0.3849;   -0.0115;    0.2484;
  12;    0.3886;   -0.6917;    0.3410;   -0.4518;    0.3365;   -0.1863;   -0.2210;   -0.1503;   -0.3410;   -0.3053;    0.0175;    0.2362;
  13;    0.3164;   -0.6992;    0.3716;   -0.3462;    0.3534;   -0.1893;   -0.2176;   -0.2027;   -0.3200;   -0.2685;    0.0518;    0.2341;
  14;    0.2000;   -0.7115;    0.4048;   -0.2462;    0.3946;   -0.1738;   -0.2266;   -0.1962;   -0.2977;   -0.2708;    0.0526;    0.2032;
  15;    0.1177;   -0.7452;    0.4515;   -0.2046;    0.4365;   -0.1421;   -0.2317;   -0.1855;   -0.2802;   -0.2567;    0.0160;    0.1402;
  16;    0.0416;   -0.7726;    0.5015;   -0.1953;    0.4780;   -0.1103;   -0.2326;   -0.1751;   -0.2740;   -0.2231;   -0.0264;    0.0667;
  17;   -0.0024;   -0.8189;    0.5530;   -0.1789;    0.5175;   -0.0916;   -0.2321;   -0.1584;   -0.2847;   -0.2040;   -0.0498;    0.0279;
  18;   -0.0057;   -0.8138;    0.5871;   -0.1834;    0.5232;   -0.0988;   -0.2374;   -0.1628;   -0.2866;   -0.1839;   -0.0591;    0.0129;
