time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.7148;   -0.5520;    0.7808;   -0.9303;   -0.3826;   -0.3576;   -0.4442;    0.4395;    0.0060;   -0.2344;    0.2396;   -0.0016;
   2;    0.6914;   -0.5726;    0.7008;   -0.9329;   -0.3459;   -0.3416;   -0.4273;    0.4422;    0.0153;   -0.2463;    0.1915;   -0.0021;
   3;    0.5950;   -0.5591;    0.6007;   -0.9211;   -0.2871;   -0.3201;   -0.4208;    0.4268;    0.0260;   -0.2569;    0.1314;    0.0040;
   4;    0.5482;   -0.5800;    0.5303;   -0.8797;   -0.2324;   -0.3165;   -0.4084;    0.4232;    0.0178;   -0.2822;    0.0989;    0.0240;
   5;    0.5220;   -0.5772;    0.4763;   -0.8241;   -0.1730;   -0.2833;   -0.4090;    0.3745;   -0.0085;   -0.2900;    0.0862;    0.0461;
   6;    0.4853;   -0.5877;    0.4385;   -0.8081;   -0.1043;   -0.2113;   -0.4074;    0.3234;   -0.0517;   -0.3025;    0.0790;    0.0626;
   7;    0.4467;   -0.5965;    0.4015;   -0.8044;   -0.0585;   -0.1586;   -0.3809;    0.2845;   -0.1020;   -0.3205;    0.0791;    0.0900;
   8;    0.3942;   -0.6201;    0.3582;   -0.7364;   -0.0297;   -0.1348;   -0.3471;    0.2282;   -0.1529;   -0.3506;    0.0811;    0.1299;
   9;    0.3279;   -0.6202;    0.3088;   -0.6606;    0.0186;   -0.1293;   -0.3134;    0.1578;   -0.2089;   -0.3584;    0.0881;    0.1500;
  10;    0.2556;   -0.6086;    0.2924;   -0.6038;    0.0955;   -0.0981;   -0.2967;    0.0592;   -0.2652;   -0.3388;    0.1090;    0.1612;
  11;    0.1618;   -0.5971;    0.3032;   -0.5249;    0.1584;   -0.0521;   -0.2616;   -0.0503;   -0.3088;   -0.3260;    0.1259;    0.1487;
  12;    0.1094;   -0.5831;    0.3079;   -0.4030;    0.1835;   -0.0333;   -0.2458;   -0.1255;   -0.3355;   -0.3227;    0.1639;    0.1376;
  13;    0.0802;   -0.6009;    0.3143;   -0.3115;    0.1985;   -0.0487;   -0.2629;   -0.1824;   -0.3448;   -0.2939;    0.1899;    0.1092;
  14;    0.0123;   -0.5833;    0.3167;   -0.2536;    0.2072;   -0.0661;   -0.2859;   -0.2376;   -0.3262;   -0.2575;    0.2072;    0.0528;
  15;   -0.0403;   -0.5777;    0.3395;   -0.2352;    0.2201;   -0.0747;   -0.2922;   -0.2945;   -0.3081;   -0.2160;    0.2140;    0.0022;
  16;   -0.1388;   -0.5605;    0.3796;   -0.2195;    0.2270;   -0.0577;   -0.3135;   -0.3152;   -0.3132;   -0.1755;    0.2115;   -0.0341;
  17;   -0.1673;   -0.5748;    0.4053;   -0.2039;    0.2366;   -0.0485;   -0.3189;   -0.3348;   -0.3038;   -0.1546;    0.2051;   -0.0533;
  18;   -0.2163;   -0.5679;    0.4251;   -0.1837;    0.2424;   -0.0403;   -0.3333;   -0.3344;   -0.2869;   -0.1329;    0.1884;   -0.0897;
  19;   -0.1972;   -0.6042;    0.4980;   -0.1828;    0.2601;   -0.0270;   -0.3604;   -0.3158;   -0.2584;   -0.1045;    0.1437;   -0.1141;
  20;   -0.1940;   -0.6409;    0.5840;   -0.1989;    0.3010;   -0.0282;   -0.3690;   -0.3019;   -0.2356;   -0.0643;    0.0968;   -0.1432;
