time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.7531;   -0.2482;    0.4149;   -0.8951;   -0.1818;   -0.6060;   -0.2572;    0.2959;    0.1013;   -0.0465;   -0.0395;    0.1721;
   2;    0.7507;   -0.2543;    0.3415;   -0.8958;   -0.1356;   -0.5751;   -0.2684;    0.2972;    0.1217;   -0.0760;   -0.0905;    0.1470;
   3;    0.7213;   -0.3213;    0.3091;   -0.9092;   -0.1022;   -0.5315;   -0.2801;    0.3083;    0.0976;   -0.0971;   -0.1160;    0.1044;
   4;    0.6129;   -0.3598;    0.2610;   -0.8943;   -0.0621;   -0.4800;   -0.2796;    0.2859;    0.0880;   -0.1326;   -0.1449;    0.0788;
   5;    0.4869;   -0.3357;    0.1911;   -0.8351;   -0.0117;   -0.4483;   -0.2493;    0.2500;    0.0693;   -0.1959;   -0.1556;    0.0811;
   6;    0.4433;   -0.3587;    0.1541;   -0.7765;    0.0624;   -0.3996;   -0.2184;    0.2228;    0.0014;   -0.2791;   -0.1552;    0.1217;
   7;    0.3859;   -0.3887;    0.1190;   -0.7143;    0.1078;   -0.3419;   -0.1893;    0.1794;   -0.0555;   -0.3636;   -0.1551;    0.1628;
   8;    0.3245;   -0.4426;    0.1156;   -0.6669;    0.1465;   -0.3043;   -0.1798;    0.1468;   -0.1100;   -0.4215;   -0.1462;    0.1815;
   9;    0.3473;   -0.5136;    0.1478;   -0.6299;    0.1556;   -0.2651;   -0.2107;    0.1438;   -0.1604;   -0.4506;   -0.1030;    0.1806;
  10;    0.3742;   -0.5827;    0.1835;   -0.5945;    0.1617;   -0.2361;   -0.2346;    0.1105;   -0.2026;   -0.4395;   -0.0436;    0.1864;
  11;    0.3282;   -0.6173;    0.1773;   -0.5593;    0.2204;   -0.2283;   -0.2255;    0.0355;   -0.2582;   -0.4179;    0.0129;    0.2089;
  12;    0.2023;   -0.6184;    0.1535;   -0.4989;    0.2756;   -0.2198;   -0.2220;   -0.0468;   -0.2988;   -0.4106;    0.0697;    0.2323;
  13;    0.1316;   -0.6487;    0.1590;   -0.4510;    0.2978;   -0.2126;   -0.2330;   -0.0881;   -0.3195;   -0.4011;    0.1004;    0.2465;
  14;    0.1208;   -0.6829;    0.1754;   -0.4271;    0.3154;   -0.2223;   -0.2372;   -0.1132;   -0.3171;   -0.3778;    0.1017;    0.2435;
  15;    0.0994;   -0.6900;    0.2058;   -0.3937;    0.3327;   -0.2402;   -0.2464;   -0.1411;   -0.3034;   -0.3312;    0.1056;    0.2033;
  16;    0.0656;   -0.6693;    0.2597;   -0.3507;    0.3384;   -0.2384;   -0.2458;   -0.1773;   -0.3135;   -0.2745;    0.1510;    0.1418;
  17;    0.0100;   -0.6314;    0.2941;   -0.2757;    0.3514;   -0.2315;   -0.2414;   -0.1964;   -0.3172;   -0.2605;    0.1912;    0.1123;
  18;   -0.0218;   -0.6348;    0.3247;   -0.2158;    0.3697;   -0.2050;   -0.2450;   -0.1981;   -0.3150;   -0.2503;    0.1948;    0.0760;
  19;   -0.0311;   -0.6701;    0.3712;   -0.1737;    0.4069;   -0.1834;   -0.2596;   -0.1932;   -0.3185;   -0.2253;    0.1749;    0.0439;
  20;   -0.0561;   -0.6863;    0.3958;   -0.1462;    0.4530;   -0.1737;   -0.2540;   -0.2169;   -0.3054;   -0.2174;    0.1473;    0.0302;
  21;   -0.1108;   -0.6842;    0.3992;   -0.1259;    0.4905;   -0.1702;   -0.2338;   -0.2485;   -0.2876;   -0.2184;    0.1207;    0.0077;
  22;   -0.1702;   -0.6738;    0.4142;   -0.0985;    0.5000;   -0.1775;   -0.2242;   -0.2709;   -0.2663;   -0.2208;    0.1016;   -0.0183;
  23;   -0.2221;   -0.6332;    0.4396;   -0.0854;    0.4994;   -0.1839;   -0.2238;   -0.2850;   -0.2584;   -0.2072;    0.0973;   -0.0567;
  24;   -0.2550;   -0.6031;    0.4542;   -0.0764;    0.5027;   -0.1892;   -0.2225;   -0.2938;   -0.2662;   -0.1903;    0.0960;   -0.0844;
  25;   -0.2841;   -0.6041;    0.4910;   -0.0763;    0.4859;   -0.1785;   -0.2123;   -0.3199;   -0.2581;   -0.1656;    0.0705;   -0.1100;
  26;   -0.3040;   -0.6093;    0.5322;   -0.0780;    0.4733;   -0.1796;   -0.1989;   -0.3301;   -0.2599;   -0.1428;    0.0533;   -0.1379;
