time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.4440;   -0.2531;    0.3934;   -0.7021;   -0.4067;   -0.4559;   -0.1197;    0.0985;    0.0957;   -0.0815;   -0.0576;    0.1886;
   2;    0.4366;   -0.2767;    0.3770;   -0.7166;   -0.4002;   -0.4137;   -0.1114;    0.0989;    0.0975;   -0.1185;   -0.0679;    0.1822;
   3;    0.4279;   -0.3276;    0.3556;   -0.7266;   -0.3433;   -0.3797;   -0.1263;    0.1208;    0.0878;   -0.1693;   -0.0718;    0.1915;
   4;    0.3871;   -0.3701;    0.3164;   -0.7191;   -0.2524;   -0.3391;   -0.1324;    0.1218;    0.0545;   -0.2165;   -0.0644;    0.2059;
   5;    0.3756;   -0.4110;    0.2883;   -0.7137;   -0.1585;   -0.2613;   -0.1540;    0.1254;   -0.0107;   -0.2871;   -0.0565;    0.2095;
   6;    0.4104;   -0.5056;    0.2783;   -0.6910;   -0.0860;   -0.2184;   -0.1592;    0.0968;   -0.0716;   -0.3292;   -0.0577;    0.2276;
   7;    0.4288;   -0.5761;    0.2655;   -0.6347;   -0.0068;   -0.2024;   -0.1585;    0.0293;   -0.1255;   -0.3245;   -0.0382;    0.2586;
   8;    0.4318;   -0.6322;    0.2728;   -0.5543;    0.0694;   -0.1657;   -0.1842;   -0.0390;   -0.1717;   -0.3214;   -0.0075;    0.2756;
   9;    0.3749;   -0.6719;    0.3020;   -0.4584;    0.1347;   -0.1455;   -0.2001;   -0.0955;   -0.1890;   -0.3268;   -0.0036;    0.2759;
  10;    0.3038;   -0.6961;    0.3784;   -0.3749;    0.2039;   -0.1537;   -0.2373;   -0.1505;   -0.2018;   -0.2845;    0.0080;    0.2575;
  11;    0.2762;   -0.7402;    0.4393;   -0.3149;    0.2689;   -0.1521;   -0.2608;   -0.2038;   -0.2300;   -0.2309;    0.0142;    0.2120;
  12;    0.2862;   -0.7834;    0.4536;   -0.2833;    0.2770;   -0.1492;   -0.2733;   -0.2559;   -0.2413;   -0.2049;    0.0281;    0.1896;
  13;    0.2523;   -0.8005;    0.4799;   -0.2492;    0.2674;   -0.1416;   -0.2933;   -0.2995;   -0.2385;   -0.1796;    0.0417;    0.1592;
  14;    0.1676;   -0.7951;    0.4900;   -0.2213;    0.2721;   -0.1454;   -0.3021;   -0.3258;   -0.2153;   -0.1647;    0.0222;    0.1463;
  15;    0.0961;   -0.7915;    0.5023;   -0.2034;    0.2760;   -0.1540;   -0.3056;   -0.3321;   -0.1924;   -0.1528;   -0.0008;    0.1315;
  16;    0.0363;   -0.7983;    0.5366;   -0.1851;    0.2854;   -0.1644;   -0.3023;   -0.3250;   -0.1704;   -0.1363;   -0.0316;    0.1109;
  17;   -0.0082;   -0.7919;    0.5814;   -0.1508;    0.2869;   -0.1760;   -0.2849;   -0.3202;   -0.1416;   -0.1230;   -0.0583;    0.0887;
  18;    0.0031;   -0.7813;    0.5968;   -0.1215;    0.2680;   -0.1680;   -0.2468;   -0.3235;   -0.1224;   -0.1309;   -0.0660;    0.0700;
  19;    0.0115;   -0.7718;    0.6181;   -0.0880;    0.2520;   -0.1533;   -0.2295;   -0.3160;   -0.1139;   -0.1423;   -0.0601;    0.0396;
