time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.4229;   -0.8915;    0.3080;   -0.3576;    0.3033;   -0.0044;   -0.4227;   -0.0724;   -0.1927;   -0.4040;   -0.0372;    0.1917;
   2;    0.3332;   -0.9437;    0.3542;   -0.3048;    0.3406;    0.0339;   -0.4379;   -0.1359;   -0.2071;   -0.3648;   -0.0329;    0.1404;
   3;    0.2352;   -0.9400;    0.3629;   -0.2795;    0.3583;    0.0047;   -0.4030;   -0.1883;   -0.2166;   -0.3090;   -0.0441;    0.0890;
   4;    0.1887;   -0.9452;    0.3985;   -0.2938;    0.3666;   -0.0329;   -0.3456;   -0.2316;   -0.2454;   -0.2390;   -0.0447;    0.0349;
   5;    0.1973;   -0.9167;    0.4286;   -0.2797;    0.3514;   -0.0623;   -0.3062;   -0.2575;   -0.2662;   -0.2014;   -0.0167;    0.0202;
   6;    0.2014;   -0.8978;    0.4544;   -0.2141;    0.3413;   -0.0957;   -0.2883;   -0.2602;   -0.2742;   -0.2125;    0.0229;    0.0490;
   7;    0.1772;   -0.8975;    0.4680;   -0.1643;    0.3588;   -0.1225;   -0.2976;   -0.2377;   -0.2475;   -0.2378;    0.0075;    0.0896;
   8;    0.1458;   -0.8924;    0.4567;   -0.1261;    0.3619;   -0.1173;   -0.3035;   -0.2497;   -0.1932;   -0.2408;   -0.0238;    0.0945;
   9;    0.1457;   -0.8863;    0.4604;   -0.1038;    0.3422;   -0.0778;   -0.3239;   -0.2530;   -0.1578;   -0.2431;   -0.0229;    0.0566;
  10;    0.1401;   -0.8895;    0.4730;   -0.0899;    0.3274;   -0.0659;   -0.3060;   -0.2602;   -0.1454;   -0.2393;   -0.0255;    0.0368;
  11;    0.1464;   -0.8961;    0.4868;   -0.0662;    0.3148;   -0.0686;   -0.2893;   -0.2602;   -0.1339;   -0.2350;   -0.0293;    0.0246;
  12;    0.1375;   -0.9008;    0.5137;   -0.0520;    0.3299;   -0.0692;   -0.2919;   -0.2498;   -0.1314;   -0.2237;   -0.0325;    0.0137;
