time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.0086;   -0.3869;    0.4780;   -0.8648;   -0.2209;   -0.5069;   -0.3367;    0.3127;    0.0785;   -0.0902;    0.0006;    0.1167;
   2;    0.9225;   -0.3137;    0.3698;   -0.8447;   -0.1270;   -0.5229;   -0.2948;    0.3107;    0.0901;   -0.1185;   -0.0730;    0.1073;
   3;    0.8048;   -0.2434;    0.2898;   -0.8205;   -0.0392;   -0.5137;   -0.2751;    0.3006;    0.0709;   -0.1688;   -0.1427;    0.0827;
   4;    0.7801;   -0.2491;    0.2288;   -0.7966;    0.0295;   -0.4801;   -0.2545;    0.2904;    0.0373;   -0.2258;   -0.1930;    0.0587;
   5;    0.7516;   -0.2320;    0.1645;   -0.7856;    0.1244;   -0.4499;   -0.2381;    0.2390;    0.0216;   -0.2430;   -0.2578;    0.0518;
   6;    0.7805;   -0.2593;    0.1206;   -0.7732;    0.2287;   -0.4081;   -0.2306;    0.1731;   -0.0169;   -0.2541;   -0.2998;    0.0668;
   7;    0.8182;   -0.3344;    0.0475;   -0.7158;    0.3526;   -0.3054;   -0.2203;    0.0534;   -0.0865;   -0.2673;   -0.3199;    0.1000;
   8;    0.8359;   -0.3876;   -0.0334;   -0.6820;    0.5041;   -0.2231;   -0.2130;   -0.0211;   -0.1818;   -0.2468;   -0.3199;    0.0759;
   9;    0.6164;   -0.3493;   -0.0408;   -0.6013;    0.6130;   -0.1815;   -0.1619;   -0.0733;   -0.2902;   -0.2366;   -0.2551;    0.0410;
  10;    0.4509;   -0.3641;    0.0049;   -0.4810;    0.6929;   -0.1283;   -0.2231;   -0.1798;   -0.2814;   -0.2364;   -0.1956;    0.0612;
  11;    0.4298;   -0.4496;    0.0478;   -0.4021;    0.7281;   -0.1156;   -0.2817;   -0.2223;   -0.2395;   -0.2220;   -0.1929;    0.0790;
  12;    0.3755;   -0.4908;    0.0722;   -0.3106;    0.7500;   -0.1327;   -0.2963;   -0.2425;   -0.1914;   -0.1887;   -0.1922;    0.0720;
  13;    0.3109;   -0.5229;    0.1034;   -0.2063;    0.7816;   -0.1487;   -0.3146;   -0.2503;   -0.1510;   -0.1459;   -0.1629;    0.0539;
  14;    0.1819;   -0.5144;    0.1300;   -0.1495;    0.8323;   -0.1534;   -0.3082;   -0.2236;   -0.1819;   -0.1015;   -0.1329;   -0.0035;
  15;    0.0956;   -0.5048;    0.1671;   -0.1019;    0.8487;   -0.1344;   -0.2771;   -0.2277;   -0.1789;   -0.0749;   -0.1245;   -0.0415;
  16;    0.0171;   -0.4892;    0.1917;   -0.0778;    0.8716;   -0.1357;   -0.2513;   -0.2318;   -0.1896;   -0.0389;   -0.1414;   -0.0834;
