time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.4926;   -0.2638;    0.6546;   -0.8049;   -0.3970;   -0.5005;   -0.2169;    0.2561;    0.0021;   -0.0456;    0.0419;    0.1141;
   2;    0.5007;   -0.2729;    0.6081;   -0.8107;   -0.3476;   -0.4984;   -0.1964;    0.2773;   -0.0114;   -0.0713;   -0.0035;    0.1224;
   3;    0.4917;   -0.2792;    0.5433;   -0.8153;   -0.2929;   -0.4769;   -0.1810;    0.2821;   -0.0093;   -0.1288;   -0.0505;    0.1415;
   4;    0.4630;   -0.2918;    0.4489;   -0.8031;   -0.2327;   -0.4503;   -0.1564;    0.2776;   -0.0082;   -0.1896;   -0.0914;    0.1489;
   5;    0.4567;   -0.3373;    0.3929;   -0.7909;   -0.1778;   -0.4008;   -0.1528;    0.2766;   -0.0246;   -0.2284;   -0.1375;    0.1339;
   6;    0.4528;   -0.3746;    0.3495;   -0.7721;   -0.1013;   -0.3630;   -0.1630;    0.2712;   -0.0550;   -0.2495;   -0.1799;    0.1295;
   7;    0.4601;   -0.4136;    0.3287;   -0.7365;    0.0057;   -0.3263;   -0.1789;    0.2435;   -0.1190;   -0.2859;   -0.1898;    0.1841;
   8;    0.4825;   -0.4677;    0.3044;   -0.7162;    0.1183;   -0.2743;   -0.1845;    0.1675;   -0.1860;   -0.3127;   -0.1874;    0.2485;
   9;    0.5157;   -0.5293;    0.2585;   -0.6953;    0.2156;   -0.2337;   -0.2068;    0.0628;   -0.2002;   -0.2939;   -0.1967;    0.2607;
  10;    0.4548;   -0.5806;    0.2173;   -0.6026;    0.3112;   -0.1802;   -0.2424;   -0.0577;   -0.2104;   -0.2862;   -0.1766;    0.2837;
  11;    0.3483;   -0.6348;    0.2187;   -0.5278;    0.4010;   -0.1440;   -0.2755;   -0.1230;   -0.2317;   -0.2587;   -0.1524;    0.2470;
  12;    0.2416;   -0.6725;    0.2774;   -0.4280;    0.4979;   -0.1355;   -0.3005;   -0.1960;   -0.2483;   -0.1946;   -0.1241;    0.1946;
  13;    0.1133;   -0.6811;    0.3489;   -0.3168;    0.5458;   -0.1487;   -0.3077;   -0.2507;   -0.2583;   -0.1546;   -0.0923;    0.1397;
  14;    0.0212;   -0.6824;    0.3937;   -0.2698;    0.5523;   -0.1657;   -0.3041;   -0.2501;   -0.2768;   -0.1341;   -0.0662;    0.0736;
  15;   -0.0567;   -0.6628;    0.4557;   -0.2198;    0.5212;   -0.1850;   -0.3180;   -0.2310;   -0.2658;   -0.1366;   -0.0570;    0.0401;
  16;   -0.1166;   -0.6741;    0.5117;   -0.1776;    0.4938;   -0.1827;   -0.3146;   -0.2252;   -0.2411;   -0.1389;   -0.0634;    0.0198;
  17;   -0.1054;   -0.6941;    0.5410;   -0.1145;    0.4782;   -0.1851;   -0.3076;   -0.2223;   -0.2092;   -0.1294;   -0.0647;    0.0129;
  18;   -0.0444;   -0.7319;    0.5839;   -0.0648;    0.4715;   -0.1762;   -0.2887;   -0.2364;   -0.1698;   -0.1027;   -0.0774;    0.0061;
