time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.9039;   -0.5577;    0.7811;   -0.8330;   -0.4679;   -0.4065;   -0.3620;    0.2806;    0.0482;   -0.1265;    0.1461;    0.1063;
   2;    0.9212;   -0.5802;    0.7194;   -0.8238;   -0.4353;   -0.3968;   -0.3430;    0.3005;    0.0534;   -0.1541;    0.1150;    0.1070;
   3;    0.9677;   -0.6125;    0.6482;   -0.8288;   -0.3848;   -0.3565;   -0.3198;    0.3038;    0.0424;   -0.1892;    0.0774;    0.1046;
   4;    0.9971;   -0.6420;    0.5567;   -0.8312;   -0.3205;   -0.2959;   -0.3010;    0.3065;    0.0350;   -0.2472;    0.0160;    0.1034;
   5;    0.9271;   -0.6164;    0.4542;   -0.8112;   -0.2430;   -0.2734;   -0.2833;    0.3090;    0.0280;   -0.3012;   -0.0443;    0.1085;
   6;    0.8677;   -0.6036;    0.3495;   -0.7815;   -0.1599;   -0.2877;   -0.2521;    0.2903;    0.0062;   -0.3266;   -0.0882;    0.1255;
   7;    0.8887;   -0.6568;    0.3171;   -0.7460;   -0.0902;   -0.2477;   -0.2696;    0.2504;   -0.0217;   -0.3540;   -0.0928;    0.1411;
   8;    0.8631;   -0.6960;    0.3118;   -0.6970;    0.0214;   -0.1928;   -0.2802;    0.1816;   -0.0987;   -0.3847;   -0.0793;    0.1979;
   9;    0.7508;   -0.6911;    0.2855;   -0.6170;    0.1598;   -0.1450;   -0.2902;    0.0987;   -0.1583;   -0.4087;   -0.0954;    0.2392;
  10;    0.7396;   -0.7516;    0.2920;   -0.5288;    0.2182;   -0.0999;   -0.3190;    0.0372;   -0.1956;   -0.4335;   -0.0791;    0.2394;
  11;    0.7086;   -0.7949;    0.2983;   -0.4444;    0.2263;   -0.1179;   -0.3469;   -0.0344;   -0.1947;   -0.3900;   -0.0575;    0.2419;
  12;    0.6323;   -0.8039;    0.2640;   -0.3640;    0.2879;   -0.1623;   -0.3518;   -0.1416;   -0.1810;   -0.3323;   -0.0654;    0.2696;
  13;    0.4767;   -0.8159;    0.2534;   -0.2994;    0.3404;   -0.1708;   -0.3695;   -0.2153;   -0.1818;   -0.2831;   -0.0582;    0.2502;
  14;    0.3492;   -0.8390;    0.2891;   -0.2855;    0.3303;   -0.1691;   -0.3594;   -0.2550;   -0.1964;   -0.2215;   -0.0255;    0.1785;
  15;    0.2767;   -0.8025;    0.4018;   -0.2868;    0.2842;   -0.1766;   -0.3188;   -0.2703;   -0.2261;   -0.1589;    0.0376;    0.0947;
  16;    0.1828;   -0.7484;    0.5109;   -0.2383;    0.3191;   -0.2092;   -0.2902;   -0.2441;   -0.2409;   -0.1352;    0.0519;    0.0816;
  17;    0.1513;   -0.7484;    0.5722;   -0.1922;    0.3601;   -0.1963;   -0.2726;   -0.2103;   -0.2524;   -0.1479;    0.0333;    0.0749;
