time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.0301;   -0.6267;    0.4832;   -0.7250;   -0.3905;   -0.3719;   -0.2535;    0.1957;    0.0992;   -0.1793;   -0.0573;    0.1638;
   2;    1.0154;   -0.6928;    0.4164;   -0.7304;   -0.3378;   -0.3382;   -0.2499;    0.2126;    0.0960;   -0.2270;   -0.0980;    0.1543;
   3;    0.9276;   -0.7003;    0.3141;   -0.6865;   -0.2493;   -0.2998;   -0.2058;    0.1754;    0.0555;   -0.2849;   -0.1321;    0.1780;
   4;    0.8709;   -0.7602;    0.2358;   -0.6562;   -0.1343;   -0.2450;   -0.1540;    0.1109;   -0.0306;   -0.3512;   -0.1765;    0.2363;
   5;    0.7835;   -0.8136;    0.1439;   -0.5759;   -0.0503;   -0.1910;   -0.1428;    0.0149;   -0.0660;   -0.4013;   -0.1804;    0.2796;
   6;    0.7195;   -0.8317;    0.1197;   -0.4995;    0.0264;   -0.1397;   -0.1623;   -0.0592;   -0.1201;   -0.4279;   -0.1274;    0.3417;
   7;    0.6723;   -0.8473;    0.1565;   -0.4363;    0.1228;   -0.1297;   -0.1556;   -0.1234;   -0.1792;   -0.4115;   -0.1036;    0.3907;
   8;    0.5765;   -0.8728;    0.1910;   -0.3482;    0.2211;   -0.1224;   -0.1348;   -0.1989;   -0.2171;   -0.3812;   -0.1074;    0.3676;
   9;    0.4148;   -0.8659;    0.2461;   -0.2318;    0.2820;   -0.1071;   -0.1784;   -0.3125;   -0.2054;   -0.3142;   -0.0713;    0.3066;
  10;    0.2381;   -0.8444;    0.3202;   -0.1939;    0.2632;   -0.0502;   -0.2022;   -0.4123;   -0.2112;   -0.2376;   -0.0207;    0.2275;
  11;    0.1439;   -0.8311;    0.3964;   -0.1798;    0.2252;   -0.0378;   -0.1700;   -0.4391;   -0.2416;   -0.2079;    0.0274;    0.1889;
  12;    0.0996;   -0.8343;    0.4647;   -0.1284;    0.2310;   -0.0627;   -0.1789;   -0.3734;   -0.2490;   -0.2155;    0.0415;    0.1835;
  13;    0.0895;   -0.8564;    0.5409;   -0.1205;    0.2492;   -0.0506;   -0.1718;   -0.3267;   -0.2454;   -0.1855;    0.0245;    0.1407;
  14;    0.0362;   -0.8515;    0.5672;   -0.0843;    0.2886;   -0.0447;   -0.1318;   -0.3316;   -0.2223;   -0.1669;   -0.0076;    0.1168;
