time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.8302;   -0.2501;    0.3392;   -0.7815;   -0.1862;   -0.6272;   -0.2659;    0.3125;    0.0356;   -0.0212;   -0.0482;    0.0665;
   2;    0.8326;   -0.2730;    0.2098;   -0.8220;   -0.0507;   -0.6422;   -0.2539;    0.3432;   -0.0069;   -0.0509;   -0.0567;    0.0252;
   3;    0.8077;   -0.3117;    0.1210;   -0.7693;   -0.0186;   -0.6054;   -0.2318;    0.3075;   -0.0031;   -0.0777;   -0.1071;    0.0298;
   4;    0.7434;   -0.2994;    0.0611;   -0.7297;   -0.0090;   -0.5664;   -0.1917;    0.2651;   -0.0066;   -0.1215;   -0.1399;    0.0694;
   5;    0.7037;   -0.2773;   -0.0116;   -0.7324;    0.0553;   -0.5297;   -0.1669;    0.2205;   -0.0368;   -0.1607;   -0.1495;    0.0929;
   6;    0.6660;   -0.2711;   -0.0975;   -0.6924;    0.0965;   -0.4815;   -0.1359;    0.1524;   -0.0517;   -0.1962;   -0.1693;    0.1091;
   7;    0.6550;   -0.3441;   -0.1211;   -0.6334;    0.1206;   -0.4296;   -0.1037;    0.0933;   -0.0787;   -0.2219;   -0.2073;    0.1394;
   8;    0.6263;   -0.4230;   -0.0917;   -0.6138;    0.1601;   -0.3627;   -0.0863;    0.0190;   -0.1182;   -0.2424;   -0.2196;    0.1773;
   9;    0.5631;   -0.4538;   -0.0342;   -0.6134;    0.1880;   -0.2809;   -0.0710;   -0.0759;   -0.1678;   -0.2372;   -0.2136;    0.2208;
  10;    0.5282;   -0.4886;    0.0474;   -0.5491;    0.1931;   -0.2142;   -0.0868;   -0.1442;   -0.1851;   -0.2255;   -0.2290;    0.2861;
  11;    0.4695;   -0.5196;    0.1025;   -0.4528;    0.2315;   -0.1734;   -0.1014;   -0.1904;   -0.1864;   -0.2557;   -0.2215;    0.3265;
  12;    0.3892;   -0.5345;    0.1062;   -0.3436;    0.2719;   -0.1500;   -0.1090;   -0.2627;   -0.1708;   -0.3063;   -0.1880;    0.3345;
  13;    0.3114;   -0.5647;    0.1407;   -0.3106;    0.2732;   -0.1111;   -0.1163;   -0.3515;   -0.1491;   -0.2929;   -0.1617;    0.3047;
  14;    0.3317;   -0.6153;    0.2406;   -0.3306;    0.2370;   -0.0793;   -0.0846;   -0.4192;   -0.2079;   -0.2286;   -0.0963;    0.2592;
  15;    0.3161;   -0.6292;    0.2828;   -0.3030;    0.2536;   -0.1076;   -0.0817;   -0.4287;   -0.2327;   -0.2143;   -0.0756;    0.2612;
  16;    0.2399;   -0.6390;    0.2933;   -0.2590;    0.3043;   -0.1201;   -0.1249;   -0.4421;   -0.2130;   -0.2003;   -0.0791;    0.2657;
  17;    0.1943;   -0.6622;    0.3114;   -0.2355;    0.3260;   -0.0982;   -0.1534;   -0.4659;   -0.1971;   -0.1772;   -0.0852;    0.2544;
  18;    0.1627;   -0.6602;    0.3319;   -0.2314;    0.3332;   -0.0788;   -0.1647;   -0.4698;   -0.1875;   -0.1492;   -0.0939;    0.2218;
  19;    0.0865;   -0.6653;    0.3825;   -0.2249;    0.3306;   -0.0664;   -0.1687;   -0.4610;   -0.1885;   -0.1138;   -0.0985;    0.1762;
  20;    0.0356;   -0.6885;    0.4744;   -0.2345;    0.3206;   -0.0468;   -0.1768;   -0.4473;   -0.1992;   -0.0708;   -0.1025;    0.1353;
  21;    0.0129;   -0.7192;    0.5462;   -0.2404;    0.3345;   -0.0404;   -0.1814;   -0.4338;   -0.2141;   -0.0332;   -0.1108;    0.1051;
  22;   -0.0069;   -0.7332;    0.5630;   -0.1989;    0.3557;   -0.0565;   -0.1671;   -0.4319;   -0.2109;   -0.0186;   -0.1243;    0.0930;
  23;   -0.0424;   -0.7234;    0.5780;   -0.1373;    0.3508;   -0.0712;   -0.1397;   -0.4396;   -0.1937;   -0.0171;   -0.1324;    0.0804;
  24;   -0.0698;   -0.7320;    0.6074;   -0.0936;    0.3531;   -0.0744;   -0.1240;   -0.4366;   -0.1708;   -0.0126;   -0.1457;    0.0554;
