time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1510;   -0.6818;    0.4277;   -0.8275;   -0.3828;   -0.2704;   -0.2713;    0.2565;    0.1399;   -0.1974;   -0.0442;    0.1478;
   2;    1.0560;   -0.7008;    0.3456;   -0.8249;   -0.3180;   -0.2374;   -0.2478;    0.2319;    0.1167;   -0.2324;   -0.0879;    0.1644;
   3;    1.0091;   -0.7233;    0.2332;   -0.8023;   -0.2517;   -0.2143;   -0.2278;    0.1773;    0.1029;   -0.2498;   -0.1261;    0.1861;
   4;    0.9523;   -0.7131;    0.1362;   -0.7586;   -0.1983;   -0.1927;   -0.2155;    0.1207;    0.0838;   -0.2761;   -0.1196;    0.2184;
   5;    0.7650;   -0.6067;    0.0586;   -0.6718;   -0.1402;   -0.1774;   -0.1898;    0.0392;    0.0454;   -0.3086;   -0.0883;    0.2726;
   6;    0.7350;   -0.6579;    0.1020;   -0.6537;   -0.0334;   -0.1666;   -0.1955;   -0.0238;   -0.0306;   -0.3076;   -0.0801;    0.3424;
   7;    0.6769;   -0.6599;    0.0686;   -0.5815;    0.0161;   -0.1486;   -0.1811;   -0.1169;   -0.0529;   -0.3256;   -0.0672;    0.3751;
   8;    0.6398;   -0.6631;   -0.0046;   -0.4990;    0.0447;   -0.1471;   -0.1478;   -0.2390;   -0.0591;   -0.3367;   -0.0293;    0.3884;
   9;    0.5755;   -0.6689;   -0.0338;   -0.4312;    0.0791;   -0.1498;   -0.1388;   -0.3383;   -0.0752;   -0.3239;    0.0344;    0.3912;
  10;    0.5025;   -0.6882;   -0.0212;   -0.3803;    0.0931;   -0.1472;   -0.1507;   -0.3924;   -0.0846;   -0.2992;    0.0739;    0.3838;
  11;    0.3800;   -0.6885;    0.0135;   -0.3221;    0.0739;   -0.1170;   -0.1806;   -0.4410;   -0.0691;   -0.2683;    0.1002;    0.3283;
  12;    0.2551;   -0.6603;    0.0921;   -0.2434;    0.0412;   -0.1050;   -0.1916;   -0.4960;   -0.0423;   -0.2384;    0.1306;    0.2712;
  13;    0.2222;   -0.6492;    0.1851;   -0.1474;    0.0167;   -0.1109;   -0.1782;   -0.4960;   -0.0349;   -0.2407;    0.1290;    0.2166;
  14;    0.1993;   -0.6619;    0.2378;   -0.0669;    0.0477;   -0.1019;   -0.1870;   -0.4955;   -0.0359;   -0.2371;    0.1011;    0.1460;
  15;    0.1311;   -0.6958;    0.2656;   -0.0296;    0.0745;   -0.0514;   -0.1933;   -0.5172;   -0.0648;   -0.2271;    0.0802;    0.0718;
  16;    0.0713;   -0.7222;    0.2688;   -0.0351;    0.0925;   -0.0078;   -0.2063;   -0.5478;   -0.0649;   -0.2181;    0.0631;    0.0162;
  17;    0.0450;   -0.7242;    0.2976;   -0.0157;    0.0859;   -0.0180;   -0.2171;   -0.5758;   -0.0443;   -0.2017;    0.0529;    0.0056;
