time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.3170;   -0.2710;    0.2848;   -0.6569;   -0.3503;   -0.5664;   -0.1155;    0.1381;    0.1965;   -0.2478;    0.0340;    0.2087;
   2;    0.3500;   -0.3236;    0.2476;   -0.6335;   -0.2997;   -0.5360;   -0.1107;    0.1266;    0.1723;   -0.2873;    0.0199;    0.2260;
   3;    0.3387;   -0.3379;    0.1912;   -0.6013;   -0.2509;   -0.4907;   -0.1137;    0.1063;    0.1477;   -0.3337;    0.0190;    0.2326;
   4;    0.2706;   -0.2971;    0.1121;   -0.5548;   -0.1797;   -0.4695;   -0.1396;    0.0725;    0.1649;   -0.3812;    0.0105;    0.2403;
   5;    0.2789;   -0.3219;    0.0787;   -0.5107;   -0.1006;   -0.4518;   -0.1636;    0.0575;    0.1496;   -0.4197;    0.0053;    0.2580;
   6;    0.2758;   -0.3977;    0.0705;   -0.4527;   -0.0179;   -0.4052;   -0.1858;    0.0113;    0.1079;   -0.4386;    0.0103;    0.2736;
   7;    0.2984;   -0.4874;    0.0476;   -0.4314;    0.0713;   -0.3062;   -0.2162;   -0.0322;    0.0305;   -0.4476;    0.0067;    0.2879;
   8;    0.3277;   -0.5684;    0.0313;   -0.4375;    0.1541;   -0.2102;   -0.2292;   -0.0932;   -0.0285;   -0.4457;   -0.0280;    0.3204;
   9;    0.2912;   -0.6086;    0.0234;   -0.3951;    0.1947;   -0.1667;   -0.1994;   -0.1705;   -0.0522;   -0.4581;   -0.0380;    0.3372;
  10;    0.2828;   -0.6387;    0.0268;   -0.2972;    0.2189;   -0.1288;   -0.1845;   -0.2438;   -0.0669;   -0.4488;   -0.0058;    0.3262;
  11;    0.2660;   -0.6445;    0.0510;   -0.2177;    0.2825;   -0.1262;   -0.1830;   -0.2951;   -0.0931;   -0.4247;    0.0371;    0.2912;
  12;    0.1870;   -0.6462;    0.1267;   -0.1542;    0.3230;   -0.1355;   -0.2036;   -0.3439;   -0.0966;   -0.3889;    0.0275;    0.2798;
  13;    0.1410;   -0.6858;    0.1999;   -0.1065;    0.2984;   -0.1104;   -0.2216;   -0.3803;   -0.0930;   -0.3564;    0.0044;    0.2521;
  14;    0.1495;   -0.7397;    0.3027;   -0.0548;    0.2365;   -0.0870;   -0.2581;   -0.3746;   -0.0952;   -0.3190;   -0.0072;    0.1963;
  15;    0.0908;   -0.7596;    0.3968;   -0.0312;    0.2251;   -0.0949;   -0.2858;   -0.3801;   -0.0776;   -0.2577;   -0.0433;    0.1405;
