time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.5268;    0.0339;    0.2220;   -0.7960;   -0.3072;   -0.6042;   -0.1128;    0.2251;    0.1615;   -0.0651;    0.0962;    0.1274;
   2;    0.5405;    0.0454;    0.1258;   -0.8070;   -0.2465;   -0.5691;   -0.0887;    0.2129;    0.1599;   -0.1145;    0.0769;    0.0818;
   3;    0.5523;    0.0221;    0.0394;   -0.8101;   -0.2106;   -0.5271;   -0.0623;    0.1859;    0.1591;   -0.1380;    0.0451;    0.0755;
   4;    0.5459;   -0.0524;    0.0101;   -0.8096;   -0.1728;   -0.4682;   -0.0528;    0.1692;    0.1237;   -0.1622;    0.0052;    0.0908;
   5;    0.4861;   -0.1222;   -0.0090;   -0.7897;   -0.0960;   -0.3983;   -0.0588;    0.1388;    0.0590;   -0.2168;   -0.0366;    0.1257;
   6;    0.3837;   -0.1719;   -0.0384;   -0.7316;   -0.0270;   -0.3449;   -0.0705;    0.0924;    0.0023;   -0.2996;   -0.0510;    0.1817;
   7;    0.3640;   -0.2409;   -0.0032;   -0.6958;   -0.0053;   -0.3090;   -0.0761;    0.0565;   -0.0437;   -0.3226;   -0.0526;    0.2266;
   8;    0.3740;   -0.3149;    0.0724;   -0.6197;    0.0099;   -0.2814;   -0.1011;    0.0375;   -0.0927;   -0.3243;   -0.0487;    0.2638;
   9;    0.3499;   -0.3779;    0.1417;   -0.5326;    0.0451;   -0.2565;   -0.1192;   -0.0219;   -0.1214;   -0.3329;   -0.0279;    0.3128;
  10;    0.3412;   -0.4227;    0.1484;   -0.5091;    0.0927;   -0.2341;   -0.1112;   -0.1231;   -0.1358;   -0.3338;    0.0084;    0.3289;
  11;    0.3970;   -0.5124;    0.1305;   -0.4664;    0.1122;   -0.2001;   -0.1305;   -0.1993;   -0.1613;   -0.3447;    0.0653;    0.3062;
  12;    0.4188;   -0.6194;    0.1267;   -0.4237;    0.1398;   -0.1822;   -0.1655;   -0.2464;   -0.1852;   -0.3393;    0.0931;    0.2814;
  13;    0.3838;   -0.6548;    0.1499;   -0.4027;    0.1724;   -0.1773;   -0.2022;   -0.2913;   -0.1926;   -0.2858;    0.1123;    0.2505;
  14;    0.3169;   -0.6590;    0.1842;   -0.3860;    0.1830;   -0.1513;   -0.2276;   -0.3432;   -0.1894;   -0.2344;    0.1272;    0.2135;
  15;    0.2379;   -0.6813;    0.2587;   -0.3618;    0.1894;   -0.1346;   -0.2606;   -0.3448;   -0.2017;   -0.2026;    0.1300;    0.1886;
  16;    0.1594;   -0.7140;    0.3238;   -0.3161;    0.1875;   -0.1355;   -0.2761;   -0.3343;   -0.2048;   -0.1927;    0.1228;    0.1796;
  17;    0.1026;   -0.7324;    0.3891;   -0.2717;    0.1931;   -0.1420;   -0.2829;   -0.3260;   -0.2061;   -0.1779;    0.1150;    0.1643;
  18;    0.0478;   -0.7325;    0.4364;   -0.2258;    0.1966;   -0.1319;   -0.2809;   -0.3342;   -0.2057;   -0.1616;    0.1147;    0.1364;
  19;   -0.0035;   -0.7460;    0.4920;   -0.1970;    0.1982;   -0.1207;   -0.2716;   -0.3379;   -0.2098;   -0.1479;    0.1087;    0.1028;
  20;   -0.0272;   -0.7452;    0.5474;   -0.1815;    0.2110;   -0.1199;   -0.2841;   -0.3204;   -0.2113;   -0.1365;    0.0988;    0.0781;
  21;   -0.0335;   -0.7428;    0.5677;   -0.1614;    0.2114;   -0.1212;   -0.2837;   -0.3095;   -0.2031;   -0.1394;    0.0794;    0.0622;
  22;   -0.0062;   -0.7687;    0.6013;   -0.1472;    0.1884;   -0.1141;   -0.2838;   -0.3004;   -0.1891;   -0.1388;    0.0530;    0.0337;
  23;   -0.0180;   -0.7570;    0.6211;   -0.1229;    0.1720;   -0.0996;   -0.2802;   -0.3074;   -0.1731;   -0.1407;    0.0393;    0.0089;
  24;   -0.0325;   -0.7499;    0.6377;   -0.1064;    0.1677;   -0.0868;   -0.2539;   -0.3256;   -0.1608;   -0.1431;    0.0162;   -0.0057;
