time;row;
     1;    1.2816;
     2;    0.6201;
     3;   -0.2867;
     4;    0.5980;
     5;   -0.2455;
     6;   -1.7807;
     7;   -2.3472;
     8;   -1.7136;
     9;   -0.2371;
    10;   -0.6196;
    11;   -0.7202;
    12;    0.0407;
    13;   -0.6590;
    14;   -0.6305;
    15;    0.6096;
    16;    0.7823;
    17;    2.4366;
    18;    0.3024;
    19;    0.0583;
    20;   -0.5741;
    21;   -0.1952;
    22;   -0.0505;
    23;   -1.7558;
    24;   -0.2574;
    25;    0.7495;
    26;   -0.5708;
    27;    0.4942;
    28;    0.9914;
    29;    1.0771;
    30;    0.7768;
    31;   -2.2598;
    32;   -0.5644;
    33;    0.9015;
    34;    0.3947;
    35;    0.0049;
    36;    0.4369;
    37;    1.1301;
    38;    0.1538;
    39;   -0.7586;
    40;   -0.1802;
    41;   -0.2078;
    42;    0.8967;
    43;    0.4123;
    44;    0.5475;
    45;    0.1478;
    46;   -0.3623;
    47;    0.0611;
    48;    0.2167;
    49;   -1.3981;
    50;    0.1789;
    51;    0.9276;
    52;   -0.1102;
    53;    1.5724;
    54;    0.5605;
    55;   -0.4203;
    56;   -0.1539;
    57;   -0.2752;
    58;    0.2411;
    59;    0.7547;
    60;   -0.2919;
    61;    0.4584;
    62;    1.7553;
    63;    0.9315;
    64;    0.8253;
    65;   -0.8148;
    66;   -0.5342;
    67;    0.2426;
    68;   -0.1006;
    69;   -1.6250;
    70;   -1.5144;
    71;    1.0262;
    72;   -0.7581;
    73;    2.0783;
    74;   -2.2220;
    75;    0.4488;
    76;    0.0006;
    77;   -0.7562;
    78;    0.4043;
    79;   -3.7862;
    80;   -2.5001;
    81;   -1.8160;
    82;   -1.4644;
    83;   -1.0747;
    84;   -0.8012;
    85;   -0.4602;
    86;   -0.3073;
    87;   -0.0894;
    88;    0.0269;
    89;    0.1638;
    90;    0.3477;
    91;    0.4017;
    92;    0.4720;
    93;    0.6060;
    94;    0.7661;
    95;    0.7164;
    96;    0.7821;
    97;    0.7624;
    98;    0.6999;
    99;    0.7951;
   100;    0.8633;
   101;    0.7349;
   102;    0.6571;
   103;    0.6197;
   104;    0.6345;
   105;    0.5360;
   106;    0.5420;
   107;    0.4110;
   108;    0.2543;
   109;    0.2607;
   110;    0.2467;
   111;    0.1922;
   112;    0.1375;
   113;    0.0594;
   114;    0.0041;
   115;   -0.0079;
   116;   -0.0719;
   117;    0.0870;
   118;    0.1736;
   119;    0.4536;
   120;   -0.6035;
   121;   -0.7970;
   122;    0.3606;
   123;    1.8851;
   124;   -0.3068;
   125;   -1.0127;
   126;   -0.2385;
   127;   -0.4840;
   128;   -0.3273;
   129;    0.4755;
   130;   -0.1300;
   131;   -0.5944;
   132;   -0.4438;
   133;   -1.3225;
   134;   -0.8595;
   135;   -1.4130;
   136;   -0.5160;
   137;   -1.0851;
   138;   -0.7072;
   139;   -0.3017;
   140;   -1.2004;
   141;   -0.0194;
   142;    0.3404;
   143;   -0.9632;
   144;    1.1139;
   145;   -1.5861;
   146;   -0.3918;
   147;   -1.4847;
   148;   -0.3446;
   149;   -1.3239;
   150;   -0.5748;
   151;   -0.7407;
   152;   -1.1850;
   153;   -2.0649;
   154;    0.5651;
   155;    2.0001;
   156;    2.2233;
   157;   -0.4922;
   158;   -0.0460;
   159;   -0.4657;
   160;    0.0759;
   161;   -0.9188;
   162;   -1.9195;
   163;   -0.0364;
   164;   -1.2251;
   165;   -1.9024;
   166;    2.3742;
   167;   -0.2333;
   168;    0.4039;
   169;    1.1925;
   170;   -1.6848;
   171;    0.4131;
   172;    0.5017;
   173;    0.0831;
   174;    0.1578;
   175;   -0.5279;
   176;    0.7231;
   177;   -0.8499;
   178;   -0.7964;
   179;    0.7253;
   180;    1.6865;
   181;   -0.3864;
   182;   -0.5051;
   183;    0.4081;
   184;    1.0724;
   185;    0.9680;
   186;    0.2701;
   187;   -0.6344;
   188;    0.6298;
   189;   -0.0792;
   190;    1.3769;
   191;   -1.4082;
   192;    0.1412;
   193;    1.2897;
   194;   -0.4949;
   195;   -0.6248;
   196;   -0.9336;
   197;   -3.9078;
   198;   -2.5272;
   199;   -1.8782;
   200;   -1.5159;
   201;   -1.0842;
   202;   -0.9081;
   203;   -0.6461;
