time;row;
	1;	0;
	2;	6;
	3;	1;
	4;	3;
	5;	2;
	6;	3;
	7;	7;
	8;	1;
	9;	2;
	10;	5;
	11;	6;
	12;	5;
	13;	3;
	14;	6;
	15;	4;
	16;	0;
	17;	2;
	18;	3;
	19;	0;
	20;	0;
	21;	2;
	22;	0;
	23;	1;
	24;	0;
	25;	6;
	26;	4;
	27;	5;
	28;	5;
	29;	5;
	30;	1;
	31;	2;
	32;	3;
	33;	0;
	34;	0;
	35;	0;
	36;	1;
	37;	1;
	38;	0;
	39;	1;
	40;	4;
	41;	5;
	42;	7;
	43;	3;
	44;	2;
	45;	3;
	46;	1;
	47;	0;
	48;	1;
	49;	2;
	50;	0;
	51;	7;
	52;	2;
	53;	2;
	54;	3;
	55;	1;
	56;	0;
	57;	4;
	58;	2;
	59;	0;
	60;	2;
	61;	2;
	62;	3;
	63;	3;
	64;	0;
	65;	1;
	66;	3;
	67;	5;
	68;	4;
	69;	2;
	70;	1;
	71;	2;
	72;	3;
	73;	4;
	74;	3;
	75;	0;
	76;	7;
	77;	1;
	78;	5;
	79;	2;
	80;	5;
	81;	0;
	82;	1;
	83;	3;
	84;	4;
	85;	5;
	86;	4;
	87;	0;
	88;	0;
	89;	0;
	90;	0;
	91;	3;
	92;	2;
	93;	2;
	94;	4;
	95;	4;
	96;	1;
	97;	2;
	98;	3;
	99;	5;
	100;	5;
	101;	4;
	102;	1;
	103;	1;
	104;	1;
	105;	4;
	106;	2;
	107;	5;
	108;	1;
	109;	5;
	110;	1;
	111;	4;
	112;	4;
	113;	5;
	114;	5;
	115;	3;
	116;	2;
	117;	2;
	118;	2;
	119;	2;
	120;	0;
	121;	1;
	122;	6;
	123;	1;
	124;	6;
	125;	5;
	126;	5;
	127;	5;
	128;	3;
	129;	2;
	130;	3;
	131;	2;
	132;	5;
	133;	0;
	134;	1;
	135;	3;
	136;	6;
	137;	3;
	138;	6;
	139;	6;
	140;	6;
	141;	6;
	142;	5;
	143;	2;
	144;	3;
	145;	2;
	146;	7;
	147;	3;
	148;	5;
	149;	6;
	150;	5;
	151;	7;
	152;	5;
	153;	6;
	154;	7;
	155;	7;
	156;	2;
	157;	3;
	158;	3;
	159;	1;
	160;	0;
	161;	6;
	162;	0;
	163;	6;
	164;	1;
	165;	6;
	166;	5;
	167;	0;
	168;	5;
	169;	7;
	170;	0;
	171;	7;
	172;	2;
	173;	4;
	174;	3;
	175;	1;
	176;	1;
	177;	5;
	178;	6;
	179;	2;
	180;	7;
	181;	6;
	182;	2;
	183;	6;
	184;	5;
	185;	7;
	186;	6;
	187;	1;
	188;	0;
	189;	1;
	190;	3;
	191;	5;
	192;	3;
	193;	2;
	194;	2;
	195;	2;
	196;	1;
	197;	5;
	198;	3;
	199;	3;
	200;	6;
	201;	6;
	202;	7;
	203;	7;
	204;	3;
	205;	1;
	206;	1;
	207;	3;
	208;	5;
	209;	3;
	210;	2;
	211;	2;
	212;	4;
	213;	3;
	214;	0;
	215;	4;
	216;	6;
	217;	6;
	218;	1;
	219;	6;
	220;	3;
	221;	1;
	222;	2;
	223;	5;
	224;	6;
	225;	4;
	226;	3;
	227;	2;
	228;	2;
	229;	7;
	230;	6;
	231;	2;
	232;	7;
	233;	7;
	234;	0;
	235;	1;
	236;	3;
	237;	1;
	238;	1;
	239;	5;
	240;	6;
	241;	4;
	242;	5;
	243;	4;
	244;	2;
	245;	6;
	246;	1;
	247;	6;
	248;	7;
	249;	6;
	250;	0;
	251;	0;
	252;	1;
	253;	3;
	254;	3;
	255;	2;
	256;	5;
	257;	0;
	258;	5;
	259;	5;
	260;	4;
	261;	5;
	262;	3;
	263;	7;
	264;	7;
	265;	2;
	266;	0;
