time;row;
	1;	4;
	2;	1;
	3;	7;
	4;	2;
	5;	2;
	6;	3;
	7;	4;
	8;	2;
	9;	3;
	10;	7;
	11;	2;
	12;	2;
	13;	4;
	14;	6;
	15;	4;
	16;	6;
	17;	2;
	18;	0;
	19;	2;
	20;	3;
	21;	7;
	22;	0;
	23;	2;
	24;	1;
	25;	0;
	26;	0;
	27;	6;
	28;	2;
	29;	2;
	30;	2;
	31;	4;
	32;	0;
	33;	0;
	34;	0;
	35;	1;
	36;	0;
	37;	5;
	38;	2;
	39;	3;
	40;	6;
	41;	3;
	42;	2;
	43;	3;
	44;	3;
	45;	1;
	46;	0;
	47;	1;
	48;	2;
	49;	0;
	50;	3;
	51;	2;
	52;	1;
	53;	6;
	54;	6;
	55;	4;
	56;	2;
	57;	0;
	58;	2;
	59;	2;
	60;	3;
	61;	2;
	62;	0;
	63;	5;
	64;	4;
	65;	3;
	66;	4;
	67;	2;
	68;	1;
	69;	3;
	70;	3;
	71;	4;
	72;	2;
	73;	1;
	74;	3;
	75;	2;
	76;	2;
	77;	7;
	78;	0;
	79;	4;
	80;	0;
	81;	1;
	82;	3;
	83;	4;
	84;	5;
	85;	4;
	86;	0;
	87;	0;
	88;	1;
	89;	1;
	90;	2;
	91;	3;
	92;	6;
	93;	4;
	94;	1;
	95;	2;
	96;	3;
	97;	5;
	98;	5;
	99;	4;
	100;	1;
	101;	1;
	102;	1;
	103;	6;
	104;	2;
	105;	7;
	106;	5;
	107;	1;
	108;	4;
	109;	4;
	110;	6;
	111;	5;
	112;	3;
	113;	1;
	114;	3;
	115;	1;
	116;	1;
	117;	7;
	118;	7;
	119;	2;
	120;	2;
	121;	0;
	122;	6;
	123;	1;
	124;	5;
	125;	5;
	126;	5;
	127;	6;
	128;	3;
	129;	2;
	130;	3;
	131;	2;
	132;	4;
	133;	0;
	134;	5;
	135;	6;
	136;	3;
	137;	6;
	138;	5;
	139;	6;
	140;	6;
	141;	5;
	142;	2;
	143;	3;
	144;	3;
	145;	5;
	146;	1;
	147;	6;
	148;	0;
	149;	7;
	150;	5;
	151;	7;
	152;	5;
	153;	6;
	154;	6;
	155;	7;
	156;	3;
	157;	3;
	158;	3;
	159;	0;
	160;	0;
	161;	1;
	162;	6;
	163;	7;
	164;	3;
	165;	5;
	166;	6;
	167;	6;
	168;	7;
	169;	5;
	170;	0;
	171;	7;
	172;	7;
	173;	2;
	174;	4;
	175;	2;
	176;	2;
	177;	2;
	178;	1;
	179;	7;
	180;	2;
	181;	4;
	182;	2;
	183;	7;
	184;	5;
	185;	0;
	186;	5;
	187;	2;
	188;	0;
	189;	0;
	190;	3;
	191;	5;
	192;	2;
	193;	2;
	194;	2;
	195;	5;
	196;	6;
	197;	0;
	198;	3;
	199;	2;
	200;	5;
	201;	6;
	202;	6;
	203;	0;
	204;	7;
	205;	2;
	206;	2;
	207;	1;
	208;	4;
	209;	5;
	210;	3;
	211;	2;
	212;	1;
	213;	0;
	214;	0;
	215;	6;
	216;	1;
	217;	0;
	218;	6;
	219;	7;
	220;	0;
	221;	6;
	222;	2;
	223;	2;
	224;	2;
	225;	4;
	226;	6;
	227;	5;
	228;	3;
	229;	2;
	230;	6;
	231;	6;
	232;	2;
	233;	5;
	234;	3;
	235;	6;
	236;	0;
	237;	1;
	238;	0;
	239;	2;
	240;	2;
	241;	2;
	242;	6;
	243;	6;
	244;	4;
	245;	4;
	246;	3;
	247;	4;
	248;	7;
	249;	7;
	250;	6;
	251;	1;
	252;	0;
	253;	0;
	254;	3;
	255;	3;
	256;	2;
	257;	6;
	258;	0;
	259;	4;
	260;	5;
	261;	4;
	262;	4;
	263;	2;
	264;	5;
	265;	3;
	266;	0;
	267;	0;
