time;name;
	1;	null;
	2;	null;
	3;	null;
	4;	null;
	5;	1;
	6;	1;
	7;	1;
	8;	1;
	9;	1;
	10;	1;
	11;	1;
	12;	1;
	13;	null;
	14;	null;
	15;	null;
	16;	null;
	17;	1;
	18;	1;
	19;	1;
	20;	1;
	21;	1;
	22;	1;
	23;	1;
	24;	1;
	25;	null;
	26;	null;
	27;	null;
	28;	null;
	29;	null;
	30;	null;
	31;	1;
	32;	1;
	33;	1;
	34;	1;
	35;	1;
	36;	1;
	37;	1;
	38;	1;
	39;	null;
	40;	null;
	41;	null;
	42;	null;
	43;	1;
	44;	1;
	45;	1;
	46;	1;
	47;	1;
	48;	1;
	49;	1;
	50;	1;
	51;	null;
	52;	null;
	53;	null;
	54;	1;
	55;	1;
	56;	1;
	57;	1;
	58;	1;
	59;	1;
	60;	1;
	61;	1;
	62;	null;
	63;	null;
	64;	null;
	65;	1;
	66;	1;
	67;	1;
	68;	1;
	69;	1;
	70;	1;
	71;	1;
	72;	1;
	73;	null;
	74;	null;
	75;	null;
	76;	null;
	77;	null;
	78;	2;
	79;	2;
	80;	2;
	81;	2;
	82;	2;
	83;	2;
	84;	2;
	85;	2;
	86;	2;
	87;	2;
	88;	null;
	89;	null;
	90;	null;
	91;	null;
	92;	null;
	93;	null;
	94;	2;
	95;	2;
	96;	2;
	97;	2;
	98;	2;
	99;	2;
	100;	2;
	101;	2;
	102;	2;
	103;	2;
	104;	null;
	105;	null;
	106;	null;
	107;	null;
	108;	null;
	109;	2;
	110;	2;
	111;	2;
	112;	2;
	113;	2;
	114;	2;
	115;	2;
	116;	2;
	117;	2;
	118;	2;
	119;	null;
	120;	null;
	121;	null;
	122;	null;
	123;	null;
	124;	null;
	125;	2;
	126;	2;
	127;	2;
	128;	2;
	129;	2;
	130;	2;
	131;	2;
	132;	2;
	133;	2;
	134;	2;
	135;	null;
	136;	null;
	137;	null;
	138;	2;
	139;	2;
	140;	2;
	141;	2;
	142;	2;
	143;	2;
	144;	2;
	145;	2;
	146;	2;
	147;	2;
	148;	null;
	149;	null;
	150;	null;
	151;	null;
	152;	null;
	153;	null;
	154;	null;
	155;	null;
	156;	null;
	157;	null;
	158;	null;
	159;	null;
	160;	null;
	161;	null;
	162;	null;
	163;	null;
	164;	null;
	165;	null;
	166;	null;
	167;	null;
	168;	null;
	169;	null;
	170;	null;
	171;	null;
	172;	null;
	173;	null;
	174;	null;
	175;	null;
	176;	null;
	177;	null;
	178;	null;
	179;	null;
	180;	null;
	181;	null;
	182;	null;
	183;	null;
	184;	null;
	185;	null;
	186;	null;
	187;	null;
	188;	null;
	189;	null;
	190;	null;
	191;	null;
	192;	null;
	193;	null;
	194;	null;
	195;	null;
	196;	null;
	197;	null;
	198;	null;
	199;	null;
	200;	null;
	201;	null;
	202;	null;
	203;	null;
	204;	null;
	205;	null;
	206;	null;
	207;	null;
	208;	null;
	209;	null;
	210;	null;
	211;	null;
	212;	null;
	213;	null;
	214;	null;
	215;	null;
	216;	null;
	217;	null;
	218;	null;
	219;	null;
	220;	null;
	221;	null;
	222;	null;
	223;	null;
	224;	null;
	225;	null;
	226;	null;
	227;	null;
	228;	null;
	229;	null;
	230;	null;
	231;	null;
	232;	null;
	233;	null;
	234;	null;
	235;	null;
	236;	null;
	237;	null;
	238;	null;
	239;	null;
	240;	null;
	241;	null;
	242;	null;
	243;	null;
	244;	null;
	245;	null;
	246;	null;
	247;	null;
	248;	null;
	249;	null;
	250;	null;
	251;	null;
	252;	null;
	253;	null;
	254;	null;
	255;	null;
	256;	null;
	257;	null;
	258;	null;
	259;	null;
	260;	null;
	261;	null;
	262;	null;
	263;	null;
	264;	null;
	265;	null;
	266;	null;
	267;	null;
	268;	null;
