time;row;
	1;	6;
	2;	0;
	3;	0;
	4;	1;
	5;	3;
	6;	2;
	7;	3;
	8;	0;
	9;	1;
	10;	2;
	11;	5;
	12;	6;
	13;	2;
	14;	4;
	15;	0;
	16;	6;
	17;	0;
	18;	2;
	19;	3;
	20;	0;
	21;	0;
	22;	2;
	23;	0;
	24;	0;
	25;	3;
	26;	6;
	27;	1;
	28;	2;
	29;	1;
	30;	1;
	31;	1;
	32;	2;
	33;	3;
	34;	0;
	35;	0;
	36;	1;
	37;	1;
	38;	0;
	39;	3;
	40;	7;
	41;	5;
	42;	5;
	43;	2;
	44;	2;
	45;	3;
	46;	1;
	47;	1;
	48;	1;
	49;	2;
	50;	1;
	51;	4;
	52;	6;
	53;	2;
	54;	4;
	55;	2;
	56;	0;
	57;	1;
	58;	3;
	59;	3;
	60;	2;
	61;	1;
	62;	1;
	63;	6;
	64;	6;
	65;	5;
	66;	2;
	67;	1;
	68;	2;
	69;	3;
	70;	5;
	71;	2;
	72;	0;
	73;	5;
	74;	0;
	75;	4;
	76;	1;
	77;	7;
	78;	4;
	79;	0;
	80;	1;
	81;	3;
	82;	4;
	83;	5;
	84;	4;
	85;	0;
	86;	1;
	87;	0;
	88;	3;
	89;	4;
	90;	2;
	91;	3;
	92;	3;
	93;	2;
	94;	5;
	95;	1;
	96;	2;
	97;	3;
	98;	6;
	99;	5;
	100;	3;
	101;	1;
	102;	1;
	103;	0;
	104;	4;
	105;	1;
	106;	7;
	107;	2;
	108;	5;
	109;	5;
	110;	2;
	111;	4;
	112;	4;
	113;	6;
	114;	5;
	115;	3;
	116;	1;
	117;	2;
	118;	1;
	119;	2;
	120;	1;
	121;	7;
	122;	3;
	123;	2;
	124;	6;
	125;	6;
	126;	1;
	127;	5;
	128;	5;
	129;	5;
	130;	6;
	131;	3;
	132;	2;
	133;	3;
	134;	2;
	135;	7;
	136;	5;
	137;	6;
	138;	6;
	139;	3;
	140;	6;
	141;	5;
	142;	5;
	143;	6;
	144;	6;
	145;	2;
	146;	3;
	147;	3;
	148;	5;
	149;	4;
	150;	6;
	151;	3;
	152;	6;
	153;	4;
	154;	0;
	155;	5;
	156;	6;
	157;	6;
	158;	7;
	159;	3;
	160;	3;
	161;	3;
	162;	0;
	163;	0;
	164;	2;
	165;	5;
	166;	7;
	167;	6;
	168;	6;
	169;	0;
	170;	5;
	171;	0;
	172;	0;
	173;	7;
	174;	2;
	175;	3;
	176;	3;
	177;	1;
	178;	1;
	179;	2;
	180;	7;
	181;	2;
	182;	1;
	183;	4;
	184;	7;
	185;	5;
	186;	7;
	187;	6;
	188;	1;
	189;	0;
	190;	1;
	191;	3;
	192;	4;
	193;	2;
	194;	3;
	195;	2;
	196;	0;
	197;	6;
	198;	1;
	199;	6;
	200;	7;
	201;	0;
	202;	7;
	203;	2;
	204;	1;
	205;	1;
	206;	4;
	207;	4;
	208;	3;
	209;	2;
	210;	2;
	211;	7;
	212;	3;
	213;	5;
	214;	1;
	215;	1;
	216;	6;
	217;	6;
	218;	0;
	219;	6;
	220;	2;
	221;	2;
	222;	1;
	223;	5;
	224;	6;
	225;	5;
	226;	3;
	227;	2;
	228;	7;
	229;	0;
	230;	2;
	231;	1;
	232;	0;
	233;	6;
	234;	7;
	235;	0;
	236;	1;
	237;	2;
	238;	1;
	239;	2;
	240;	6;
	241;	6;
	242;	5;
	243;	4;
	244;	4;
	245;	3;
	246;	5;
	247;	5;
	248;	0;
	249;	1;
	250;	7;
	251;	1;
	252;	1;
	253;	0;
	254;	3;
	255;	3;
	256;	1;
	257;	5;
	258;	0;
	259;	5;
	260;	5;
	261;	4;
	262;	1;
	263;	6;
	264;	0;
	265;	6;
	266;	4;
	267;	5;
	268;	0;
