time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-119;170;-119;170;-37.653;115.586;-98;341;207.184;2.18589;-37.653;115.586;119.764;1.98259;-98;341;339.247;1.93211;
2;-74;170;-74;170;-27.0228;115.712;-69;341.333;184.906;1.9858;-27.0228;115.712;116.039;1.89811;-69;341.333;330.432;1.84956;
3;-20;171;-20;171;-15.8865;114.993;-43.3333;339;171.447;1.69096;-15.8865;114.993;112.252;1.8061;-43.3333;339;322.024;1.77486;
4;13;171;13;171;-3.21503;114.051;-23;336.333;170.665;1.4978;-3.21503;114.051;109.056;1.69489;-23;336.333;315.887;1.71349;
5;57;164;57;164;19.5833;113.314;45.3333;334.667;172.696;1.23782;19.5833;113.314;107.882;1.48449;45.3333;334.667;311.889;1.49567;
6;74;163;74;163;36.7578;112.633;98.6667;333;178.064;1.14562;36.7578;112.633;110.031;1.3278;98.6667;333;318.72;1.32762;
7;86;165;86;165;47.626;112.134;133.333;331.333;185.112;1.091;47.626;112.134;112.668;1.23297;133.333;331.333;327.226;1.22338;
8;86;165;58;111;53.8172;111.308;155.667;328;185.112;1.091;47.7898;96.0775;97.7273;1.17691;155.667;328;332.433;1.15675;
9;84;166;30;84;53.3544;105.62;156;310.333;185.089;1.10308;36.8989;82.1021;80.7788;1.23504;156;310.333;316.48;1.13333;
10;80;161;-5;52;47.7898;96.0775;141.333;284;178.828;1.11044;23.1818;64.9762;60.5324;1.35607;141.333;284;286.421;1.14076;
11;58;111;-26;26;36.8989;82.1021;111;246.333;124.284;1.09029;4.37414;44.9188;39.5291;1.72085;111;246.333;239.832;1.19027;
12;30;84;-76;-6;23.1818;64.9762;73.6667;200;88.2674;1.23066;-15.5707;24.9054;32.1272;2.50604;73.6667;200;183.777;1.28539;
13;-5;52;-92;-21;4.37414;44.9188;20.3333;142.667;51.5107;1.6788;-33.4983;9.4813;43.9335;3.05848;20.3333;142.667;119.02;1.58416;
14;-26;26;-30;-13;-15.5707;24.9054;-37;82;36.6144;2.38212;-47.6231;-2.39158;58.4879;-3.00049;-37;82;82.9211;2.36115;
15;-76;-6;19;-5;-33.4983;9.4813;-89;36.6667;76.8531;-3.05313;-57.2194;-10.4214;69.4325;-2.90528;-89;36.6667;111.684;3.02484;
16;-92;-21;67;1;-47.6231;-2.39158;-131.333;0.333333;95.083;-2.91038;-42.9434;-11.6693;56.0309;-2.82389;-131.333;0.333333;155.022;-2.99056;
17;-98;-25;94;-14;-57.2194;-10.4214;-161.667;-25.6667;101.871;-2.88565;-22.9713;-8.57126;36.2407;-2.73282;-161.667;-25.6667;190.101;-2.87913;
