time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-142;118;-142;118;-76.4993;82.9174;-214;245.333;184.962;2.45307;-76.4993;82.9174;110.735;2.41911;-214;245.333;318.126;2.35712;
2;-136;121;-97;125;-64.8418;83.5486;-180;247;182.339;2.41945;-64.8418;83.5486;102.733;2.33938;-180;247;296.313;2.27198;
3;-97;125;-34;126;-50.1239;83.5189;-141.333;246.333;158.355;2.23669;-50.1239;83.5189;93.0824;2.22569;-141.333;246.333;272.419;2.1649;
4;-34;126;19;123;-33.3469;83.2389;-108.333;244.667;130.266;1.84142;-33.3469;83.2389;83.6793;2.06806;-108.333;244.667;253.943;2.0607;
5;19;123;65;121;-4.86253;83.9145;-29.6667;247.333;123.866;1.42353;-4.86253;83.9145;75.0958;1.72363;-29.6667;247.333;230.387;1.74894;
6;65;121;94;126;22.3821;84.3292;50;249;136.546;1.08152;22.3821;84.3292;76.2917;1.36203;50;249;231.687;1.40235;
7;94;126;105;127;44.0952;84.6102;117.333;249.667;156.327;0.932253;44.0952;84.6102;83.7888;1.10643;117.333;249.667;252.484;1.13677;
8;103;126;84;99;58.1517;84.8036;163;249.667;161.853;0.887588;58.1517;84.8036;91.1159;0.969018;163;249.667;274.829;0.985438;
9;105;127;46;74;66.0964;85.1819;191;250.667;163.893;0.881976;69.273;85.4715;98.3558;0.879534;191;250.667;292.023;0.907331;
10;103;126;1;37;69.273;85.4715;203.333;252;161.853;0.887588;61.1354;75.9939;85.8664;0.882184;203.333;252;300.801;0.877753;
11;103;126;-33;21;69.8344;85.1134;206;251;161.853;0.887588;49.0633;65.3596;70.0309;0.918796;199.667;242;290.787;0.865482;
12;102;125;-65;5;67.7331;82.1474;199.667;242;160.446;0.888487;32.3839;52.3642;49.8708;1.02674;180;224.333;264.609;0.878791;
13;102;123;-83;-6;61.1354;75.9939;180;224.333;158.899;0.88055;12.0185;37.8658;28.6937;1.37976;146;194.667;220.192;0.911719;
14;84;99;-97;-12;49.0633;65.3596;146;194.667;128.939;0.869678;-9.60389;23.3018;21.137;2.44215;100.667;159.667;165.389;0.998927;
15;46;74;-82;-11;32.3839;52.3642;100.667;159.667;86.2943;1.01984;-29.2156;11.3955;35.8262;3.09408;45;119.667;104.695;1.24163;
16;1;37;-54;-9;12.0185;37.8658;45;119.667;36.5254;1.56601;-44.5492;2.51579;51.6209;-3.00208;-16.6667;76.6667;62.5978;2.0314;
17;-33;21;-9;-7;-9.60389;23.3018;-16.6667;76.6667;39.5652;2.59619;-54.1502;-2.85866;62.0043;-2.93773;-75.3333;40.3333;88.715;2.9172;
18;-65;5;42;-8;-29.2156;11.3955;-75.3333;40.3333;65.9803;3.07296;-31.6696;-6.77163;41.6341;-2.735;-123;11.6667;134.454;-3.07516;
19;-83;-6;97;-13;-44.5492;2.51579;-123;11.6667;84.0747;-3.0645;-8.4489;-6.75415;22.2736;-2.31081;-153.667;-5.33333;166.851;-2.98558;
20;-92;-10;133;-33;-54.1502;-2.85866;-153.667;-5.33333;93.4142;-3.02922;18.4534;-8.93923;22.1;-1.00309;-170;-16;184.816;-2.94228;
21;-97;-12;135;-49;-58.7318;-6.02176;-170;-16;98.6172;-3.01475;43.9745;-13.5753;44.0516;-0.556512;-141.667;-21;158.383;-2.87587;
22;-91;-14;124;-78;-56.8594;-7.26211;-166.333;-20.6667;92.9589;-2.98524;63.821;-21.9097;65.3946;-0.504395;-97;-20.3333;115.641;-2.77985;
23;-82;-11;75;-130;-47.8522;-7.1858;-141.667;-21;83.6161;-3.00392;71.9842;-36.3515;79.9949;-0.613345;-32.3333;-20.6667;59.9481;-2.38252;
24;-54;-9;19;-152;-31.6696;-6.77163;-97;-20.3333;55.6377;-2.97046;66.9155;-53.6375;87.4783;-0.809538;42.3333;-27;56.8946;-0.990873;
25;-9;-7;-13;-160;-8.4489;-6.75415;-32.3333;-20.6667;12.3453;-2.49121;51.6804;-71.1368;92.5665;-1.06177;114.667;-39.6667;119.772;-0.527201;
26;42;-8;-48;-162;18.4534;-8.93923;42.3333;-27;42.0382;-0.202994;29.3073;-86.2015;98.5542;-1.33799;174;-62.6667;182.893;-0.472636;
27;97;-13;-67;-164;43.9745;-13.5753;114.667;-39.6667;97.1144;-0.139203;5.47653;-98.3735;108.073;-1.58092;202;-103.667;227.731;-0.577154;
28;133;-33;0;0;63.821;-21.9097;174;-62.6667;136.348;-0.248047;-16.1474;-106.328;118.225;-1.76415;194.333;-151.667;251.449;-0.754694;
29;135;-49;0;0;71.9842;-36.3515;202;-103.667;143.006;-0.353267;-31.9688;-109.878;125.629;-1.88259;157.667;-200.667;265.369;-0.985919;
30;124;-78;0;0;66.9155;-53.6375;194.333;-151.667;146.049;-0.567254;-47.5832;-111.613;132.846;-1.99066;97.3333;-243.667;277.955;-1.25557;
31;75;-130;0;0;51.6804;-71.1368;157.667;-200.667;150.085;-1.05386;0;0;0;0;30;-282;303.179;-1.50861;
