time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-118;121;-118;121;-70.7474;83.142;-202.667;245.667;169.297;2.34866;-70.7474;83.142;113.762;2.32679;-202.667;245.667;314.732;2.31404;
2;-116;122;-98;123;-64.6353;83.5944;-184.667;247;168.619;2.33604;-55.5448;84.55;105.049;2.21204;-184.667;247;303.863;2.26744;
3;-98;123;-62;126;-55.5448;84.55;-160;249.667;157.466;2.24909;-41.5214;86.2588;98.7929;2.08762;-160;249.667;290.814;2.19644;
4;-62;126;-24;131;-41.5214;86.2588;-127;254;140.436;2.03444;-19.7389;88.9205;92.5859;1.8671;-127;254;276.556;2.09034;
5;-24;131;37;139;-19.7389;88.9205;-67.6667;261.333;132.944;1.75848;2.8223;91.6231;91.3635;1.61977;-67.6667;261.333;259.393;1.87612;
6;37;139;60;143;2.8223;91.6231;-4.33333;268.667;143.258;1.31537;22.1589;94.0616;94.8642;1.41346;-4.33333;268.667;255.15;1.6282;
7;60;143;74;144;22.1589;94.0616;52.6667;275.667;154.407;1.17735;36.3486;95.9529;99.9018;1.27571;52.6667;275.667;265.136;1.41034;
8;74;144;69;135;36.3486;95.9529;97.6667;281.667;161.187;1.09943;48.2272;97.2595;105.182;1.17108;97.6667;281.667;281.622;1.25539;
9;73;144;59;116;45.2394;97.1499;129.667;286;160.735;1.10498;43.13;86.8131;93.5774;1.17781;129.667;286;297.095;1.15736;
10;73;144;38;90;48.2272;97.2595;141;286.667;160.735;1.10498;35.5253;76.9601;81.628;1.21766;141;286.667;302.427;1.12392;
11;72;144;8;62;48.7782;96.3239;144;284;160.289;1.11055;23.6804;64.3668;66.062;1.32014;139;274.667;290.761;1.11229;
12;71;141;-27;40;47.1223;93.147;139;274.667;157.157;1.10777;9.07774;48.9036;48.5671;1.53407;127.333;256.667;269.468;1.12155;
13;69;135;-49;10;43.13;86.8131;127.333;256.667;150.899;1.10187;-6.4384;33.2096;35.5962;1.96687;105.667;229.333;235.561;1.15401;
14;59;116;-61;-1;35.5253;76.9601;105.667;229.333;129.431;1.10445;-20.91;19.8839;34.2976;2.53633;72.6667;194.667;191.186;1.23854;
15;38;90;-47;0;23.6804;64.3668;72.6667;194.667;97.0226;1.17736;-32.3004;9.92044;40.7307;2.90489;32.6667;151;138.875;1.40908;
16;8;62;-11;5;9.07774;48.9036;32.6667;151;62.0285;1.45454;-43.5197;-0.156224;50.8171;-3.13125;-10.6667;105.667;94.0968;1.79557;
17;-27;40;23;5;-6.4384;33.2096;-10.6667;105.667;48.3947;2.18284;-25.39;0.616174;32.6856;3.13404;-53;66.3333;82.1771;2.45021;
18;-49;10;69;-9;-20.91;19.8839;-53;66.3333;50.7235;2.95099;-8.97917;-0.0387473;16.2789;-3.11653;-88.3333;35.6667;101.005;2.92476;
19;-61;-1;93;-21;-32.3004;9.92044;-88.3333;35.6667;61.8205;-3.1191;10.2521;-2.23572;3.94107;-0.722102;-113.667;14.6667;123.975;3.13571;
20;-68;-2;111;-41;-39.9064;3.54128;-113.667;14.6667;68.8464;-3.10687;30.6252;-7.04291;24.4797;-0.307614;-126.333;0.666667;137.283;-3.04478;
21;-68;-2;123;-70;-43.5197;-0.156224;-126.333;0.666667;68.8464;-3.10687;49.6694;-15.6004;45.2841;-0.360405;-107;-0.666667;118.212;-3.01774;
22;-68;-1;124;-98;-44.5362;-1.14275;-130.667;-3.33333;68.8189;-3.12139;64.3387;-27.8899;63.66;-0.459953;-76.6667;1.66667;87.8343;-3.00144;
23;-65;-2;110;-134;-42.7272;-1.01762;-126;-3;65.8483;-3.10529;73.0996;-44.0248;79.3796;-0.593495;-31;-1;43.9241;-2.79461;
24;-62;-2;62;-178;-36.2306;-0.252933;-107;-0.666667;62.8503;-3.10355;71.7223;-63.7077;90.8667;-0.782668;21.6667;-7.33333;24.114;-1.08025;
25;-47;0;21;-204;-25.39;0.616174;-76.6667;1.66667;47.8065;-3.13343;62.3121;-85.0219;101.58;-0.998439;79.3333;-20.3333;77.0661;-0.460825;
26;-11;5;-28;-220;-8.97917;-0.0387473;-31;-1;12.673;2.76931;44.867;-105.697;112.524;-1.23035;136;-43.6667;138.265;-0.429723;
27;23;5;-54;-223;10.2521;-2.23572;21.6667;-7.33333;22.6688;0.204781;23.0341;-123.113;124.481;-1.44402;181;-78;193.878;-0.494055;
28;69;-9;-64;-222;30.6252;-7.04291;79.3333;-20.3333;68.8386;-0.136836;0.784618;-136.371;136.895;-1.61837;210;-124.333;242.891;-0.605615;
29;93;-21;-76;-220;49.6694;-15.6004;136;-43.6667;94.644;-0.227977;-19.6099;-144.761;147.603;-1.7541;207.667;-180.667;277.167;-0.778365;
30;111;-41;0;0;64.3387;-27.8899;181;-78;117.712;-0.359304;-34.8833;-147.916;154.167;-1.84792;183.667;-241.667;308.848;-0.974825;
31;123;-70;0;0;73.0996;-44.0248;210;-124.333;141.019;-0.522621;-45.9579;-147.421;157.092;-1.91664;137.333;-301.333;339.899;-1.18778;
32;124;-98;0;0;71.7223;-63.7077;207.667;-180.667;157.663;-0.67392;0;0;0;0;78.3333;-352.333;372.534;-1.38716;
33;110;-134;0;0;62.3121;-85.0219;183.667;-241.667;173.16;-0.888466;0;0;0;0;15.6667;-393.667;407.639;-1.55765;
34;62;-178;0;0;44.867;-105.697;137.333;-301.333;188.595;-1.24033;0;0;0;0;-46.3333;-422.333;439.932;-1.6999;
35;21;-204;0;0;23.0341;-123.113;78.3333;-352.333;205.386;-1.47231;0;0;0;0;-94.3333;-434.333;460.321;-1.80012;
36;-28;-220;0;0;0.784618;-136.371;15.6667;-393.667;222.265;-1.70076;0;0;0;0;-131;-434.667;470.333;-1.87595;
37;-54;-223;0;0;-19.6099;-144.761;-46.3333;-422.333;230.015;-1.81138;0;0;0;0;-143;-435.333;474.707;-1.89964;
38;-64;-222;0;0;-34.8833;-147.916;-94.3333;-434.333;231.64;-1.85435;0;0;0;0;0;0;0;0;
39;-76;-220;0;0;-45.9579;-147.421;-131;-434.667;233.39;-1.90613;0;0;0;0;0;0;0;0;
