time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-125;128;-125;128;-62.7314;85.3632;-174;252;179.059;2.34691;-62.7314;85.3632;105.572;2.29953;-174;252;298.518;2.26242;
2;-112;125;-112;125;-52.0591;85.8548;-143;253.667;167.964;2.30417;-52.0591;85.8548;99.1787;2.21586;-143;253.667;281.139;2.1736;
3;-77;124;-77;124;-38.8993;87.377;-109;258.333;146.008;2.12979;-38.8993;87.377;93.1864;2.09289;-109;258.333;267.469;2.05874;
4;-19;130;-19;130;-24.6872;89.32;-82.6667;263.333;131.231;1.71942;-24.6872;89.32;88.7831;1.94266;-82.6667;263.333;260.8;1.96041;
5;25;138;25;138;-1.0839;91.3513;-17;268;139.957;1.39435;-1.0839;91.3513;85.1872;1.67258;-17;268;248.178;1.70575;
6;60;145;60;145;19.9334;93.1499;45.3333;272.667;156.559;1.18048;19.9334;93.1499;87.4233;1.42892;45.3333;272.667;252.254;1.45581;
7;72;142;72;142;35.6726;94.4835;96;277.333;158.822;1.10334;35.6726;94.4835;92.262;1.26131;96;277.333;267.381;1.26848;
8;75;139;57;104;44.8569;94.972;127.333;280;157.548;1.07776;49.3351;94.3873;97.2106;1.12673;127.333;280;280.769;1.16458;
9;75;138;51;78;49.3351;94.3873;144;279;156.667;1.07474;46.0445;82.6062;85.184;1.10219;144;279;286.867;1.10981;
10;75;138;11;38;48.7057;90.0218;143;265.333;156.667;1.07474;38.6368;70.4958;71.0426;1.11824;143;265.333;274.231;1.0909;
11;75;135;-29;8;46.0445;82.6062;136;244;154.036;1.06547;26.2835;54.593;51.5069;1.19901;136;244;252.102;1.07647;
12;57;104;-58;-8;38.6368;70.4958;114.667;210.333;118.199;1.07176;10.1731;36.9826;30.4888;1.48538;114.667;210.333;212.362;1.08968;
13;51;78;-78;-22;26.2835;54.593;80;167;92.7761;0.994348;-8.04637;19.189;20.0572;2.46337;80;167;158.266;1.1572;
14;11;38;-53;-23;10.1731;36.9826;35.6667;118.333;39.2338;1.29808;-24.8326;4.85055;32.4521;-3.0875;35.6667;118.333;98.1657;1.37317;
15;-29;8;-13;-22;-8.04637;19.189;-15.3333;66;30.4443;2.88305;-39.4871;-5.92852;48.6996;-2.8813;-15.3333;66;54.1813;2.19635;
16;-58;-8;20;-24;-24.8326;4.85055;-62.3333;23;59.0072;-3.0019;-49.2409;-12.3378;59.8878;-2.81976;-62.3333;23;78.7309;3.12989;
17;-78;-22;54;-30;-39.4871;-5.92852;-107.667;-11.6667;81.5181;-2.86557;-31.3627;-16.3921;45.2192;-2.60807;-107.667;-11.6667;128.566;-2.87601;
18;-84;-25;93;-44;-49.2409;-12.3378;-139.667;-33;88.1175;-2.85137;-14.5687;-16.7915;32.2119;-2.32862;-139.667;-33;165.493;-2.80231;
19;-85;-26;108;-56;-54.065;-15.6294;-156.667;-44.3333;89.3644;-2.84385;6.02722;-18.8836;25.5354;-1.63133;-156.667;-44.3333;185.364;-2.77517;
20;-85;-26;113;-77;-55.2814;-17.0974;-162.333;-50;89.3644;-2.84385;27.2368;-22.7042;35.2949;-0.979841;-130.333;-49.3333;163.181;-2.68864;
21;-80;-26;107;-101;-52.2354;-17.1071;-154;-50.3333;84.5971;-2.82651;45.8596;-29.1987;52.4198;-0.751886;-95.3333;-48.6667;132.24;-2.57712;
22;-75;-25;89;-126;-43.9954;-16.6967;-130.333;-49.3333;79.5356;-2.81898;59.0324;-38.553;68.4647;-0.720261;-49;-50;97.3213;-2.30759;
