time;row;
     1;   8.92943;
     2;  10.16808;
     3;  16.17366;
     4;  17.80711;
     5;  16.10889;
     6;  11.04632;
     7;  17.73364;
     8;  19.30316;
     9;  17.36529;
    10;  10.43019;
    11;  17.57794;
    12;  18.93255;
    13;  17.05197;
    14;  14.84516;
    15;  20.71065;
    16;  21.96871;
    17;  19.92035;
    18;  16.26493;
    19;  21.51308;
    20;  22.52064;
    21;  20.13920;
    22;  12.06247;
    23;  19.68627;
    24;  20.96880;
    25;  19.17321;
    26;  12.21294;
    27;  19.80868;
    28;  20.61846;
    29;  17.84605;
    30;  16.07125;
    31;  20.14659;
    32;  20.94118;
    33;  18.60016;
    34;  14.81711;
    35;  15.29130;
    36;  16.16682;
    37;  13.21111;
    38;  14.56726;
    39;  16.24661;
    40;  16.97721;
    41;  14.51984;
    42;  11.60864;
    43;  14.58686;
    44;  15.37742;
    45;  12.49602;
    46;  12.37785;
    47;  14.51447;
    48;  14.85494;
    49;  12.96718;
    50;  11.00716;
    51;  13.01723;
    52;  13.83692;
    53;  10.97019;
    54;   9.44530;
    55;  13.17076;
    56;  13.27229;
    57;  11.34686;
    58;  10.00761;
    59;  12.42604;
    60;  12.23541;
    61;  10.90808;
    62;   9.12928;
    63;  12.24757;
    64;  12.64284;
    65;   8.37420;
    66;  10.04836;
    67;  12.81572;
    68;  11.82021;
    69;  10.43053;
    70;   9.89544;
    71;  13.05933;
    72;  12.19522;
    73;  11.74846;
    74;  10.33667;
    75;  13.43741;
    76;  13.44710;
    77;  11.78988;
    78;   9.23788;
    79;  11.73691;
    80;   9.41781;
    81;   9.24532;
    82;   9.06964;
    83;   9.08189;
    84;  10.67451;
    85;   8.86233;
    86;   9.90014;
    87;  12.08632;
    88;  10.40719;
    89;  10.74941;
    90;   7.22295;
    91;  10.69627;
    92;  11.67433;
    93;   7.85144;
    94;  11.19046;
    95;  12.89635;
    96;  12.13044;
    97;  11.12948;
    98;   9.81259;
    99;  11.95528;
   100;  11.39222;
   101;   8.39699;
   102;  11.87049;
   103;  13.68606;
   104;  13.26833;
   105;  10.93171;
   106;  13.05840;
   107;  14.59396;
   108;  13.85468;
   109;  12.09264;
   110;  14.54600;
   111;  15.83593;
   112;  14.56304;
   113;  11.82328;
   114;  13.60716;
   115;  14.64022;
   116;  13.57995;
   117;  10.00999;
   118;  11.84846;
   119;  12.99900;
   120;  11.47594;
   121;   9.63702;
   122;  10.03239;
   123;  10.32915;
   124;  10.11213;
   125;   5.73805;
   126;   6.25459;
   127;   9.68982;
   128;   8.14347;
   129;   6.26840;
   130;   8.52603;
   131;   4.79573;
   132;   8.50988;
   133;   8.57253;
   134;   7.98339;
   135;   7.99205;
   136;   8.08225;
   137;   6.87471;
   138;   7.92070;
   139;   8.10012;
   140;   7.99456;
   141;   7.96105;
   142;   7.90263;
   143;   7.86671;
   144;   8.80800;
   145;   8.79054;
   146;   9.22078;
   147;   8.58839;
   148;   9.29714;
   149;   9.73059;
   150;   7.20702;
   151;   9.36075;
   152;  10.36060;
   153;   9.69091;
   154;   8.31185;
   155;   6.31548;
   156;   9.13167;
   157;   9.29782;
   158;   8.29195;
   159;   8.12105;
   160;   6.22496;
   161;   8.39423;
   162;   4.99236;
   163;   8.19649;
   164;   2.40008;
   165;   6.61700;
   166;   6.68380;
   167;   7.15868;
   168;   5.68410;
   169;   6.30630;
   170;   7.22429;
   171;   7.45917;
   172;   4.31037;
   173;   6.16235;
   174;   6.76609;
   175;   7.36327;
   176;   8.53048;
   177;   5.71638;
   178;   5.52403;
   179;   4.86449;
   180;   8.03343;
   181;   6.38892;
   182;   5.89702;
   183;   7.04885;
   184;   6.69532;
   185;   6.89446;
   186;   6.05203;
   187;   6.94035;
   188;   5.14703;
   189;   6.82424;
   190;   7.43209;
   191;   6.94075;
   192;   4.23450;
   193;   5.51113;
   194;   8.02490;
   195;   6.18508;
   196;   6.61537;
   197;   7.26803;
   198;   5.42374;
   199;   6.58547;
   200;   6.04332;
   201;   5.90663;
   202;   7.10390;
   203;   5.24874;
   204;   8.01222;
   205;   6.09064;
   206;   6.01687;
   207;   7.80111;
   208;   7.01495;
   209;   8.25166;
   210;   5.97876;
   211;   7.78980;
   212;   6.18351;
   213;   5.32230;
   214;   6.90335;
   215;   7.61093;
   216;   4.36826;
   217;   8.69292;
   218;   7.49571;
   219;   7.30390;
   220;   7.65261;
   221;   5.87001;
   222;   6.35355;
   223;   5.69299;
   224;   6.42202;
   225;   8.29466;
   226;   7.80462;
   227;   8.26332;
   228;   5.00669;
   229;   7.32858;
   230;   8.20280;
   231;   7.97616;
   232;   7.24152;
   233;   7.74907;
   234;   7.99221;
   235;   9.05929;
   236;   4.89887;
   237;   7.61849;
   238;   8.94344;
   239;   6.64878;
   240;   5.14499;
   241;   8.31314;
   242;   5.64110;
   243;   8.87909;
   244;   6.45259;
   245;   5.03121;
   246;   7.51599;
   247;   3.25838;
   248;   6.85634;
   249;   4.72539;
   250;   7.42458;
   251;   6.42691;
   252;   6.52384;
   253;   6.31274;
   254;   6.79900;
   255;   5.80237;
   256;   6.17505;
