time;row;
     1;  10.24664;
     2;   8.90006;
     3;   8.34626;
     4;  15.42436;
     5;  18.10469;
     6;  17.18148;
     7;  11.54323;
     8;   9.62340;
     9;  12.62943;
    10;  15.68326;
    11;  15.26641;
    12;   9.61937;
    13;   7.68478;
    14;   9.49134;
    15;  12.75254;
    16;  12.92484;
    17;  10.16304;
    18;   7.89470;
    19;   8.25688;
    20;  12.64688;
    21;  12.63839;
    22;   9.33148;
    23;   9.28010;
    24;   6.26608;
    25;  12.16636;
    26;  13.59788;
    27;  11.64135;
    28;   9.21122;
    29;   6.42900;
    30;   8.21319;
    31;   9.45227;
    32;   9.74564;
    33;   6.02215;
    34;   7.64158;
    35;   7.94987;
    36;   7.05567;
    37;   2.88586;
    38;   7.48058;
    39;   6.70184;
    40;   3.10855;
    41;   5.60781;
    42;   5.96858;
    43;   7.16555;
    44;   6.16555;
    45;   5.57960;
    46;   6.53380;
    47;   6.53384;
    48;   6.51314;
    49;   6.53447;
    50;   5.79794;
    51;   6.40385;
    52;   6.93899;
    53;   7.50906;
    54;   8.37822;
    55;   4.72204;
    56;   6.07262;
    57;   6.79105;
    58;   7.99906;
    59;   5.97472;
    60;   3.73245;
    61;   7.46225;
    62;   5.68301;
    63;   6.10376;
    64;   6.94979;
    65;   7.01257;
    66;   6.57796;
    67;   6.22783;
    68;   7.29225;
    69;   7.90312;
    70;   6.19602;
    71;   7.66904;
    72;   6.51689;
    73;   5.84151;
    74;   5.44696;
    75;   5.45037;
    76;   7.18640;
    77;   7.09690;
    78;   7.83423;
    79;   4.82186;
    80;   6.49429;
    81;   3.48282;
    82;   4.52726;
    83;   7.78776;
    84;   8.34596;
    85;   7.81857;
    86;   6.78440;
    87;   4.33262;
    88;   5.38915;
    89;   2.17273;
    90;   5.08683;
    91;   7.11437;
    92;   4.67069;
    93;   3.96757;
    94;   4.55564;
    95;   4.65387;
    96;   4.19287;
    97;   5.55612;
    98;   6.50625;
    99;   7.42100;
   100;   7.37262;
   101;   3.82903;
   102;   5.44876;
   103;   5.37405;
   104;   6.19702;
   105;   7.27727;
   106;   6.66969;
   107;   5.71413;
   108;   6.99497;
   109;   7.40922;
   110;   6.07972;
   111;   1.90668;
   112;   5.82661;
   113;   5.77402;
   114;   7.50356;
   115;   6.45172;
   116;   8.34396;
   117;   8.94702;
   118;   5.87842;
   119;   7.47171;
   120;   8.13428;
   121;   7.35976;
   122;   6.72382;
   123;   6.30760;
   124;   6.41860;
   125;   4.16650;
   126;   6.51695;
   127;   5.64186;
   128;   4.03208;
   129;   7.10436;
   130;   7.55813;
   131;   7.44722;
   132;   6.44276;
   133;   4.65098;
   134;   6.20962;
   135;   7.87568;
   136;   7.01316;
   137;   5.52113;
   138;   4.31726;
   139;   5.88890;
   140;   5.65084;
   141;   6.52501;
   142;   5.43781;
   143;   5.96069;
   144;   5.96234;
   145;   5.13976;
   146;   3.64977;
   147;   4.44596;
   148;   4.88092;
   149;   7.13476;
   150;   5.67203;
   151;   5.50559;
   152;   6.55749;
   153;   6.45167;
   154;   5.25893;
   155;   5.77610;
   156;   5.70775;
   157;   4.81959;
   158;   5.19848;
   159;   6.12778;
   160;   7.15052;
   161;   6.74429;
   162;   3.75074;
   163;   2.47165;
   164;   6.01351;
   165;   6.36852;
   166;   6.87286;
   167;   5.99708;
   168;   5.72846;
   169;   5.81339;
   170;   2.81418;
   171;   4.68328;
   172;   5.31218;
   173;   6.72169;
   174;   5.59304;
   175;   4.88499;
   176;   5.01674;
   177;   5.02941;
   178;   5.39111;
   179;   5.32050;
   180;   5.55124;
   181;   4.84559;
   182;   4.67455;
   183;   2.65096;
   184;   4.64445;
   185;   5.89112;
   186;   5.49826;
   187;   5.51323;
   188;   5.45466;
   189;   7.07261;
   190;   7.37286;
   191;   5.34609;
   192;   6.73855;
   193;   6.95823;
   194;   6.49475;
   195;   5.92999;
   196;   3.27319;
   197;   5.53149;
   198;   5.93548;
   199;   4.75574;
   200;   4.93481;
   201;   2.64860;
   202;   6.26256;
   203;   4.94593;
   204;   6.77444;
   205;   6.22042;
   206;   4.09009;
   207;   6.70295;
   208;   6.20700;
   209;   4.53792;
   210;   6.77930;
   211;   5.80258;
   212;   5.50767;
   213;   5.33444;
   214;   6.67879;
   215;   4.87494;
   216;   4.84657;
   217;   2.45331;
   218;   4.95504;
   219;   4.80867;
   220;   5.65098;
   221;   6.20960;
   222;   4.57527;
   223;   6.44328;
   224;   6.92240;
   225;   5.65796;
   226;   2.76788;
   227;   4.33262;
   228;   3.08731;
   229;   4.74658;
   230;   2.78887;
   231;   5.90380;
   232;   5.27071;
   233;   5.61113;
   234;   5.43747;
   235;   5.13504;
   236;   3.67722;
   237;   4.83112;
   238;   4.90490;
   239;   6.15396;
   240;   5.87569;
   241;   6.58222;
   242;   5.75686;
   243;   5.38591;
   244;   5.75309;
   245;   3.78002;
   246;   2.23468;
   247;   5.34139;
   248;   6.40830;
   249;   5.69758;
   250;   7.09193;
   251;   7.31197;
   252;   6.59540;
   253;   4.06439;
   254;   5.88896;
   255;   6.82792;
   256;   6.21923;
