time;row;
     1;  10.59540;
     2;  10.99118;
     3;  18.16480;
     4;  19.65487;
     5;  17.64113;
     6;  14.42193;
     7;  19.89805;
     8;  21.27777;
     9;  18.98683;
    10;  14.58097;
    11;  20.44005;
    12;  21.64716;
    13;  19.21853;
    14;  16.68469;
    15;  22.81294;
    16;  23.83992;
    17;  21.29654;
    18;  18.15031;
    19;  23.92221;
    20;  24.79331;
    21;  22.16416;
    22;  18.40332;
    23;  22.46374;
    24;  23.12566;
    25;  20.06572;
    26;  18.94364;
    27;  22.52915;
    28;  23.06594;
    29;  19.82778;
    30;  18.96248;
    31;  22.85343;
    32;  23.34432;
    33;  20.19967;
    34;  20.51246;
    35;  23.65229;
    36;  23.61666;
    37;  19.97711;
    38;  18.14690;
    39;  21.25069;
    40;  20.79115;
    41;  17.38207;
    42;  17.68260;
    43;  19.71199;
    44;  19.75812;
    45;  15.59247;
    46;  16.27934;
    47;  18.93857;
    48;  18.91665;
    49;  14.52354;
    50;  16.41693;
    51;  18.87751;
    52;  18.46450;
    53;  14.75410;
    54;  16.33118;
    55;  18.54560;
    56;  18.07255;
    57;  14.39483;
    58;  17.11069;
    59;  18.88179;
    60;  18.25830;
    61;  15.57695;
    62;  18.30108;
    63;  19.46474;
    64;  18.00402;
    65;  13.89882;
    66;  18.35419;
    67;  18.88805;
    68;  17.17070;
    69;  13.57245;
    70;  16.28701;
    71;  17.31218;
    72;  15.92036;
    73;  10.65973;
    74;  15.19586;
    75;  16.52806;
    76;  15.02091;
    77;  11.92355;
    78;  15.06418;
    79;  15.98626;
    80;  14.32558;
    81;  12.31427;
    82;  14.95882;
    83;  15.72901;
    84;  14.26130;
    85;  11.87584;
    86;  15.26355;
    87;  15.90361;
    88;  14.12399;
    89;  11.98827;
    90;  14.93444;
    91;  15.80520;
    92;  14.40153;
    93;  11.45913;
    94;  15.33780;
    95;  15.79304;
    96;  13.78041;
    97;  10.58871;
    98;  15.55617;
    99;  16.25802;
   100;  14.39098;
   101;  12.62075;
   102;  16.61288;
   103;  17.05624;
   104;  14.73760;
   105;  13.37421;
   106;  16.96565;
   107;  17.31806;
   108;  15.26909;
   109;   9.44445;
   110;  16.84265;
   111;  17.02446;
   112;  15.23105;
   113;  13.33196;
   114;  16.66637;
   115;  16.48262;
   116;  13.64119;
   117;  13.89072;
   118;  16.27926;
   119;  16.13305;
   120;  13.94700;
   121;  11.20210;
   122;  14.69705;
   123;  14.09737;
   124;   9.64977;
   125;   8.66504;
   126;  12.25917;
   127;  11.30192;
   128;   8.73188;
   129;   8.90063;
   130;   9.26903;
   131;   8.70384;
   132;   7.17210;
   133;   9.43120;
   134;   9.84415;
   135;   8.48162;
   136;   8.00974;
   137;   9.49760;
   138;  11.23462;
   139;  10.22484;
   140;  10.05271;
   141;   9.90207;
   142;  12.49507;
   143;  11.65032;
   144;  10.88774;
   145;  11.48267;
   146;  13.62606;
   147;  12.80711;
   148;  11.83953;
   149;  12.95093;
   150;  15.12568;
   151;  14.51755;
   152;  12.37683;
   153;  14.10095;
   154;  15.89896;
   155;  14.89345;
   156;  13.04013;
   157;  13.97577;
   158;  15.20763;
   159;  13.80341;
   160;  12.54340;
   161;  13.34495;
   162;  14.48341;
   163;  13.00478;
   164;  11.97635;
   165;  13.69593;
   166;  14.42413;
   167;  12.97715;
   168;  11.85329;
   169;  14.14813;
   170;  14.86085;
   171;  13.71143;
   172;  12.07697;
   173;  15.46028;
   174;  16.02701;
   175;  14.44059;
   176;  14.03215;
   177;  16.49773;
   178;  16.84252;
   179;  14.25821;
   180;  13.85936;
   181;  14.71864;
   182;  15.20478;
   183;  13.35246;
   184;  11.84454;
   185;  13.93012;
   186;  14.20037;
   187;  12.16056;
   188;  11.78489;
   189;  13.56057;
   190;  14.43612;
   191;  12.57118;
   192;  12.52484;
   193;  14.14005;
   194;  14.39639;
   195;  11.77122;
   196;  11.72620;
   197;  13.51037;
   198;  14.21610;
   199;  12.06887;
   200;  10.80733;
   201;  12.31440;
   202;  12.23627;
   203;   9.23842;
   204;   9.22807;
   205;  10.86958;
   206;  10.76804;
   207;   6.51253;
   208;   5.37337;
   209;   9.28696;
   210;   8.67377;
   211;   6.66054;
   212;   6.98259;
   213;   8.84049;
   214;   7.13495;
   215;   7.89598;
   216;   4.22434;
   217;   6.04759;
   218;   5.95824;
   219;   7.98517;
   220;   3.56300;
   221;   7.90230;
   222;   8.18435;
   223;   5.91222;
   224;   8.18547;
   225;   9.05172;
   226;   8.80958;
   227;   8.11725;
   228;   7.78192;
   229;   9.22739;
   230;   8.63710;
   231;   6.85834;
   232;   5.20291;
   233;   7.36585;
   234;   6.08111;
   235;   5.99775;
   236;   7.42912;
   237;   3.20222;
   238;   5.22935;
   239;   5.47907;
   240;   5.03070;
   241;   6.21014;
   242;   6.05759;
   243;   6.98607;
   244;   4.96649;
   245;   8.07974;
   246;   6.32783;
   247;   6.37444;
   248;   7.47524;
   249;   7.66807;
   250;   5.69830;
   251;   7.57070;
   252;   8.74430;
   253;   7.72945;
   254;   5.44664;
   255;   7.92995;
   256;   9.47790;
