time;row;
     1;   9.95984;
     2;   9.89394;
     3;  14.37969;
     4;  14.60926;
     5;  11.60340;
     6;  13.95061;
     7;  15.80399;
     8;  14.32457;
     9;  10.06306;
    10;  13.21932;
    11;  13.34446;
    12;  10.74580;
    13;  11.38424;
    14;  13.13422;
    15;  11.84645;
    16;   8.30277;
    17;  10.77761;
    18;  11.06508;
    19;   8.93039;
    20;   9.03470;
    21;  11.03465;
    22;   9.97252;
    23;   7.82331;
    24;   9.21355;
    25;   8.95247;
    26;   7.53845;
    27;   5.91439;
    28;   7.89081;
    29;   7.30351;
    30;   3.89670;
    31;   5.27828;
    32;   7.28724;
    33;   6.13359;
    34;   3.43453;
    35;   4.10520;
    36;   4.64392;
    37;   5.16930;
    38;   0.24484;
    39;   4.74564;
    40;   5.59374;
    41;   5.94005;
    42;   4.81527;
    43;   6.07096;
    44;   5.30615;
    45;   1.72075;
    46;   7.40152;
    47;   5.87258;
    48;   5.55869;
    49;   7.84691;
    50;   8.61840;
    51;   4.21100;
    52;   7.96626;
    53;   8.86751;
    54;   8.50398;
    55;   5.72449;
    56;   6.28190;
    57;   7.75212;
    58;   5.37402;
    59;   6.86591;
    60;   5.88751;
    61;   5.67609;
    62;   6.94899;
    63;   8.23430;
    64;   7.99945;
    65;   7.77595;
    66;   7.77855;
    67;   6.08064;
    68;   6.72741;
    69;   8.28070;
    70;   8.26131;
    71;   6.97469;
    72;   6.88828;
    73;   7.65001;
    74;   7.03577;
    75;   5.87753;
    76;   4.90037;
    77;   6.14943;
    78;   7.02112;
    79;   7.12358;
    80;   8.50618;
    81;   8.93871;
    82;   9.54175;
    83;   9.26603;
    84;   6.93426;
    85;   4.02913;
    86;   6.47292;
    87;   7.37706;
    88;   6.78354;
    89;   5.18609;
    90;   6.99231;
    91;   6.19305;
    92;   6.91153;
    93;   6.39874;
    94;   5.56400;
    95;   5.68277;
    96;   5.10400;
    97;   3.23130;
    98;   6.28976;
    99;   5.60980;
   100;   4.87995;
   101;   4.90325;
   102;   6.04220;
   103;   5.27066;
   104;   6.35162;
   105;   6.01477;
   106;   6.15610;
   107;   6.78021;
   108;   4.07968;
   109;   4.70881;
   110;   6.16304;
   111;   5.96556;
   112;   5.09592;
   113;   4.39959;
   114;   5.29611;
   115;   5.22655;
   116;   6.68229;
   117;   6.21845;
   118;   5.07895;
   119;   6.41820;
   120;   5.86088;
   121;   6.42620;
   122;   5.18034;
   123;   5.02466;
   124;   6.31340;
   125;   5.85897;
   126;   3.42597;
   127;   4.35561;
   128;   4.14349;
   129;   3.69495;
   130;   4.05485;
   131;   4.30570;
   132;   5.18436;
   133;   6.10407;
   134;   6.23747;
   135;   6.93518;
   136;   7.02789;
   137;   7.06205;
   138;   4.78253;
   139;   3.99139;
   140;   6.51342;
   141;   5.34005;
   142;   1.08882;
   143;   5.38281;
   144;   4.81272;
   145;   4.70255;
   146;   4.64036;
   147;   5.53589;
   148;   3.46113;
   149;   4.26388;
   150;   5.98608;
   151;   4.79286;
   152;   5.54064;
   153;   6.41318;
   154;   5.98610;
   155;   5.16385;
   156;   2.15346;
   157;   5.37253;
   158;   6.15229;
   159;   4.24829;
   160;   4.51363;
   161;   5.19261;
   162;   3.52022;
   163;   5.47025;
   164;   4.51909;
   165;   5.88796;
   166;   5.00965;
   167;   4.79945;
   168;   3.73109;
   169;   5.01937;
   170;   5.16593;
   171;   4.49059;
   172;   6.81714;
   173;   7.03743;
   174;   6.30774;
   175;   5.59261;
   176;   3.78920;
   177;   4.99860;
   178;   5.58158;
   179;   4.94292;
   180;   5.20580;
   181;   2.38372;
   182;   5.73750;
   183;   6.96948;
   184;   6.07876;
   185;   1.50875;
   186;   4.32002;
   187;   4.37490;
   188;   4.56783;
   189;   1.71931;
   190;   5.04586;
   191;   4.38623;
   192;   5.01582;
   193;   4.04603;
   194;   6.34547;
   195;   4.34744;
   196;   5.71096;
   197;   6.05880;
   198;   6.01820;
   199;  -1.19925;
   200;   5.85067;
   201;   6.76239;
   202;   7.48220;
   203;   6.72144;
   204;   4.02461;
   205;   6.22708;
   206;   6.05105;
   207;   5.30171;
   208;   5.15053;
   209;   2.28406;
   210;   3.43836;
   211;   6.32959;
   212;   6.03554;
   213;   5.29820;
   214;   6.09501;
   215;   5.91469;
   216;   4.69601;
   217;   4.56832;
   218;   4.96752;
   219;   5.79726;
   220;   7.64075;
   221;   6.13089;
   222;   4.29983;
   223;   5.68405;
   224;   5.91910;
   225;   4.62397;
   226;   5.84111;
   227;   6.52035;
   228;   6.64252;
   229;   5.75537;
   230;   4.76347;
   231;   4.50696;
   232;   2.97184;
   233;   6.30021;
   234;   6.76944;
   235;   6.06589;
   236;   4.81449;
   237;   6.20419;
   238;   6.02600;
   239;   5.49806;
   240;   4.59351;
   241;   6.17984;
   242;   6.39160;
   243;   3.89176;
   244;   4.29834;
   245;   5.91952;
   246;   4.58195;
   247;   5.28591;
   248;   6.18326;
   249;   6.25609;
   250;   5.90361;
   251;   5.82859;
   252;   4.53702;
   253;   5.93274;
   254;   7.02352;
   255;   6.48214;
   256;   6.56895;
