time;row;
     1;  11.61470;
     2;  13.75602;
     3;  17.22092;
     4;  17.31753;
     5;  13.03090;
     6;  17.82912;
     7;  19.35175;
     8;  17.71516;
     9;  15.64916;
    10;  19.23578;
    11;  19.21188;
    12;  14.96515;
    13;  19.27838;
    14;  20.76156;
    15;  18.99468;
    16;  19.13770;
    17;  22.77540;
    18;  22.58381;
    19;  17.90070;
    20;  22.83413;
    21;  24.26197;
    22;  22.40823;
    23;  15.84773;
    24;  19.98463;
    25;  19.87458;
    26;  16.49010;
    27;  18.99421;
    28;  20.25233;
    29;  18.26316;
    30;  16.07244;
    31;  20.09572;
    32;  19.96450;
    33;  16.24275;
    34;  19.39816;
    35;  20.58631;
    36;  18.21626;
    37;  17.68554;
    38;  21.82167;
    39;  22.35910;
    40;  20.13871;
    41;  19.65508;
    42;  20.77344;
    43;  19.10937;
    44;  15.46244;
    45;  18.74334;
    46;  18.74306;
    47;  16.36626;
    48;  16.95096;
    49;  17.77794;
    50;  14.95966;
    51;  11.36168;
    52;  16.95754;
    53;  16.72984;
    54;  14.51472;
    55;  15.93859;
    56;  16.81239;
    57;  13.86663;
    58;  13.30303;
    59;  16.18339;
    60;  16.05777;
    61;  14.39278;
    62;  16.26526;
    63;  16.80307;
    64;  14.32675;
    65;  14.87934;
    66;  17.48143;
    67;  16.89748;
    68;  16.51534;
    69;  18.58422;
    70;  19.01562;
    71;  16.30229;
    72;  15.93526;
    73;  17.92515;
    74;  17.08159;
    75;  15.19866;
    76;  16.08487;
    77;  16.77944;
    78;  14.99331;
    79;  14.11856;
    80;  16.12394;
    81;  14.77843;
    82;  13.51690;
    83;  14.29457;
    84;  15.64920;
    85;  13.63962;
    86;  14.39086;
    87;  15.75651;
    88;  14.55294;
    89;  12.36802;
    90;  14.30498;
    91;  15.28402;
    92;  13.92793;
    93;  14.47968;
    94;  15.92371;
    95;  14.68222;
    96;  12.60195;
    97;  15.08994;
    98;  15.96430;
    99;  14.50608;
   100;  15.84465;
   101;  17.54184;
   102;  16.12313;
   103;  14.96926;
   104;  18.17182;
   105;  18.54858;
   106;  15.84564;
   107;  17.34694;
   108;  18.19258;
   109;  16.71017;
   110;  13.61372;
   111;  15.33952;
   112;  16.06206;
   113;  14.15199;
   114;  14.99851;
   115;  16.35980;
   116;  15.05394;
   117;  12.84917;
   118;  14.83437;
   119;  15.18802;
   120;  13.02694;
   121;  11.44659;
   122;  13.47408;
   123;  12.05896;
   124;  11.40587;
   125;  11.06762;
   126;  12.07182;
   127;  10.80396;
   128;  11.07997;
   129;  10.61963;
   130;  10.73038;
   131;   7.01564;
   132;  10.56022;
   133;  10.15085;
   134;  10.32209;
   135;   7.12411;
   136;   9.22128;
   137;   9.92632;
   138;   8.19601;
   139;  11.19131;
   140;  10.85793;
   141;  10.91589;
   142;  10.66128;
   143;   8.64310;
   144;  10.12242;
   145;   7.14083;
   146;   9.87043;
   147;  10.05347;
   148;   7.81045;
   149;   9.90535;
   150;   8.13398;
   151;   9.17363;
   152;   9.02220;
   153;   8.79971;
   154;   9.61339;
   155;   9.12206;
   156;  10.06956;
   157;   8.81783;
   158;   7.63726;
   159;  10.08250;
   160;  10.44371;
   161;  11.22138;
   162;  11.47482;
   163;   9.37808;
   164;  10.60692;
   165;  10.32079;
   166;   9.09494;
   167;  10.24160;
   168;  10.92592;
   169;  11.27763;
   170;  11.04264;
   171;  10.01346;
   172;  11.80862;
   173;  10.78141;
   174;   8.20059;
   175;  10.33453;
   176;   9.79491;
   177;   8.22277;
   178;   7.97194;
   179;  11.69990;
   180;  10.96564;
   181;  11.33609;
   182;  11.16886;
   183;  10.47052;
   184;  10.63444;
   185;  11.97338;
   186;  13.05127;
   187;  13.09729;
   188;  12.10489;
   189;  13.40418;
   190;  12.15159;
   191;  11.57927;
   192;  10.75744;
   193;   9.09034;
   194;  10.50866;
   195;  10.49836;
   196;   9.32971;
   197;  10.36746;
   198;   3.15896;
   199;   9.14268;
   200;   8.74661;
   201;   7.59069;
   202;   7.16631;
   203;   9.15397;
   204;   7.29054;
   205;   8.81706;
   206;   7.42058;
   207;   8.82258;
   208;   7.77173;
   209;   9.08368;
   210;   9.13066;
   211;   8.66274;
   212;   8.22011;
   213;   7.60674;
   214;   7.97067;
   215;   8.55173;
   216;   9.65893;
   217;   8.70321;
   218;   9.53550;
   219;   7.61800;
   220;   9.20613;
   221;   8.23884;
   222;   7.88816;
   223;   6.81928;
   224;   9.44759;
   225;   7.22422;
   226;   9.14079;
   227;   7.99607;
   228;   8.31825;
   229;   8.67303;
   230;   8.36680;
   231;   8.03822;
   232;   8.43493;
   233;   8.50078;
   234;   7.89870;
   235;   8.42037;
   236;   8.24798;
   237;   8.69343;
   238;   9.04665;
   239;   7.70945;
   240;   9.22433;
   241;   9.53453;
   242;   8.89393;
   243;   6.14052;
   244;   9.99930;
   245;   7.02025;
   246;   9.71786;
   247;   8.08480;
   248;   9.31898;
   249;   8.87881;
   250;   7.16318;
   251;   8.11786;
   252;   8.93654;
   253;   7.39995;
   254;   7.86216;
   255;   9.21319;
   256;   5.49685;
