time;row;
     1;   8.95517;
     2;  11.55967;
     3;  13.21004;
     4;  11.67128;
     5;  14.38519;
     6;  16.35813;
     7;  15.07762;
     8;  10.61759;
     9;  12.81204;
    10;  11.47621;
    11;  10.53074;
    12;  12.13913;
    13;  10.73632;
    14;   9.18269;
    15;  10.78393;
    16;   9.94060;
    17;   9.07560;
    18;  10.86318;
    19;   9.48495;
    20;   7.95685;
    21;  10.09905;
    22;   9.28440;
    23;   4.15234;
    24;   8.68195;
    25;   8.24380;
    26;   7.51729;
    27;   9.59073;
    28;   8.13318;
    29;   6.57196;
    30;   7.92678;
    31;   7.72939;
    32;   6.02627;
    33;   7.71109;
    34;   6.59692;
    35;   5.97116;
    36;   8.17341;
    37;   7.07639;
    38;   4.86632;
    39;   6.70972;
    40;   6.90448;
    41;   7.25797;
    42;   7.95386;
    43;   7.64986;
    44;   3.19449;
    45;   8.42328;
    46;   8.63134;
    47;   8.54887;
    48;  10.29149;
    49;  10.22303;
    50;   5.23853;
    51;  10.65743;
    52;  11.51763;
    53;   8.97860;
    54;  12.18994;
    55;  12.35284;
    56;  10.47647;
    57;   9.15712;
    58;  10.86893;
    59;   9.59886;
    60;   8.98872;
    61;   9.49355;
    62;   9.40352;
    63;   8.39665;
    64;   9.20671;
    65;   8.28492;
    66;   7.45549;
    67;   8.90828;
    68;   8.85055;
    69;   7.98121;
    70;   8.20555;
    71;   6.45735;
    72;   7.30941;
    73;   8.26863;
    74;   7.27007;
    75;   7.63515;
    76;   9.07260;
    77;   7.27711;
    78;   6.67996;
    79;   8.49234;
    80;   7.33549;
    81;   3.57908;
    82;   5.52864;
    83;   6.14116;
    84;   6.43650;
    85;   6.56221;
    86;   4.89699;
    87;   5.30511;
    88;   6.45902;
    89;   6.74274;
    90;   4.84768;
    91;   5.37778;
    92;   5.17691;
    93;   5.61692;
    94;   5.96530;
    95;   5.38100;
    96;   5.59302;
    97;   6.40249;
    98;   6.55974;
    99;   4.57692;
   100;   5.80013;
   101;   4.25284;
   102;   5.32588;
   103;   7.22101;
   104;   6.49615;
   105;   6.25018;
   106;   6.12225;
   107;   3.49904;
   108;   5.57737;
   109;   6.18712;
   110;   6.49685;
   111;   5.72366;
   112;   2.13366;
   113;   3.86889;
   114;   6.30573;
   115;   5.34361;
   116;   6.44485;
   117;   6.12634;
   118;   4.35638;
   119;   6.68069;
   120;   5.86332;
   121;   6.15492;
   122;   6.68480;
   123;   3.45802;
   124;   6.80307;
   125;   7.08370;
   126;   5.32273;
   127;   5.54955;
   128;   2.74085;
   129;   4.52489;
   130;   5.35119;
   131;   5.54045;
   132;   5.80103;
   133;   1.68967;
   134;   5.94602;
   135;   3.84867;
   136;   3.82306;
   137;   3.28983;
   138;   1.54521;
   139;   4.91385;
   140;   6.37289;
   141;   6.83568;
   142;   5.98278;
   143;   7.03584;
   144;   6.86273;
   145;   6.30809;
   146;   6.27887;
   147;   5.84588;
   148;   6.13846;
   149;   5.87179;
   150;   4.75171;
   151;   5.86245;
   152;   5.33169;
   153;   5.27422;
   154;   5.48227;
   155;   6.63672;
   156;   6.13003;
   157;   3.95234;
   158;   5.31931;
   159;   4.72451;
   160;   5.58756;
   161;   6.44458;
   162;   4.84251;
   163;   5.29156;
   164;   6.11779;
   165;   4.21837;
   166;   5.76045;
   167;   6.41170;
   168;   5.12765;
   169;   5.31405;
   170;   6.68162;
   171;   5.45623;
   172;   5.01723;
   173;   3.51679;
   174;   6.33733;
   175;   5.65575;
   176;   6.24039;
   177;   5.98232;
   178;   5.39220;
   179;   6.72314;
   180;   5.02606;
   181;   6.23320;
   182;   7.54823;
   183;   7.23155;
   184;   6.15284;
   185;   4.48852;
   186;   5.31991;
   187;   5.65553;
   188;   6.03696;
   189;   3.38479;
   190;   4.24751;
   191;   5.77076;
   192;   5.99501;
   193;   4.54697;
   194;   4.12605;
   195;   5.83390;
   196;   5.60288;
   197;   6.06780;
   198;   4.64128;
   199;   3.71692;
   200;   5.46246;
   201;   4.97935;
   202;   3.25892;
   203;   4.45521;
   204;   5.64848;
   205;   5.38433;
   206;   2.32879;
   207;   4.56722;
   208;   6.14043;
   209;   5.96977;
   210;   4.95795;
   211;   6.82295;
   212;   6.41226;
   213;   3.89614;
   214;   4.26044;
   215;   4.34223;
   216;   3.80266;
   217;   6.20356;
   218;   6.11510;
   219;   5.43599;
   220;   6.48539;
   221;   5.34383;
   222;   3.16910;
   223;   3.83348;
   224;   4.28309;
   225;   6.03172;
   226;   6.74450;
   227;   5.44495;
   228;   6.31746;
   229;   2.57803;
   230;   5.45959;
   231;   3.86583;
   232;   5.15145;
   233;   4.66371;
   234;   5.36865;
   235;   3.84896;
   236;   4.74934;
   237;   4.47825;
   238;   5.65214;
   239;   4.31832;
   240;   5.38503;
   241;   2.29757;
   242;   5.74686;
   243;   6.11904;
   244;   7.06289;
   245;   5.15338;
   246;   5.19913;
   247;   6.02640;
   248;   4.88061;
   249;   4.71902;
   250;   5.52557;
   251;   6.61705;
   252;   7.05017;
   253;   6.47401;
   254;   4.96803;
   255;   6.19075;
   256;   7.34989;
