time;row;
     1;   5.67480;
     2;  10.31175;
     3;  12.93827;
     4;  11.95497;
     5;   8.46519;
     6;  15.53227;
     7;  16.68785;
     8;  14.96243;
     9;  11.31030;
    10;  14.59488;
    11;  13.92912;
    12;  11.31526;
    13;  13.36082;
    14;  14.32603;
    15;  12.76719;
    16;   9.59636;
    17;  12.54231;
    18;  11.19967;
    19;   7.75524;
    20;   9.55026;
    21;   6.93883;
    22;   8.57396;
    23;   8.60307;
    24;   9.36177;
    25;   9.55225;
    26;   6.43077;
    27;  10.37406;
    28;   8.66960;
    29;   7.17603;
    30;   4.97163;
    31;   7.83455;
    32;   4.65779;
    33;   5.72453;
    34;   6.34723;
    35;   5.12757;
    36;   6.76076;
    37;   8.66235;
    38;   7.74700;
    39;   5.57121;
    40;   5.92624;
    41;   6.93816;
    42;   8.14143;
    43;   5.56468;
    44;   8.08733;
    45;   8.83040;
    46;   8.89809;
    47;   7.93010;
    48;  10.21179;
    49;  10.09980;
    50;   7.48595;
    51;   8.21358;
    52;   9.11098;
    53;   7.46470;
    54;   8.39050;
    55;   7.10906;
    56;   7.97718;
    57;   6.75000;
    58;   6.78923;
    59;   6.53229;
    60;   7.97725;
    61;   7.16818;
    62;   7.40805;
    63;   5.18471;
    64;   6.85279;
    65;   6.55754;
    66;   8.35553;
    67;   5.98695;
    68;   5.43890;
    69;   7.00121;
    70;   5.56219;
    71;   6.85386;
    72;   6.24123;
    73;   7.22928;
    74;   6.79918;
    75;   6.82377;
    76;   6.86866;
    77;   6.60118;
    78;   7.40951;
    79;   7.40773;
    80;   7.29395;
    81;   4.80939;
    82;   6.84472;
    83;   8.55073;
    84;   6.30215;
    85;   9.77114;
    86;   9.28237;
    87;   9.31367;
    88;   7.74449;
    89;  10.17846;
    90;   9.48429;
    91;   8.54043;
    92;   7.38657;
    93;   8.97503;
    94;   7.42529;
    95;   9.51893;
    96;   7.48227;
    97;  10.04021;
    98;   6.76116;
    99;   7.51979;
   100;   9.83637;
   101;   9.65091;
   102;   9.26707;
   103;   8.19846;
   104;   7.47718;
   105;   8.90960;
   106;  11.22170;
   107;  10.87627;
   108;  10.44338;
   109;   8.37420;
   110;   9.92325;
   111;  10.44298;
   112;  11.11068;
   113;  10.07537;
   114;  10.54652;
   115;   9.66992;
   116;   8.82997;
   117;   7.83981;
   118;   9.38397;
   119;   9.69542;
   120;   7.94974;
   121;   8.21861;
   122;   4.31334;
   123;   7.83852;
   124;   8.31437;
   125;   9.00944;
   126;   8.59370;
   127;   8.74549;
   128;   7.67200;
   129;   8.10162;
   130;   8.03860;
   131;   7.66863;
   132;   5.20982;
   133;   6.08387;
   134;   7.51935;
   135;   7.05284;
   136;   7.82058;
   137;   7.29797;
   138;   6.47556;
   139;   8.24384;
   140;   7.34065;
   141;   6.01062;
   142;   7.73615;
   143;   7.04858;
   144;   6.64858;
   145;   7.11863;
   146;   7.36657;
   147;   6.15413;
   148;   6.28890;
   149;   6.65565;
   150;   4.05766;
   151;   7.75063;
   152;   7.26897;
   153;   6.59158;
   154;   7.07960;
   155;   7.36978;
   156;   6.61277;
   157;   8.13551;
   158;   8.13139;
   159;   4.69226;
   160;   6.71568;
   161;   8.29373;
   162;   5.17855;
   163;   6.45658;
   164;   6.67157;
   165;   7.04116;
   166;   5.57258;
   167;   7.60781;
   168;   4.25727;
   169;   6.64974;
   170;   8.25451;
   171;   7.02108;
   172;   4.83259;
   173;   7.61760;
   174;   6.80184;
   175;   4.00247;
   176;   8.54607;
   177;   5.34034;
   178;   6.08151;
   179;   8.01867;
   180;   6.04070;
   181;   7.31430;
   182;   8.07153;
   183;   8.35792;
   184;   8.03873;
   185;   8.20511;
   186;   8.80423;
   187;   8.82270;
   188;   8.04861;
   189;   8.94265;
   190;   8.91519;
   191;   8.50010;
   192;   9.45140;
   193;   9.37463;
   194;   7.97630;
   195;   9.73038;
   196;   9.60946;
   197;   7.89923;
   198;   8.97896;
   199;   8.75991;
   200;   7.24805;
   201;   8.10301;
   202;   8.92538;
   203;   8.14503;
   204;   7.34728;
   205;   8.12890;
   206;   7.97848;
   207;   5.90402;
   208;   7.72075;
   209;   8.18035;
   210;   5.19359;
   211;   7.50279;
   212;   8.64307;
   213;   7.44221;
   214;   7.91181;
   215;   7.61554;
   216;   5.68317;
   217;   2.27870;
   218;   7.74594;
   219;   4.76419;
   220;   6.25103;
   221;   7.68453;
   222;   7.42430;
   223;   5.04339;
   224;   7.76950;
   225;   6.53472;
   226;   5.39711;
   227;   5.90085;
   228;   7.33841;
   229;   6.74258;
   230;   8.06462;
   231;   7.32883;
   232;   4.90734;
   233;   7.61937;
   234;   7.00467;
   235;   4.88857;
   236;   7.55364;
   237;   7.43346;
   238;   5.84805;
   239;   6.00782;
   240;   6.67632;
   241;   5.22996;
   242;   2.66326;
   243;   4.64114;
   244;   6.47920;
   245;   6.36165;
   246;   8.13038;
   247;   6.66517;
   248;   3.75699;
   249;   7.16240;
   250;   6.11869;
   251;   6.08517;
   252;   5.55132;
   253;   5.44785;
   254;   5.86065;
   255;   6.24802;
   256;   4.67827;
