time;row;
     1;  12.32990;
     2;  14.95985;
     3;  18.02789;
     4;  16.36041;
     5;  17.58981;
     6;  19.48484;
     7;  19.08932;
     8;  17.87583;
     9;  19.68784;
    10;  19.34105;
    11;  17.24443;
    12;  20.77789;
    13;  21.14635;
    14;  19.91491;
    15;  22.42309;
    16;  23.72394;
    17;  22.56231;
    18;  19.42192;
    19;  20.97325;
    20;  19.72343;
    21;  20.39318;
    22;  21.02368;
    23;  20.75494;
    24;  19.85756;
    25;  20.63505;
    26;  20.51090;
    27;  18.67343;
    28;  19.76463;
    29;  21.27890;
    30;  21.24915;
    31;  19.50479;
    32;  20.45164;
    33;  19.86259;
    34;  18.89269;
    35;  16.46302;
    36;  16.95259;
    37;  16.74519;
    38;  15.73860;
    39;  15.21543;
    40;  15.11539;
    41;  15.26461;
    42;  14.43528;
    43;  13.64592;
    44;  12.97472;
    45;  14.12254;
    46;  12.40210;
    47;  14.04028;
    48;  13.99878;
    49;  12.31669;
    50;  11.96042;
    51;  11.91356;
    52;  11.98927;
    53;  11.91826;
    54;  13.82703;
    55;  12.64383;
    56;  12.57695;
    57;  13.22368;
    58;  12.96538;
    59;  12.43408;
    60;  12.25554;
    61;  12.38241;
    62;  11.43534;
    63;  13.64878;
    64;  13.60555;
    65;  13.67886;
    66;  14.08293;
    67;  12.64692;
    68;  13.05501;
    69;  15.40948;
    70;  16.31974;
    71;  16.54789;
    72;  16.66657;
    73;  15.95744;
    74;  14.73532;
    75;  11.82093;
    76;  13.60039;
    77;  10.91210;
    78;  13.73442;
    79;  13.44497;
    80;  12.96515;
    81;  12.05261;
    82;  12.60120;
    83;  10.99387;
    84;  10.56229;
    85;  12.59671;
    86;  11.45937;
    87;  12.43559;
    88;  12.65337;
    89;  12.70952;
    90;  10.59344;
    91;   7.25990;
    92;  10.90370;
    93;  10.32795;
    94;  12.91851;
    95;  13.06881;
    96;  12.82617;
    97;  11.62519;
    98;  12.33112;
    99;  12.39664;
   100;  12.01692;
   101;  14.26655;
   102;  13.80817;
   103;  13.52910;
   104;  15.33364;
   105;  16.00847;
   106;  13.73127;
   107;  14.93182;
   108;  14.93621;
   109;  12.37584;
   110;  13.63565;
   111;  14.75506;
   112;  13.48869;
   113;  13.23203;
   114;  13.41046;
   115;  12.13695;
   116;  12.37138;
   117;  14.01768;
   118;  13.78502;
   119;  12.85937;
   120;  14.12303;
   121;  13.31924;
   122;  10.63410;
   123;  13.15344;
   124;  13.01254;
   125;  11.86420;
   126;  12.53865;
   127;  11.64256;
   128;  10.46895;
   129;  11.82646;
   130;  13.41566;
   131;  12.60543;
   132;  12.16867;
   133;  12.14216;
   134;  12.58774;
   135;  12.18444;
   136;  13.61329;
   137;  12.78120;
   138;  10.94031;
   139;   9.68109;
   140;  11.72276;
   141;  10.51056;
   142;  11.11393;
   143;  10.08786;
   144;   7.25823;
   145;   9.05242;
   146;   8.43159;
   147;   9.90218;
   148;   9.33338;
   149;   9.13721;
   150;   7.98360;
   151;   8.45161;
   152;   8.86164;
   153;   6.31416;
   154;   8.27532;
   155;   6.99617;
   156;   9.30132;
   157;   6.21509;
   158;   8.13127;
   159;   8.39713;
   160;   8.24553;
   161;   8.52397;
   162;   7.49794;
   163;   7.84304;
   164;   8.79028;
   165;   8.81395;
   166;   7.89367;
   167;   8.84471;
   168;   8.83563;
   169;   5.55957;
   170;   9.25539;
   171;  10.20688;
   172;   8.07554;
   173;   8.88431;
   174;   6.74250;
   175;  10.05302;
   176;  10.31838;
   177;  10.62939;
   178;   9.59707;
   179;   7.79524;
   180;  11.01262;
   181;  10.47205;
   182;  10.98428;
   183;  11.71626;
   184;  10.77557;
   185;  10.47249;
   186;  10.28283;
   187;  11.69561;
   188;  11.28833;
   189;  11.30487;
   190;  11.26382;
   191;   9.67763;
   192;  11.61507;
   193;  11.05680;
   194;  10.45673;
   195;   9.90456;
   196;   8.87828;
   197;   9.92773;
   198;   9.78031;
   199;  11.47780;
   200;  10.36042;
   201;   8.28399;
   202;  10.93827;
   203;  10.62310;
   204;  11.84556;
   205;  13.59459;
   206;  13.83179;
   207;  11.41188;
   208;  11.70817;
   209;  11.63798;
   210;  12.51555;
   211;  13.98601;
   212;  14.14952;
   213;  13.24879;
   214;  12.39996;
   215;  11.29649;
   216;  12.00521;
   217;  11.31224;
   218;  11.27448;
   219;  11.37389;
   220;   9.62948;
   221;  10.71537;
   222;  10.85173;
   223;  10.51408;
   224;   9.61642;
   225;   6.84769;
   226;   8.48705;
   227;   1.35029;
   228;  10.03690;
   229;   7.29198;
   230;   8.69277;
   231;   7.56627;
   232;   8.49678;
   233;   8.59629;
   234;   9.53071;
   235;  10.16215;
   236;   7.70741;
   237;   9.92974;
   238;   9.49747;
   239;  10.08052;
   240;   9.83155;
   241;  10.41894;
   242;  10.58292;
   243;   9.81480;
   244;  10.57329;
   245;  10.26182;
   246;   7.89413;
   247;  11.51809;
   248;  10.77904;
   249;   9.63836;
   250;  10.63390;
   251;  10.07327;
   252;  10.11354;
   253;  10.49730;
   254;   8.89221;
   255;  10.75783;
   256;  10.54930;
