time;row;
     1;  11.10050;
     2;  13.37326;
     3;  18.26599;
     4;  18.65741;
     5;  15.83448;
     6;  17.63739;
     7;  20.41918;
     8;  19.53557;
     9;  15.78777;
    10;  18.58925;
    11;  19.84720;
    12;  17.84102;
    13;  16.09323;
    14;  20.35870;
    15;  20.34785;
    16;  17.82930;
    17;  20.08098;
    18;  22.04702;
    19;  20.74932;
    20;  18.87737;
    21;  22.17028;
    22;  22.98186;
    23;  20.69947;
    24;  19.24291;
    25;  22.25243;
    26;  21.87292;
    27;  19.53970;
    28;  20.73129;
    29;  22.38915;
    30;  21.01687;
    31;  19.62850;
    32;  22.15318;
    33;  22.54981;
    34;  19.83748;
    35;  20.54572;
    36;  23.07406;
    37;  23.01883;
    38;  20.60798;
    39;  18.88503;
    40;  20.74049;
    41;  19.87057;
    42;  16.70117;
    43;  19.55843;
    44;  19.63504;
    45;  18.37856;
    46;  16.10828;
    47;  18.58109;
    48;  18.23949;
    49;  16.69815;
    50;  17.62717;
    51;  18.15250;
    52;  17.59446;
    53;  12.68622;
    54;  17.45519;
    55;  17.59816;
    56;  16.69370;
    57;  16.57608;
    58;  17.48334;
    59;  17.39563;
    60;  14.20473;
    61;  17.20676;
    62;  17.68409;
    63;  17.33533;
    64;  16.71171;
    65;  18.56499;
    66;  18.38142;
    67;  17.96247;
    68;  18.28694;
    69;  18.39651;
    70;  17.66428;
    71;  15.67142;
    72;  17.37093;
    73;  16.95396;
    74;  16.91325;
    75;  15.02908;
    76;  16.52193;
    77;  16.06171;
    78;  15.23936;
    79;  15.68826;
    80;  15.37097;
    81;  15.91743;
    82;  11.09436;
    83;  15.46531;
    84;  15.47269;
    85;  15.48478;
    86;  14.93293;
    87;  15.38466;
    88;  15.98543;
    89;  14.05902;
    90;  15.18053;
    91;  15.84226;
    92;  16.42492;
    93;  14.71392;
    94;  16.52588;
    95;  17.03935;
    96;  16.76063;
    97;  17.12697;
    98;  17.14216;
    99;  17.52678;
   100;  16.94225;
   101;  16.97891;
   102;  16.26489;
   103;  16.46441;
   104;  13.67552;
   105;  15.74042;
   106;  15.15918;
   107;  15.70299;
   108;  14.63147;
   109;  14.73837;
   110;  15.40229;
   111;  13.81668;
   112;  14.67499;
   113;  13.99410;
   114;  15.00266;
   115;  12.87031;
   116;  14.29253;
   117;  15.01580;
   118;  14.68356;
   119;  14.61355;
   120;  14.37691;
   121;  15.30636;
   122;  12.40671;
   123;  14.94209;
   124;  14.23808;
   125;  15.44082;
   126;  12.85412;
   127;  13.85696;
   128;  13.22574;
   129;  14.19846;
   130;  13.35421;
   131;  12.38482;
   132;  13.01733;
   133;  12.67973;
   134;  13.02248;
   135;  11.44342;
   136;  12.67954;
   137;  10.92662;
   138;  12.48985;
   139;  10.98151;
   140;  11.71338;
   141;  11.09332;
   142;  11.85095;
   143;  11.14043;
   144;  10.92863;
   145;  11.74669;
   146;  11.28983;
   147;  11.92083;
   148;  10.14765;
   149;  12.29504;
   150;  10.61369;
   151;  12.52824;
   152;  11.86573;
   153;  13.02294;
   154;  13.17961;
   155;  12.85104;
   156;  12.64978;
   157;  14.49305;
   158;  14.02310;
   159;  12.56453;
   160;  14.58173;
   161;  15.69249;
   162;  15.20291;
   163;  12.41431;
   164;  15.54881;
   165;  15.85586;
   166;  14.10701;
   167;  14.18567;
   168;  16.22544;
   169;  15.73232;
   170;  13.69043;
   171;  13.48091;
   172;  15.11401;
   173;  11.97594;
   174;  11.03771;
   175;  14.15963;
   176;  13.29646;
   177;  12.27066;
   178;  12.70613;
   179;  14.98236;
   180;  12.86927;
   181;  12.21729;
   182;  13.93228;
   183;  15.02207;
   184;  12.81677;
   185;  12.16390;
   186;  14.51538;
   187;  14.31043;
   188;  12.23342;
   189;  10.76389;
   190;  14.03839;
   191;  11.03616;
   192;  12.11996;
   193;  12.91107;
   194;  14.47041;
   195;  11.29023;
   196;  10.85604;
   197;  13.39122;
   198;  12.53766;
   199;  12.06803;
   200;  11.53064;
   201;  13.63527;
   202;   9.93104;
   203;  11.67093;
   204;  11.56326;
   205;  12.91680;
   206;  11.12671;
   207;  11.24260;
   208;  11.64730;
   209;  11.28672;
   210;  11.17784;
   211;   8.22893;
   212;  12.33663;
   213;  10.50228;
   214;  10.89471;
   215;  10.75421;
   216;  11.07141;
   217;  11.16508;
   218;  10.40797;
   219;  11.63378;
   220;  11.01539;
   221;  10.71348;
   222;  10.23933;
   223;  11.78754;
   224;  10.57827;
   225;  10.94912;
   226;  11.38997;
   227;  11.56199;
   228;  10.56093;
   229;  10.08336;
   230;  12.50402;
   231;  10.13153;
   232;  10.87547;
   233;  10.27098;
   234;  12.05448;
   235;   9.81823;
   236;  11.63228;
   237;  11.39201;
   238;  11.65464;
   239;  10.90332;
   240;   8.85263;
   241;  12.38614;
   242;  10.04481;
   243;  11.71521;
   244;   9.40861;
   245;  12.26251;
   246;  10.48798;
   247;  11.42861;
   248;  11.67235;
   249;  11.70437;
   250;  10.30572;
   251;  11.03055;
   252;  11.74752;
   253;  10.48521;
   254;  11.65200;
   255;   9.50922;
   256;  11.83570;
