time;row;
     1;   9.26594;
     2;  15.63178;
     3;  16.80687;
     4;  14.17613;
     5;  16.75947;
     6;  17.13042;
     7;  15.65379;
     8;  17.56043;
     9;  17.57008;
    10;  16.13505;
    11;  18.42724;
    12;  17.73300;
    13;  17.95059;
    14;  19.94267;
    15;  19.11112;
    16;  20.90385;
    17;  21.69840;
    18;  19.69407;
    19;  20.96452;
    20;  21.06978;
    21;  18.39210;
    22;  17.98593;
    23;  18.34710;
    24;  17.39998;
    25;  18.48392;
    26;  18.36406;
    27;  18.66726;
    28;  19.95328;
    29;  19.61378;
    30;  20.76912;
    31;  20.77696;
    32;  18.14939;
    33;  17.91731;
    34;  18.04288;
    35;  16.19893;
    36;  15.54124;
    37;  15.53834;
    38;  14.77389;
    39;  14.90373;
    40;  14.83845;
    41;  14.06413;
    42;  13.81074;
    43;  13.84690;
    44;  12.56149;
    45;  13.13243;
    46;  12.84024;
    47;  12.49786;
    48;  12.58610;
    49;  12.56501;
    50;  11.74703;
    51;  12.15165;
    52;  11.90555;
    53;  10.60818;
    54;  11.58940;
    55;  11.72392;
    56;   9.93157;
    57;  11.08383;
    58;  11.75679;
    59;  10.38225;
    60;  11.76396;
    61;  11.13482;
    62;  10.18842;
    63;  10.66568;
    64;   9.75212;
    65;  11.36130;
    66;  11.07580;
    67;  10.79888;
    68;  11.41482;
    69;  12.02507;
    70;  10.47134;
    71;  11.67735;
    72;  12.13168;
    73;  12.26201;
    74;  13.49313;
    75;  13.50918;
    76;  13.32249;
    77;  14.79882;
    78;  15.14565;
    79;  14.40408;
    80;  14.51026;
    81;  13.48668;
    82;  13.53162;
    83;  13.53097;
    84;  12.19147;
    85;  12.73373;
    86;  12.48185;
    87;  11.00844;
    88;  12.33214;
    89;  11.84580;
    90;  11.78871;
    91;  12.79467;
    92;  12.11143;
    93;  11.13907;
    94;  12.85483;
    95;  11.67378;
    96;  12.03426;
    97;  12.95294;
    98;  11.63885;
    99;  12.05741;
   100;  13.02616;
   101;  11.68601;
   102;  11.99845;
   103;  12.18368;
   104;  11.23857;
   105;  11.52291;
   106;  11.38093;
   107;  10.58204;
   108;  10.56636;
   109;  10.62068;
   110;  12.21220;
   111;  13.13609;
   112;  13.18842;
   113;  13.80322;
   114;  12.42771;
   115;  12.26999;
   116;  13.71112;
   117;  14.33405;
   118;  14.64425;
   119;  12.93297;
   120;  12.01309;
   121;  13.91838;
   122;  10.64171;
   123;  12.68448;
   124;  11.55330;
   125;  10.90872;
   126;  13.22961;
   127;  12.45715;
   128;  11.61241;
   129;  12.80288;
   130;  12.53905;
   131;  12.69480;
   132;  13.03886;
   133;  11.99503;
   134;  12.65527;
   135;  12.47444;
   136;  13.50832;
   137;  14.34747;
   138;  12.19740;
   139;  11.56836;
   140;  12.52193;
   141;  11.14014;
   142;  10.23498;
   143;  12.20310;
   144;  11.11936;
   145;  10.52250;
   146;  10.93064;
   147;   9.64091;
   148;   9.58825;
   149;   8.07766;
   150;   6.33366;
   151;   7.85410;
   152;   6.38718;
   153;   8.79851;
   154;   5.89144;
   155;   7.27541;
   156;   6.81392;
   157;   8.24064;
   158;   7.97388;
   159;   7.92654;
   160;   8.33503;
   161;   3.86343;
   162;   7.90053;
   163;   6.89302;
   164;   7.17133;
   165;   7.73790;
   166;   6.89623;
   167;   7.86052;
   168;   6.91463;
   169;   7.96923;
   170;   5.95995;
   171;   6.72422;
   172;   6.08909;
   173;   6.47630;
   174;   5.22327;
   175;   7.64650;
   176;   7.67509;
   177;   7.22589;
   178;   6.28728;
   179;   6.54141;
   180;   7.61811;
   181;   6.36572;
   182;   7.05656;
   183;   7.39287;
   184;   7.97341;
   185;   7.90953;
   186;   7.09332;
   187;   5.39285;
   188;   6.51134;
   189;   6.49921;
   190;   6.77884;
   191;   6.86580;
   192;   4.43695;
   193;   4.08804;
   194;   7.15194;
   195;   6.36925;
   196;   6.44439;
   197;   7.32616;
   198;   6.47101;
   199;   6.99888;
   200;   6.97676;
   201;   7.86028;
   202;   6.68466;
   203;   3.86621;
   204;   8.60886;
   205;   8.24566;
   206;   7.98177;
   207;   9.03659;
   208;   8.50973;
   209;   6.77643;
   210;   9.32786;
   211;   9.20145;
   212;   8.78984;
   213;   9.82361;
   214;  10.37948;
   215;  10.29048;
   216;   9.53314;
   217;  10.01022;
   218;  10.10929;
   219;  10.00244;
   220;  10.48416;
   221;   6.97200;
   222;   8.78372;
   223;   8.21295;
   224;   6.80612;
   225;   8.03855;
   226;   4.97463;
   227;   7.88831;
   228;   8.55480;
   229;   7.00047;
   230;   7.33559;
   231;   7.62446;
   232;   7.12820;
   233;   7.11168;
   234;   7.87530;
   235;   6.45997;
   236;   8.73404;
   237;   8.24111;
   238;   6.91323;
   239;   6.92762;
   240;   5.62195;
   241;   5.65991;
   242;   6.29955;
   243;   6.30879;
   244;   5.85303;
   245;   6.00385;
   246;   7.83073;
   247;   7.29093;
   248;   5.29339;
   249;   3.25091;
   250;   4.48575;
   251;   6.97813;
   252;   5.63817;
   253;   3.24637;
   254;   6.11999;
   255;   5.34576;
   256;   6.88988;
