time;row;
     1;   5.34933;
     2;  11.02097;
     3;  17.53095;
     4;  19.74147;
     5;  18.49285;
     6;  14.00553;
     7;  17.90537;
     8;  20.44117;
     9;  19.70083;
    10;  15.49737;
    11;  15.95065;
    12;  19.88377;
    13;  19.37288;
    14;  16.92238;
    15;  16.36648;
    16;  20.71352;
    17;  20.79285;
    18;  17.87426;
    19;  15.47835;
    20;  21.96068;
    21;  22.44939;
    22;  19.92927;
    23;  17.74897;
    24;  18.70489;
    25;  19.70339;
    26;  17.44208;
    27;  16.77276;
    28;  20.58068;
    29;  21.86953;
    30;  20.00325;
    31;  17.67658;
    32;  17.77859;
    33;  20.05100;
    34;  18.56145;
    35;  16.29031;
    36;  18.32020;
    37;  20.91366;
    38;  20.01942;
    39;  15.56365;
    40;  15.12675;
    41;  17.19398;
    42;  15.85855;
    43;  13.58576;
    44;  12.88885;
    45;  16.37996;
    46;  16.09471;
    47;  13.50465;
    48;  12.00440;
    49;  15.34280;
    50;  14.83614;
    51;  12.63957;
    52;  10.76471;
    53;  12.84260;
    54;  13.09662;
    55;  12.60187;
    56;  11.00211;
    57;  12.67344;
    58;  13.10748;
    59;  10.65920;
    60;   5.36399;
    61;   9.39152;
    62;  10.57314;
    63;   9.13123;
    64;   9.99149;
    65;  11.05926;
    66;  12.45212;
    67;  10.58857;
    68;   9.03029;
    69;  11.03369;
    70;  11.88022;
    71;  11.09824;
    72;   7.91542;
    73;  12.92489;
    74;  14.28708;
    75;  14.21724;
    76;  14.08347;
    77;  12.31805;
    78;  15.10165;
    79;  15.33034;
    80;  15.19019;
    81;  14.16199;
    82;  12.39192;
    83;  13.99896;
    84;  13.86851;
    85;  12.73028;
    86;  10.95664;
    87;  12.21162;
    88;  12.09361;
    89;  12.96296;
    90;  10.38547;
    91;  12.03749;
    92;  10.45333;
    93;  11.82445;
    94;  10.48997;
    95;  11.82379;
    96;   9.91006;
    97;  12.16593;
    98;  11.81682;
    99;  13.10382;
   100;   8.89434;
   101;  10.98789;
   102;  12.48660;
   103;  12.85874;
   104;  11.25897;
   105;  12.08822;
   106;  13.67094;
   107;  14.50903;
   108;  13.32973;
   109;  11.31357;
   110;  11.85841;
   111;  12.95985;
   112;  11.04189;
   113;  10.36281;
   114;  10.93655;
   115;  13.08912;
   116;  13.06534;
   117;  11.28034;
   118;  12.72123;
   119;  14.63989;
   120;  13.65074;
   121;  12.99861;
   122;  13.85061;
   123;  12.12033;
   124;  13.18904;
   125;  11.28741;
   126;  12.46673;
   127;   8.67360;
   128;   9.81480;
   129;  10.86267;
   130;   7.83976;
   131;   9.62650;
   132;   8.97349;
   133;  11.13919;
   134;  11.52654;
   135;   8.83258;
   136;  10.79167;
   137;  10.26804;
   138;  10.06698;
   139;   9.83054;
   140;   9.08361;
   141;   8.65347;
   142;   7.66040;
   143;   7.73632;
   144;   8.40410;
   145;   7.88513;
   146;   7.66289;
   147;   8.86516;
   148;   9.22981;
   149;   7.18480;
   150;   7.28546;
   151;   7.45978;
   152;   9.62622;
   153;   9.41074;
   154;   7.37653;
   155;   8.20799;
   156;   9.71107;
   157;   9.02310;
   158;   7.30527;
   159;   3.66950;
   160;   8.22119;
   161;   9.34689;
   162;   8.27710;
   163;   7.49022;
   164;   8.69552;
   165;   8.32939;
   166;   8.47444;
   167;   8.57186;
   168;   7.59685;
   169;   9.50509;
   170;   9.16523;
   171;   7.42705;
   172;   8.48965;
   173;   9.84358;
   174;   9.35974;
   175;   9.79071;
   176;   9.88477;
   177;   8.95384;
   178;   8.91301;
   179;  10.16581;
   180;  10.26908;
   181;   9.23754;
   182;   9.27507;
   183;   9.78211;
   184;  10.64047;
   185;   9.29723;
   186;   9.47829;
   187;   9.85667;
   188;  10.90082;
   189;   9.42816;
   190;   9.16356;
   191;   8.44804;
   192;   9.93540;
   193;   9.38365;
   194;   6.36522;
   195;   9.17410;
   196;   9.59669;
   197;   8.25262;
   198;   7.75634;
   199;   8.35423;
   200;   9.90806;
   201;   7.15403;
   202;   8.25514;
   203;   8.39611;
   204;   9.50864;
   205;   4.20444;
   206;   6.70099;
   207;   7.46401;
   208;   8.58815;
   209;   7.46183;
   210;   8.12306;
   211;   8.10059;
   212;   7.01579;
   213;   6.66862;
   214;   8.79863;
   215;  10.06669;
   216;   9.68555;
   217;   8.97882;
   218;   9.50559;
   219;   9.77213;
   220;  10.05970;
   221;   8.88123;
   222;  10.16442;
   223;   9.94379;
   224;  11.12494;
   225;  10.67069;
   226;   9.92194;
   227;   9.32497;
   228;   8.33054;
   229;   7.87922;
   230;   9.19532;
   231;   9.39939;
   232;   9.86548;
   233;  10.59703;
   234;   8.25176;
   235;   8.32734;
   236;   8.44195;
   237;   9.13534;
   238;   9.90086;
   239;   9.31556;
   240;   9.78205;
   241;  10.55338;
   242;  10.55840;
   243;  10.18310;
   244;   7.25984;
   245;   9.66639;
   246;  10.26776;
   247;   7.23035;
   248;   8.83906;
   249;   8.16317;
   250;  10.30949;
   251;   9.57893;
   252;   8.06280;
   253;   9.46899;
   254;   9.28066;
   255;   8.74725;
   256;   0.70150;
