time;row;
     1;   9.26391;
     2;   5.73645;
     3;   9.04262;
     4;  16.18656;
     5;  18.65193;
     6;  17.65456;
     7;  12.08956;
     8;  12.68716;
     9;  16.38312;
    10;  19.54893;
    11;  19.30462;
    12;  15.45827;
    13;  13.42603;
    14;  17.50570;
    15;  20.92852;
    16;  21.23937;
    17;  17.92716;
    18;  12.14535;
    19;  18.92747;
    20;  22.40402;
    21;  23.23707;
    22;  20.92445;
    23;  16.95076;
    24;  18.26193;
    25;  21.41993;
    26;  22.66208;
    27;  20.97420;
    28;  16.64927;
    29;  17.23664;
    30;  20.49959;
    31;  22.10444;
    32;  21.13518;
    33;  17.39573;
    34;  16.70427;
    35;  18.96826;
    36;  20.76080;
    37;  20.45704;
    38;  17.88136;
    39;  15.12170;
    40;  14.03494;
    41;  14.89440;
    42;  15.65667;
    43;  10.87174;
    44;  11.02964;
    45;  14.30655;
    46;  14.78300;
    47;  15.23813;
    48;  13.37164;
    49;  13.10451;
    50;   7.42179;
    51;  13.99989;
    52;  14.35419;
    53;  13.34485;
    54;  11.09418;
    55;  12.05286;
    56;  10.04474;
    57;  14.01994;
    58;  11.88421;
    59;  11.68186;
    60;  12.42252;
    61;  12.79858;
    62;  12.01084;
    63;  13.16143;
    64;  12.06060;
    65;  10.35728;
    66;  12.88878;
    67;  13.11205;
    68;  13.90584;
    69;  12.05390;
    70;  12.42134;
    71;  11.39831;
    72;  14.31090;
    73;  14.10639;
    74;  14.30940;
    75;  13.26156;
    76;  14.11714;
    77;  15.70795;
    78;  15.79984;
    79;  15.25254;
    80;  12.90767;
    81;  13.32991;
    82;  13.27205;
    83;  14.02481;
    84;  13.03308;
    85;  11.52972;
    86;  13.26480;
    87;  13.20071;
    88;  13.54178;
    89;  13.55534;
    90;  12.67410;
    91;  12.35861;
    92;  13.46239;
    93;  13.46391;
    94;  13.85192;
    95;  12.28134;
    96;  13.17498;
    97;  13.97796;
    98;  14.66387;
    99;  13.85739;
   100;  13.75016;
   101;  12.42016;
   102;  13.32686;
   103;  13.57769;
   104;  12.65274;
   105;  13.15195;
   106;  11.77487;
   107;  11.50214;
   108;  11.51178;
   109;  12.37874;
   110;  11.43847;
   111;   9.10205;
   112;  11.82446;
   113;  10.58563;
   114;  11.56342;
   115;  10.70388;
   116;  11.25362;
   117;  11.08942;
   118;  11.51562;
   119;   9.69879;
   120;  11.70873;
   121;  10.60945;
   122;   9.85783;
   123;  10.91514;
   124;  10.53913;
   125;  11.23576;
   126;   5.52955;
   127;  10.42544;
   128;   9.67766;
   129;  10.72799;
   130;   9.49368;
   131;   9.50553;
   132;  11.33742;
   133;   7.58076;
   134;  10.06016;
   135;   9.72729;
   136;   9.64767;
   137;   9.54774;
   138;   8.78621;
   139;   9.82608;
   140;   8.68066;
   141;  10.38790;
   142;   7.41461;
   143;  10.15813;
   144;   9.15650;
   145;   9.88018;
   146;   8.61511;
   147;   9.79022;
   148;   9.36551;
   149;   8.77557;
   150;   9.53835;
   151;   9.35134;
   152;   9.30199;
   153;   9.61664;
   154;   9.36329;
   155;   8.98829;
   156;   9.74662;
   157;   8.74163;
   158;   8.52711;
   159;  10.05614;
   160;   9.65433;
   161;   9.04990;
   162;   8.71228;
   163;   9.27596;
   164;   9.61538;
   165;   9.05983;
   166;   9.86733;
   167;   8.73574;
   168;   9.24437;
   169;   9.31713;
   170;   8.96192;
   171;   8.88271;
   172;   9.30692;
   173;   8.92025;
   174;   8.60043;
   175;   9.47413;
   176;   8.17658;
   177;   9.99152;
   178;   9.44965;
   179;   8.82963;
   180;  10.28942;
   181;   9.18260;
   182;   9.97917;
   183;   8.62282;
   184;  11.30009;
   185;  10.78031;
   186;  11.27168;
   187;   9.91773;
   188;  10.80532;
   189;  12.22750;
   190;  12.46030;
   191;  11.69076;
   192;  10.78267;
   193;  11.96232;
   194;   9.69911;
   195;  12.77285;
   196;  11.68005;
   197;  11.83523;
   198;  11.96620;
   199;   4.32272;
   200;  12.94423;
   201;  11.20335;
   202;  11.84445;
   203;  11.80875;
   204;  11.12534;
   205;  10.24873;
   206;  10.85763;
   207;   9.96424;
   208;  11.36381;
   209;   8.44886;
   210;   9.36998;
   211;  10.33079;
   212;   7.58797;
   213;  12.20477;
   214;  11.18359;
   215;   8.26738;
   216;  10.16976;
   217;   9.16501;
   218;  10.38217;
   219;  11.77694;
   220;  11.79759;
   221;  11.63009;
   222;  11.20843;
   223;   9.95516;
   224;   9.54668;
   225;  10.90462;
   226;   9.28364;
   227;  11.48547;
   228;   7.43459;
   229;   9.77361;
   230;   9.93862;
   231;  11.44713;
   232;  10.86514;
   233;  10.09182;
   234;   9.41671;
   235;   9.63260;
   236;  10.37890;
   237;   8.96460;
   238;  10.49600;
   239;   7.76383;
   240;  10.49731;
   241;   6.44094;
   242;  10.45139;
   243;   9.04813;
   244;   9.92392;
   245;   7.67160;
   246;   8.79413;
   247;   9.72480;
   248;   7.62954;
   249;   9.38404;
   250;   9.43530;
   251;   8.84938;
   252;   8.52147;
   253;   8.63387;
   254;   9.72322;
   255;   8.84882;
   256;   8.58138;
