time;row;
     1;  14.15126;
     2;   9.94577;
     3;  18.14784;
     4;  16.97855;
     5;  14.25021;
     6;  19.35191;
     7;  19.98799;
     8;  17.92598;
     9;  18.40413;
    10;  20.51355;
    11;  19.52211;
    12;  15.58350;
    13;  20.71385;
    14;  20.84173;
    15;  17.73291;
    16;  21.46870;
    17;  22.92391;
    18;  21.03872;
    19;  21.25671;
    20;  24.53404;
    21;  24.20224;
    22;  20.33126;
    23;  22.68526;
    24;  23.35476;
    25;  20.91341;
    26;  20.84777;
    27;  22.96950;
    28;  21.78424;
    29;  17.53015;
    30;  21.51763;
    31;  21.52603;
    32;  15.10694;
    33;  21.15718;
    34;  23.29664;
    35;  22.26498;
    36;  18.81369;
    37;  21.84058;
    38;  22.05515;
    39;  19.48275;
    40;  18.40444;
    41;  19.00100;
    42;  17.04658;
    43;  16.01010;
    44;  17.60558;
    45;  15.68662;
    46;  13.41928;
    47;  16.61270;
    48;  16.08884;
    49;  12.87893;
    50;  14.70911;
    51;  15.49392;
    52;  13.84778;
    53;  13.35219;
    54;  15.53112;
    55;  14.70515;
    56;  12.17087;
    57;  14.41336;
    58;  14.06188;
    59;  11.77925;
    60;  13.49212;
    61;  14.65199;
    62;  13.66895;
    63;  12.72979;
    64;  15.31567;
    65;  14.84975;
    66;  11.25388;
    67;  15.04458;
    68;  15.34967;
    69;  12.81471;
    70;  15.63146;
    71;  17.02302;
    72;  15.40491;
    73;  11.84721;
    74;  14.73062;
    75;  13.42217;
    76;  10.65343;
    77;  12.26380;
    78;  13.86462;
    79;  11.98266;
    80;  12.08584;
    81;  14.68975;
    82;  13.42138;
    83;   6.21700;
    84;  13.26155;
    85;  13.11418;
    86;   7.32355;
    87;  11.56797;
    88;  13.77701;
    89;  11.66337;
    90;   7.86320;
    91;  13.30582;
    92;  12.84767;
    93;   9.27691;
    94;  14.03930;
    95;  14.61017;
    96;  12.27945;
    97;  12.97576;
    98;  15.79818;
    99;  14.79045;
   100;  11.62551;
   101;  14.91891;
   102;  15.37060;
   103;  11.75269;
   104;  14.55258;
   105;  16.95427;
   106;  16.01695;
   107;  13.62002;
   108;  16.45277;
   109;  16.37980;
   110;  12.73747;
   111;  15.40108;
   112;  16.41552;
   113;  14.68286;
   114;  14.04333;
   115;  16.54526;
   116;  15.89194;
   117;  12.87310;
   118;  14.75026;
   119;  14.82682;
   120;  12.22191;
   121;  12.14969;
   122;  14.04238;
   123;  12.57388;
   124;  10.08612;
   125;  11.45955;
   126;   9.31454;
   127;   9.56333;
   128;  10.52359;
   129;  12.12283;
   130;  10.61840;
   131;   9.58044;
   132;  10.80744;
   133;   6.50962;
   134;   9.70973;
   135;   9.21033;
   136;  10.63837;
   137;   8.58139;
   138;   9.60904;
   139;  11.41216;
   140;   8.48858;
   141;   8.82579;
   142;   9.47174;
   143;   9.94772;
   144;   9.91076;
   145;  11.36224;
   146;  12.22679;
   147;   9.73152;
   148;   9.59327;
   149;  11.77451;
   150;  10.12375;
   151;  11.32766;
   152;  13.76013;
   153;  14.14647;
   154;  11.99507;
   155;  12.35424;
   156;  14.12200;
   157;  12.97390;
   158;  11.14477;
   159;  10.15319;
   160;   9.79919;
   161;   7.32873;
   162;  13.03745;
   163;  13.39813;
   164;  12.64267;
   165;   7.20328;
   166;  12.39422;
   167;  12.57811;
   168;  12.73134;
   169;  13.36419;
   170;  12.24811;
   171;  11.86978;
   172;  12.88031;
   173;  13.56240;
   174;  12.54246;
   175;  11.51606;
   176;   9.24976;
   177;   7.26836;
   178;   9.51058;
   179;  11.50864;
   180;  12.02846;
   181;  10.78334;
   182;  10.56042;
   183;  12.04583;
   184;  10.97968;
   185;  11.58665;
   186;  10.64254;
   187;   9.40472;
   188;   9.43200;
   189;  10.76544;
   190;  12.48496;
   191;  11.10743;
   192;  10.95703;
   193;  13.10375;
   194;  12.02923;
   195;   9.96490;
   196;   9.60672;
   197;   9.94987;
   198;   9.16207;
   199;  11.07861;
   200;  11.89464;
   201;  10.61511;
   202;   9.64999;
   203;  11.61999;
   204;  10.71877;
   205;   7.98601;
   206;   7.74421;
   207;   9.43884;
   208;   8.68538;
   209;  10.06143;
   210;  10.71383;
   211;   9.56825;
   212;   7.93195;
   213;  10.19897;
   214;   9.90051;
   215;   8.53786;
   216;   7.88787;
   217;   3.63093;
   218;   8.97197;
   219;   8.90102;
   220;   8.30711;
   221;   8.74632;
   222;   5.92358;
   223;   7.18563;
   224;   7.47615;
   225;   8.15128;
   226;   8.86988;
   227;   6.12671;
   228;   8.55881;
   229;   6.68718;
   230;   4.00085;
   231;   7.41510;
   232;   8.48025;
   233;   8.15725;
   234;   7.60547;
   235;   8.15580;
   236;   8.38459;
   237;   6.53047;
   238;   8.38545;
   239;   7.45107;
   240;   7.84105;
   241;   7.32526;
   242;   8.82224;
   243;   8.55615;
   244;   6.05370;
   245;   8.13869;
   246;   8.29486;
   247;   7.25854;
   248;   8.67484;
   249;   6.86264;
   250;   8.05217;
   251;   7.67228;
   252;   8.48727;
   253;   8.46554;
   254;   8.78923;
   255;   9.43575;
   256;   4.95243;
