time;row;
     1;  12.79297;
     2;  11.63302;
     3;  18.30189;
     4;  19.58656;
     5;  17.21315;
     6;  13.29070;
     7;  18.76036;
     8;  19.45599;
     9;  16.53930;
    10;  14.15259;
    11;  18.74749;
    12;  18.99585;
    13;  15.47961;
    14;  12.00153;
    15;  18.26559;
    16;  18.09253;
    17;  13.22489;
    18;  17.74962;
    19;  21.04200;
    20;  20.46864;
    21;  14.24573;
    22;  17.47076;
    23;  20.47540;
    24;  19.44242;
    25;  11.89889;
    26;  19.00587;
    27;  20.64670;
    28;  19.06250;
    29;  15.34388;
    30;  17.38282;
    31;  19.21394;
    32;  17.32181;
    33;  14.91584;
    34;  17.93674;
    35;  18.56502;
    36;  17.48993;
    37;  17.98179;
    38;  19.54288;
    39;  19.26834;
    40;  15.33024;
    41;  13.72659;
    42;  15.86509;
    43;  15.60062;
    44;  12.89309;
    45;  14.34392;
    46;  16.56741;
    47;  14.94014;
    48;  12.61868;
    49;  13.47429;
    50;  15.13395;
    51;  13.85466;
    52;  12.57542;
    53;  12.65196;
    54;  13.36493;
    55;  10.99602;
    56;  10.93437;
    57;  11.75291;
    58;  13.37219;
    59;  11.62768;
    60;   9.16691;
    61;  12.36129;
    62;  11.96612;
    63;  10.42543;
    64;   9.89095;
    65;  13.34775;
    66;  14.08550;
    67;  11.66880;
    68;  12.15130;
    69;  14.02276;
    70;  14.08633;
    71;  12.44634;
    72;  13.53483;
    73;  14.34183;
    74;  12.85174;
    75;  10.19437;
    76;  14.17543;
    77;  15.94701;
    78;  13.83417;
    79;  13.72806;
    80;  14.29825;
    81;  16.71274;
    82;  15.75074;
    83;  13.77624;
    84;  14.08033;
    85;  15.36954;
    86;  12.39507;
    87;   9.64790;
    88;  11.94552;
    89;  13.09702;
    90;  12.04830;
    91;   7.76558;
    92;  12.79614;
    93;  11.90306;
    94;   8.80455;
    95;  11.13725;
    96;  13.05788;
    97;  13.20645;
    98;  12.48537;
    99;  11.83639;
   100;  11.21708;
   101;  11.45239;
   102;  12.52256;
   103;   9.83369;
   104;  13.60637;
   105;  13.52396;
   106;  12.39302;
   107;  13.37090;
   108;  15.13650;
   109;  15.08201;
   110;  14.57170;
   111;  12.98148;
   112;  10.99545;
   113;  12.89404;
   114;  13.08223;
   115;  14.92702;
   116;  15.33332;
   117;  13.93577;
   118;  14.43137;
   119;  16.12868;
   120;  15.92915;
   121;  14.08477;
   122;  11.99254;
   123;  14.61536;
   124;  13.79877;
   125;  12.05847;
   126;  12.92890;
   127;  13.30454;
   128;  12.96314;
   129;  10.77272;
   130;  11.59710;
   131;  11.20391;
   132;  10.58665;
   133;  11.47777;
   134;  10.12954;
   135;  11.29174;
   136;  11.10045;
   137;   8.35377;
   138;   6.62787;
   139;   5.23279;
   140;   7.96137;
   141;   6.56410;
   142;   7.21639;
   143;   6.77512;
   144;   6.08407;
   145;   3.27048;
   146;   8.19615;
   147;   8.31950;
   148;   6.23019;
   149;   7.53453;
   150;   8.17118;
   151;   6.85469;
   152;   7.17244;
   153;   7.05647;
   154;   8.85733;
   155;   7.62553;
   156;   8.35708;
   157;   8.08251;
   158;   8.83583;
   159;   5.29578;
   160;   5.43102;
   161;   6.59589;
   162;   8.23464;
   163;   7.98744;
   164;   8.00969;
   165;   4.65867;
   166;   7.20631;
   167;   6.14228;
   168;   9.00076;
   169;   7.98038;
   170;   9.20634;
   171;   8.81358;
   172;   7.88522;
   173;   9.84750;
   174;   9.85604;
   175;  10.22251;
   176;   9.92935;
   177;   8.72754;
   178;   7.98702;
   179;   5.44854;
   180;   8.26772;
   181;   9.24084;
   182;   8.18977;
   183;   6.16479;
   184;   8.59500;
   185;   6.33904;
   186;   8.08912;
   187;   8.82577;
   188;   7.90343;
   189;   8.62342;
   190;   7.31108;
   191;   9.58684;
   192;   7.83710;
   193;  10.96092;
   194;  10.80405;
   195;   6.75750;
   196;   7.73919;
   197;   9.26476;
   198;   9.88767;
   199;   6.70362;
   200;  10.31540;
   201;  10.63604;
   202;  10.43225;
   203;   7.77188;
   204;   6.68260;
   205;   7.14541;
   206;   7.32514;
   207;   7.83630;
   208;   7.68358;
   209;   9.39346;
   210;   8.24255;
   211;   7.87416;
   212;   1.84479;
   213;   7.84822;
   214;   3.92420;
   215;   3.66511;
   216;   7.36297;
   217;   7.67013;
   218;   6.68447;
   219;   6.20886;
   220;   7.47466;
   221;   9.05655;
   222;   9.58018;
   223;   7.68485;
   224;   7.80138;
   225;  10.21871;
   226;   9.22931;
   227;   8.73146;
   228;   8.94013;
   229;  10.08511;
   230;   9.44895;
   231;   8.56608;
   232;   7.69915;
   233;   8.00272;
   234;   8.19979;
   235;   6.48715;
   236;   6.78097;
   237;   7.71186;
   238;   8.39224;
   239;   6.81083;
   240;   9.14854;
   241;   9.40531;
   242;   9.17879;
   243;  10.73221;
   244;  11.04648;
   245;  10.42288;
   246;  10.04746;
   247;  10.11075;
   248;   9.25533;
   249;   8.29532;
   250;   8.54870;
   251;   8.31326;
   252;   9.30250;
   253;   8.14034;
   254;   8.81429;
   255;   8.43151;
   256;   6.79630;
