time;row;
     1;  13.08690;
     2;  13.04458;
     3;  17.76541;
     4;  18.83501;
     5;  16.89837;
     6;  11.88842;
     7;  18.52175;
     8;  19.06076;
     9;  17.02872;
    10;  14.45715;
    11;  20.33860;
    12;  20.74118;
    13;  17.72695;
    14;  17.93086;
    15;  22.45205;
    16;  22.65334;
    17;  19.02187;
    18;  19.38070;
    19;  23.00073;
    20;  22.92157;
    21;  19.15738;
    22;  17.50052;
    23;  20.70733;
    24;  20.09711;
    25;  17.18593;
    26;  19.40435;
    27;  21.67473;
    28;  20.86243;
    29;  17.07611;
    30;  19.74079;
    31;  21.67109;
    32;  20.44221;
    33;  17.82258;
    34;  20.28649;
    35;  21.26222;
    36;  19.05585;
    37;  14.70166;
    38;  15.20321;
    39;  17.35296;
    40;  15.27653;
    41;  13.85361;
    42;  16.35127;
    43;  16.95468;
    44;  14.91309;
    45;  12.97562;
    46;  15.93299;
    47;  15.86598;
    48;  13.91419;
    49;  12.37367;
    50;  14.90050;
    51;  14.45227;
    52;  13.44911;
    53;   7.88563;
    54;  15.45230;
    55;  15.00176;
    56;  13.59536;
    57;  13.71740;
    58;  16.42052;
    59;  15.59890;
    60;  12.09399;
    61;  15.22936;
    62;  17.11017;
    63;  15.98834;
    64;  14.70557;
    65;  15.32464;
    66;  17.23154;
    67;  15.45462;
    68;  13.18687;
    69;  12.46595;
    70;  14.72648;
    71;  11.35263;
    72;  11.33354;
    73;  11.67855;
    74;  13.52539;
    75;  10.32420;
    76;  11.12409;
    77;  11.47078;
    78;  12.58318;
    79;  10.30121;
    80;  11.19368;
    81;  11.01817;
    82;  12.08529;
    83;  10.12639;
    84;  11.14904;
    85;  12.12569;
    86;  11.45409;
    87;  10.69623;
    88;  11.53596;
    89;  12.13877;
    90;  10.66119;
    91;  10.49250;
    92;  11.30067;
    93;  12.65494;
    94;   9.93040;
    95;  10.69739;
    96;  10.46528;
    97;  13.89386;
    98;  11.69195;
    99;  11.86432;
   100;  12.27440;
   101;  14.80270;
   102;  13.05509;
   103;  12.98583;
   104;  14.64716;
   105;  16.36108;
   106;  14.81204;
   107;  13.24765;
   108;  15.81412;
   109;  17.46145;
   110;  16.63833;
   111;  14.06326;
   112;  14.87260;
   113;  15.30765;
   114;  13.81780;
   115;  11.33012;
   116;  13.10350;
   117;  13.07396;
   118;  11.76587;
   119;  10.37875;
   120;  12.60587;
   121;  10.88780;
   122;  11.12394;
   123;   9.02253;
   124;  11.97024;
   125;  10.68201;
   126;  10.76841;
   127;  10.19330;
   128;  12.15319;
   129;  11.20997;
   130;  10.96875;
   131;  11.05213;
   132;  12.16185;
   133;  10.49686;
   134;  10.47130;
   135;  12.49144;
   136;   8.34312;
   137;  10.55325;
   138;  12.08804;
   139;  13.37067;
   140;  12.93315;
   141;  11.30408;
   142;   6.84814;
   143;  11.53097;
   144;  10.15543;
   145;  10.43933;
   146;   9.77505;
   147;  10.98527;
   148;   7.34885;
   149;  10.32446;
   150;  10.10587;
   151;  10.26660;
   152;   9.00342;
   153;   9.86713;
   154;   9.85433;
   155;  10.33606;
   156;   9.81095;
   157;   9.66741;
   158;   9.67018;
   159;  10.07531;
   160;   9.68143;
   161;   9.91662;
   162;   9.50345;
   163;   9.92652;
   164;   9.91847;
   165;   9.96278;
   166;   9.28476;
   167;   9.98342;
   168;  10.02857;
   169;   9.77527;
   170;   9.47714;
   171;   9.70981;
   172;   9.98155;
   173;   9.71172;
   174;   8.03146;
   175;  10.97076;
   176;   9.80386;
   177;   9.70295;
   178;   7.04029;
   179;  10.65792;
   180;  10.46597;
   181;   9.51939;
   182;   7.89565;
   183;  10.84284;
   184;   9.83926;
   185;   9.24293;
   186;   9.49742;
   187;  10.46353;
   188;   9.56484;
   189;   8.04378;
   190;  10.45964;
   191;   9.80601;
   192;   9.98329;
   193;   8.42768;
   194;  10.78426;
   195;   9.89223;
   196;   8.64910;
   197;   9.60439;
   198;  10.62826;
   199;   8.84312;
   200;   9.80124;
   201;   9.17801;
   202;   9.80888;
   203;   9.55799;
   204;   9.82884;
   205;   9.17295;
   206;   9.43404;
   207;   9.96835;
   208;   9.05575;
   209;   9.83382;
   210;   9.31351;
   211;   9.04833;
   212;   9.46833;
   213;   9.93515;
   214;   8.92966;
   215;   9.27612;
   216;   9.74163;
   217;   9.80882;
   218;   8.76521;
   219;   9.37270;
   220;   9.74199;
   221;   9.69699;
   222;   9.60821;
   223;   8.59949;
   224;   9.94933;
   225;   9.18725;
   226;  10.03656;
   227;   8.51254;
   228;  10.09365;
   229;   8.75082;
   230;   9.66579;
   231;   9.77711;
   232;   8.85234;
   233;   9.64608;
   234;   9.40530;
   235;   9.75176;
   236;   9.20227;
   237;   9.54071;
   238;   9.28229;
   239;   9.37045;
   240;   9.75772;
   241;   9.19657;
   242;   9.38814;
   243;   9.54172;
   244;   9.49608;
   245;   9.75881;
   246;   9.20663;
   247;   9.71986;
   248;   9.80973;
   249;   8.68182;
   250;   9.70887;
   251;   9.56083;
   252;   9.94361;
   253;   9.22497;
   254;   9.47530;
   255;   9.02174;
   256;  10.27665;
