time;row;
     1;   9.75601;
     2;  11.40602;
     3;  16.27253;
     4;  17.56100;
     5;  14.73300;
     6;  13.60036;
     7;  18.87061;
     8;  19.40454;
     9;  16.43213;
    10;  15.18498;
    11;  19.98532;
    12;  20.12919;
    13;  16.19663;
    14;  19.32910;
    15;  22.84909;
    16;  22.62307;
    17;  18.92999;
    18;  18.17460;
    19;  20.93781;
    20;  20.10522;
    21;  16.94926;
    22;  19.23607;
    23;  21.08695;
    24;  19.78162;
    25;  17.20717;
    26;  19.71238;
    27;  21.30428;
    28;  20.36869;
    29;  16.69308;
    30;  19.42238;
    31;  21.03533;
    32;  19.55048;
    33;  16.57374;
    34;  17.20174;
    35;  17.66356;
    36;  16.25923;
    37;   9.64399;
    38;  16.12710;
    39;  15.84021;
    40;  14.02042;
    41;  12.89262;
    42;  14.76451;
    43;  15.06482;
    44;  13.58890;
    45;  13.62525;
    46;  14.33296;
    47;  14.33769;
    48;  11.15131;
    49;  13.02749;
    50;  14.03669;
    51;  13.75399;
    52;   9.87070;
    53;  12.77211;
    54;  13.98611;
    55;  12.80259;
    56;  10.70590;
    57;  11.79855;
    58;  14.14803;
    59;  12.42899;
    60;  11.63956;
    61;  12.73994;
    62;  13.98961;
    63;  10.64290;
    64;  12.07792;
    65;  14.24224;
    66;  14.39938;
    67;  11.81264;
    68;  12.24107;
    69;  15.58524;
    70;  15.13931;
    71;  10.77531;
    72;  16.61067;
    73;  17.14860;
    74;  16.27003;
    75;  16.07775;
    76;  15.88716;
    77;  15.72824;
    78;  14.15572;
    79;  11.97119;
    80;  14.13879;
    81;  14.79884;
    82;  13.47434;
    83;  12.10627;
    84;  13.23298;
    85;  14.21497;
    86;  12.64805;
    87;  12.60337;
    88;  13.97186;
    89;  14.27771;
    90;  12.75408;
    91;  13.09581;
    92;  14.59561;
    93;  14.24870;
    94;  13.77968;
    95;  14.68066;
    96;  16.39323;
    97;  15.42348;
    98;  15.61128;
    99;  15.50734;
   100;  15.73157;
   101;  15.24401;
   102;  13.26372;
   103;  13.26852;
   104;  14.07117;
   105;  13.57707;
   106;  10.98798;
   107;  12.28457;
   108;  13.04540;
   109;  12.71184;
   110;   9.81317;
   111;  12.54134;
   112;  13.32959;
   113;  12.73148;
   114;  11.49688;
   115;  12.39064;
   116;  12.96208;
   117;  12.72604;
   118;  11.98135;
   119;  13.18835;
   120;  13.25065;
   121;  12.71751;
   122;  12.24312;
   123;  12.55061;
   124;  12.44390;
   125;  11.78745;
   126;  10.77947;
   127;   9.96698;
   128;  11.10275;
   129;   9.26180;
   130;  10.31577;
   131;   9.25442;
   132;  11.22703;
   133;   8.09519;
   134;   9.68999;
   135;   9.07629;
   136;   9.49882;
   137;   8.75574;
   138;   9.58942;
   139;   8.97993;
   140;   9.79219;
   141;   9.17697;
   142;   8.77925;
   143;   8.99630;
   144;   9.27502;
   145;   9.34654;
   146;   8.99539;
   147;   8.71078;
   148;   9.59654;
   149;   9.56208;
   150;   8.22157;
   151;   9.01794;
   152;   9.15921;
   153;   9.06858;
   154;   8.81179;
   155;   8.79063;
   156;   9.50343;
   157;   9.22523;
   158;   8.56307;
   159;   8.30376;
   160;   9.40413;
   161;   8.75749;
   162;   8.94473;
   163;   9.23338;
   164;   8.34326;
   165;   9.06592;
   166;   8.82481;
   167;   8.25996;
   168;   9.09640;
   169;   8.49178;
   170;   9.33259;
   171;   8.27572;
   172;   9.16189;
   173;   8.31424;
   174;   8.67200;
   175;   9.25310;
   176;   9.05819;
   177;   8.62513;
   178;   8.82744;
   179;   8.64711;
   180;   8.15858;
   181;   9.50559;
   182;   8.60492;
   183;   8.68739;
   184;   8.74848;
   185;   8.88253;
   186;   8.73745;
   187;   8.83363;
   188;   8.86368;
   189;   8.74368;
   190;   8.75083;
   191;   8.87442;
   192;   9.11687;
   193;   8.46932;
   194;   8.84907;
   195;   8.17050;
   196;   8.69784;
   197;   9.02597;
   198;   8.80634;
   199;   9.07440;
   200;   9.99381;
   201;   6.25881;
   202;   9.67929;
   203;   5.88134;
   204;   9.33210;
   205;   8.33547;
   206;   8.86773;
   207;   7.50904;
   208;   9.36362;
   209;   8.30374;
   210;   8.88382;
   211;   8.37168;
   212;   8.95229;
   213;   7.89352;
   214;   9.23501;
   215;   7.96964;
   216;   8.87538;
   217;   8.48926;
   218;   8.42206;
   219;   8.50335;
   220;   9.05083;
   221;   8.43434;
   222;   8.33220;
   223;   8.90909;
   224;   9.35233;
   225;   8.04295;
   226;   9.08290;
   227;   8.42254;
   228;   9.21440;
   229;   7.69918;
   230;   9.26347;
   231;   6.87043;
   232;   9.00600;
   233;   8.23162;
   234;   9.15335;
   235;   7.97398;
   236;   8.96753;
   237;   7.55001;
   238;   9.32361;
   239;   8.08030;
   240;   8.79884;
   241;   8.41728;
   242;   9.00062;
   243;   7.89352;
   244;   9.24042;
   245;   7.28871;
   246;   8.24556;
   247;   9.35683;
   248;   7.99768;
   249;   8.19611;
   250;   8.89700;
   251;   7.80419;
   252;   8.86328;
   253;   9.24448;
   254;   7.93458;
   255;   8.95805;
   256;   7.94138;
