time;row;
     1;   7.42249;
     2;  12.09027;
     3;  17.45104;
     4;  18.39287;
     5;  15.71535;
     6;  15.14548;
     7;  19.30217;
     8;  19.43129;
     9;  16.00835;
    10;  15.32168;
    11;  18.28687;
    12;  17.77252;
    13;  14.78489;
    14;  19.02099;
    15;  21.00380;
    16;  19.87261;
    17;  16.86303;
    18;  19.81344;
    19;  20.95738;
    20;  19.07405;
    21;  11.42384;
    22;  16.56233;
    23;  17.19838;
    24;  15.19575;
    25;  15.02936;
    26;  18.12223;
    27;  17.86635;
    28;  14.19189;
    29;  16.94883;
    30;  19.13088;
    31;  18.21860;
    32;  13.70094;
    33;  17.59966;
    34;  19.12452;
    35;  17.97246;
    36;  15.75519;
    37;  19.89481;
    38;  20.35113;
    39;  18.48527;
    40;  15.85168;
    41;  17.92701;
    42;  17.69232;
    43;  14.45914;
    44;  15.17358;
    45;  17.27818;
    46;  16.40407;
    47;  13.72343;
    48;  13.19423;
    49;  14.08412;
    50;  13.14691;
    51;  10.09036;
    52;  14.14879;
    53;  14.70666;
    54;  12.31643;
    55;  10.90865;
    56;  14.94773;
    57;  14.70178;
    58;  12.08204;
    59;  12.38609;
    60;  13.95121;
    61;  14.48363;
    62;  13.80112;
    63;  13.82994;
    64;  15.73851;
    65;  14.37886;
    66;  13.05764;
    67;  14.15122;
    68;  12.91593;
    69;  11.42134;
    70;   9.62360;
    71;  12.70677;
    72;  11.90544;
    73;  10.37136;
    74;   9.60304;
    75;  11.16077;
    76;  10.64994;
    77;   9.74707;
    78;   9.13576;
    79;  10.04189;
    80;  10.96849;
    81;   9.48423;
    82;   9.21411;
    83;  10.17423;
    84;   9.95486;
    85;   9.28480;
    86;   9.26081;
    87;  10.62731;
    88;  10.40999;
    89;   8.54018;
    90;   9.28289;
    91;   7.90630;
    92;   9.42815;
    93;  10.58825;
    94;  10.86985;
    95;   9.31041;
    96;   7.52058;
    97;   7.70657;
    98;  10.19177;
    99;   9.98157;
   100;  10.46764;
   101;  11.48670;
   102;  11.17141;
   103;   9.29611;
   104;   5.23760;
   105;   9.17063;
   106;   9.58210;
   107;   7.26003;
   108;   8.21816;
   109;   9.67883;
   110;   9.13972;
   111;   7.92598;
   112;   9.71664;
   113;  10.99784;
   114;   8.70720;
   115;   6.97549;
   116;   9.35219;
   117;   6.76390;
   118;  10.25561;
   119;   7.77115;
   120;   8.45605;
   121;   9.21513;
   122;   9.11790;
   123;   8.61321;
   124;   8.52477;
   125;   9.54452;
   126;   8.89142;
   127;   8.65169;
   128;  10.45830;
   129;  10.68668;
   130;   5.51444;
   131;  11.00255;
   132;  10.81369;
   133;  11.16140;
   134;   9.51661;
   135;  11.14512;
   136;  11.36418;
   137;  10.44100;
   138;   9.78416;
   139;  11.69508;
   140;  11.84436;
   141;  11.57333;
   142;  10.74422;
   143;  10.53598;
   144;  11.19647;
   145;  10.44103;
   146;  11.38412;
   147;  11.44936;
   148;  10.61418;
   149;   6.06552;
   150;   7.06308;
   151;   5.09034;
   152;   7.94924;
   153;   9.23409;
   154;  10.06029;
   155;  10.47780;
   156;  10.21448;
   157;   9.00357;
   158;  10.19348;
   159;  10.57064;
   160;   7.21449;
   161;  10.94212;
   162;  11.15414;
   163;  11.83594;
   164;   8.83708;
   165;  11.00701;
   166;  11.20282;
   167;  10.94916;
   168;   9.61940;
   169;   9.48092;
   170;   7.99969;
   171;   9.44215;
   172;   7.02481;
   173;   9.04261;
   174;   8.59425;
   175;   7.30659;
   176;   4.99389;
   177;   3.65623;
   178;   5.01242;
   179;   5.70803;
   180;   6.70636;
   181;   7.60135;
   182;   7.15426;
   183;   7.83018;
   184;   8.57040;
   185;   9.10794;
   186;   8.81058;
   187;   8.25374;
   188;   9.62480;
   189;   9.25463;
   190;   8.51990;
   191;   9.00889;
   192;   7.60451;
   193;  10.53379;
   194;  10.46530;
   195;   8.02882;
   196;   8.59662;
   197;   8.74225;
   198;   9.51555;
   199;   8.85027;
   200;  10.70571;
   201;  10.71412;
   202;  10.48885;
   203;  10.06028;
   204;   9.77362;
   205;   8.61428;
   206;   9.25689;
   207;   9.64975;
   208;  10.98492;
   209;   9.72711;
   210;  10.15385;
   211;  10.20373;
   212;   9.71318;
   213;   8.96670;
   214;   7.94753;
   215;   9.62960;
   216;  10.59851;
   217;   9.69871;
   218;   9.27553;
   219;   9.19553;
   220;   8.52035;
   221;   9.53596;
   222;  10.03722;
   223;  10.71205;
   224;   9.50651;
   225;   8.52291;
   226;  10.03883;
   227;  11.05523;
   228;   6.80167;
   229;  10.30261;
   230;  10.35544;
   231;  10.28861;
   232;   8.22668;
   233;   7.11211;
   234;   9.14249;
   235;   9.22417;
   236;   9.23224;
   237;   8.68034;
   238;   8.28595;
   239;   9.40278;
   240;   7.59126;
   241;  10.02472;
   242;  10.92771;
   243;  11.08933;
   244;   9.49538;
   245;  10.84336;
   246;  10.40818;
   247;   9.93739;
   248;  10.18664;
   249;  10.24195;
   250;  11.19418;
   251;   9.92750;
   252;  11.02332;
   253;   9.77957;
   254;  11.03408;
   255;  10.43673;
   256;   6.51983;
