time;row;
     1;  10.33020;
     2;  13.83526;
     3;  14.68917;
     4;  11.42486;
     5;  14.40127;
     6;  13.62226;
     7;  14.51616;
     8;  16.09484;
     9;  15.50209;
    10;  14.17691;
    11;  14.88268;
    12;  14.88618;
    13;  13.86523;
    14;  13.68100;
    15;  12.52425;
    16;  11.43895;
    17;  10.78430;
    18;   9.43086;
    19;   7.27871;
    20;   9.60274;
    21;   9.14366;
    22;   8.81465;
    23;   8.77823;
    24;   7.49458;
    25;   7.13459;
    26;   7.53551;
    27;   5.90662;
    28;   8.03891;
    29;   8.11457;
    30;   7.16696;
    31;   2.88561;
    32;   6.39398;
    33;   4.67192;
    34;   3.67886;
    35;   6.36517;
    36;   6.50893;
    37;   5.90299;
    38;   6.19757;
    39;   5.99097;
    40;   6.30593;
    41;   7.29223;
    42;   7.88883;
    43;   7.05768;
    44;   7.73251;
    45;   8.48946;
    46;   8.40972;
    47;   7.43390;
    48;   5.88458;
    49;   8.12515;
    50;   7.41310;
    51;   6.25574;
    52;   8.68636;
    53;   8.69981;
    54;   7.99449;
    55;   7.22422;
    56;   8.90548;
    57;   8.77716;
    58;   8.80447;
    59;   9.88079;
    60;  10.76929;
    61;  10.36797;
    62;   6.96837;
    63;   8.72692;
    64;   9.96147;
    65;   8.99806;
    66;   6.58917;
    67;   9.35373;
    68;   9.72665;
    69;   9.12251;
    70;   9.26536;
    71;   9.51924;
    72;   9.80830;
    73;   9.34180;
    74;   9.91279;
    75;  10.43680;
    76;   9.40552;
    77;   9.14883;
    78;  10.44139;
    79;  10.78987;
    80;  10.21039;
    81;  11.03870;
    82;  11.87037;
    83;  11.44288;
    84;  11.00244;
    85;  11.43836;
    86;  12.29342;
    87;  12.58216;
    88;  12.32758;
    89;  12.25439;
    90;  12.90338;
    91;  13.00709;
    92;  12.96244;
    93;  12.84682;
    94;  12.78491;
    95;  12.46426;
    96;  12.16249;
    97;  12.08026;
    98;  11.89047;
    99;  11.90912;
   100;  11.79939;
   101;  11.65262;
   102;  11.65973;
   103;  11.62063;
   104;  11.42332;
   105;  11.22194;
   106;  10.94321;
   107;  11.05182;
   108;  10.96622;
   109;  10.73617;
   110;  10.96959;
   111;  10.98345;
   112;  10.97126;
   113;  10.94524;
   114;  10.76676;
   115;  10.29127;
   116;  10.32223;
   117;  10.50640;
   118;  10.06775;
   119;  10.28552;
   120;  10.19872;
   121;  10.23364;
   122;  10.05898;
   123;  10.14979;
   124;  10.39346;
   125;   9.69635;
   126;   9.82200;
   127;   9.59851;
   128;   9.28096;
   129;   9.50373;
   130;   9.21075;
   131;   9.31210;
   132;   9.64744;
   133;   9.53208;
   134;   8.80225;
   135;   8.92974;
   136;   8.33884;
   137;   8.79161;
   138;   8.59360;
   139;   8.90439;
   140;   9.01019;
   141;   8.07328;
   142;   8.31152;
   143;   8.60051;
   144;   8.31439;
   145;   8.23732;
   146;   7.96649;
   147;   6.74230;
   148;   7.33259;
   149;   8.06885;
   150;   7.33217;
   151;   7.86041;
   152;   7.39134;
   153;   7.65153;
   154;   7.50492;
   155;   7.73743;
   156;   8.01185;
   157;   7.36261;
   158;   5.59014;
   159;   7.01493;
   160;   6.38889;
   161;   6.58637;
   162;   6.59253;
   163;   5.75480;
   164;   6.58239;
   165;   2.80682;
   166;   6.58640;
   167;   5.27302;
   168;   5.53222;
   169;   6.63042;
   170;   5.97909;
   171;   7.05022;
   172;   7.19610;
   173;   6.24407;
   174;   6.53831;
   175;   6.73554;
   176;   6.17838;
   177;   6.79032;
   178;   4.75762;
   179;   5.39305;
   180;   2.15003;
   181;   7.08326;
   182;   7.12000;
   183;   2.39223;
   184;   6.69432;
   185;   6.19112;
   186;   4.85925;
   187;   5.37669;
   188;   5.58517;
   189;   7.56389;
   190;   6.59376;
   191;   6.68336;
   192;   7.20070;
   193;   3.13828;
   194;   5.62911;
   195;   6.88827;
   196;   7.30988;
   197;   7.46938;
   198;   7.02936;
   199;   6.59466;
   200;   5.41081;
   201;   6.10130;
   202;   5.75874;
   203;   7.40287;
   204;   6.81761;
   205;   5.85127;
   206;   6.61867;
   207;   7.61682;
   208;   8.07104;
   209;   7.43890;
   210;   6.71557;
   211;   7.06084;
   212;   6.98942;
   213;   7.77947;
   214;   7.18479;
   215;   7.27025;
   216;   8.45738;
   217;   7.97818;
   218;   7.62331;
   219;   7.72227;
   220;   8.04646;
   221;   7.83987;
   222;   7.88523;
   223;   7.81640;
   224;   8.51875;
   225;   8.99790;
   226;   8.71353;
   227;   8.75474;
   228;   8.09755;
   229;   7.97014;
   230;   8.04249;
   231;   8.50631;
   232;   9.23801;
   233;   9.92256;
   234;  10.39987;
   235;  10.39718;
   236;  10.58696;
   237;  10.73667;
   238;  10.33871;
   239;   9.64267;
   240;   8.23014;
   241;   8.75951;
   242;   9.53000;
   243;  10.00701;
   244;  10.18947;
   245;   9.92137;
   246;   9.63959;
   247;   8.81582;
   248;   7.63315;
   249;   7.18176;
   250;   7.73170;
   251;   8.39686;
   252;   8.28104;
   253;   7.96157;
   254;   8.14881;
   255;   7.91689;
   256;   5.94318;
