time;row;
     1;  13.90488;
     2;  14.40821;
     3;  17.30177;
     4;  17.99921;
     5;  14.01603;
     6;  17.32139;
     7;  19.95414;
     8;  18.60353;
     9;  16.02546;
    10;  19.40890;
    11;  20.01079;
    12;  16.99863;
    13;  18.00176;
    14;  21.52588;
    15;  20.97141;
    16;  18.88789;
    17;  21.54583;
    18;  22.89004;
    19;  21.24427;
    20;  15.82965;
    21;  20.87556;
    22;  21.00437;
    23;  19.30228;
    24;  18.22183;
    25;  20.43522;
    26;  19.40247;
    27;  17.66326;
    28;  19.56053;
    29;  19.75548;
    30;  16.91724;
    31;  17.44642;
    32;  19.70102;
    33;  19.10217;
    34;  15.87480;
    35;  18.79059;
    36;  19.69867;
    37;  17.31466;
    38;  18.76034;
    39;  20.56958;
    40;  20.07201;
    41;  18.95047;
    42;  21.08729;
    43;  20.93009;
    44;  19.61604;
    45;  19.31159;
    46;  20.16624;
    47;  19.54191;
    48;  16.39557;
    49;  18.35080;
    50;  19.07599;
    51;  18.06460;
    52;  13.68683;
    53;  18.68918;
    54;  19.26666;
    55;  17.87044;
    56;  18.04489;
    57;  19.11062;
    58;  18.32395;
    59;  17.63572;
    60;  18.81674;
    61;  17.44963;
    62;  17.14019;
    63;  16.00054;
    64;  16.83157;
    65;  16.34291;
    66;  14.52583;
    67;  15.59145;
    68;  15.29243;
    69;  14.81795;
    70;  12.74975;
    71;  14.26610;
    72;  15.12946;
    73;  13.92544;
    74;  14.69402;
    75;  14.59813;
    76;  14.39934;
    77;  12.42251;
    78;  12.95142;
    79;  14.44170;
    80;  12.73161;
    81;  13.70894;
    82;  13.79142;
    83;  14.17120;
    84;  13.01933;
    85;  13.31077;
    86;  14.94382;
    87;  13.34438;
    88;  13.89949;
    89;  14.59528;
    90;  14.76082;
    91;  14.49381;
    92;  14.88326;
    93;  15.86853;
    94;  15.13643;
    95;  15.21487;
    96;  15.64816;
    97;  15.53579;
    98;  15.47623;
    99;  15.72633;
   100;  15.92266;
   101;  15.48009;
   102;  15.22168;
   103;  15.78951;
   104;  15.18039;
   105;  13.93912;
   106;  11.95186;
   107;  10.44354;
   108;  12.31231;
   109;   9.59209;
   110;  10.76104;
   111;  11.83426;
   112;   9.98975;
   113;  11.72072;
   114;   9.80124;
   115;  12.09157;
   116;   5.74125;
   117;  11.52965;
   118;  11.16111;
   119;  10.27447;
   120;  11.04650;
   121;  10.20701;
   122;  10.79810;
   123;  10.12229;
   124;  11.05992;
   125;  10.27607;
   126;  10.86033;
   127;  10.64480;
   128;  10.29568;
   129;  10.69844;
   130;  10.45998;
   131;  10.57254;
   132;  10.59493;
   133;  10.50011;
   134;  10.38682;
   135;  10.50928;
   136;  10.47822;
   137;  10.48811;
   138;  10.44363;
   139;  10.51553;
   140;  10.41605;
   141;  10.56203;
   142;  10.12410;
   143;  10.54927;
   144;  10.28638;
   145;  10.45089;
   146;  10.27534;
   147;  10.26103;
   148;  10.34991;
   149;  10.08816;
   150;  10.65276;
   151;  10.00154;
   152;  10.63936;
   153;   9.84264;
   154;  10.47378;
   155;  10.22397;
   156;  10.46824;
   157;  10.09364;
   158;  10.37993;
   159;  10.52173;
   160;   9.75624;
   161;  10.63844;
   162;   9.65496;
   163;  10.53698;
   164;  10.20759;
   165;  10.23962;
   166;  10.46919;
   167;   9.20868;
   168;  10.94641;
   169;   9.39248;
   170;  10.71653;
   171;  10.55396;
   172;   9.07996;
   173;  10.92141;
   174;   9.75652;
   175;  10.12794;
   176;   9.21353;
   177;  10.93940;
   178;  10.51778;
   179;   9.43521;
   180;  11.48008;
   181;   9.23702;
   182;  10.56093;
   183;   9.47669;
   184;  12.22485;
   185;   8.91348;
   186;  11.80291;
   187;  12.84343;
   188;  11.82102;
   189;   8.93913;
   190;  11.03437;
   191;  11.33250;
   192;  10.03304;
   193;  12.06906;
   194;  11.19427;
   195;  12.09719;
   196;   9.52802;
   197;  12.32480;
   198;  11.86611;
   199;   9.88482;
   200;   8.55690;
   201;   8.06564;
   202;  10.24563;
   203;  10.55656;
   204;  11.92613;
   205;  11.67642;
   206;  10.58691;
   207;  10.40457;
   208;   9.93576;
   209;  10.98486;
   210;  10.50148;
   211;  11.19555;
   212;   9.77889;
   213;  11.24811;
   214;   9.86478;
   215;  11.11659;
   216;  11.58962;
   217;  10.54726;
   218;   9.97753;
   219;  10.16994;
   220;  10.48457;
   221;   9.90272;
   222;  11.12638;
   223;  10.96796;
   224;  10.32036;
   225;   9.09913;
   226;   9.14161;
   227;  11.90528;
   228;   9.07976;
   229;   9.95649;
   230;  11.32735;
   231;   8.86735;
   232;   9.63143;
   233;   8.85568;
   234;  11.38503;
   235;   9.79324;
   236;   9.97571;
   237;  11.35697;
   238;   9.69805;
   239;   9.90259;
   240;   9.51117;
   241;  12.37481;
   242;  10.04311;
   243;   6.15900;
   244;  10.00446;
   245;   9.92603;
   246;   7.71344;
   247;   9.58870;
   248;  11.69443;
   249;   6.65526;
   250;  10.54499;
   251;  10.65606;
   252;  10.38998;
   253;  10.06199;
   254;   9.14697;
   255;  10.46861;
   256;   9.75101;
