time;row;
     1;  10.82312;
     2;  13.43940;
     3;  13.68133;
     4;  13.65297;
     5;  15.07364;
     6;  12.54426;
     7;  14.36729;
     8;  14.04238;
     9;  14.94386;
    10;  15.91137;
    11;  14.02460;
    12;  15.83274;
    13;  15.01588;
    14;  16.84993;
    15;  17.21770;
    16;  16.72341;
    17;  18.49891;
    18;  16.95757;
    19;  18.93702;
    20;  18.93727;
    21;  16.61439;
    22;  17.28895;
    23;  17.46716;
    24;  18.85301;
    25;  18.54293;
    26;  16.31593;
    27;  16.15640;
    28;  16.57328;
    29;  17.84548;
    30;  16.92448;
    31;  17.15404;
    32;  15.87885;
    33;  17.30608;
    34;  18.62900;
    35;  17.67057;
    36;  17.12841;
    37;  17.56776;
    38;  17.54936;
    39;  17.20556;
    40;  16.47408;
    41;  15.49500;
    42;  13.79335;
    43;  14.91196;
    44;  14.71036;
    45;  14.28854;
    46;  12.87532;
    47;  12.25519;
    48;  13.74173;
    49;  13.50875;
    50;  13.14274;
    51;  11.30773;
    52;  12.10281;
    53;  12.23496;
    54;  12.37336;
    55;  11.61241;
    56;  11.24224;
    57;  11.03235;
    58;  11.37253;
    59;  11.47587;
    60;  10.87502;
    61;  11.35460;
    62;  10.94239;
    63;  11.94455;
    64;  10.22229;
    65;  11.31572;
    66;   9.90300;
    67;  10.61652;
    68;  11.94323;
    69;  10.41780;
    70;  11.67945;
    71;  10.21485;
    72;  12.24805;
    73;  11.96362;
    74;  11.67047;
    75;  12.59467;
    76;  11.88184;
    77;  14.03758;
    78;  13.36791;
    79;  13.59236;
    80;  13.59048;
    81;  13.59037;
    82;  15.30898;
    83;  14.09490;
    84;  13.59565;
    85;  13.37195;
    86;  11.54071;
    87;  13.61506;
    88;  12.44284;
    89;  12.06364;
    90;  11.25306;
    91;  11.05773;
    92;  12.29081;
    93;  11.38423;
    94;  11.62934;
    95;   8.66732;
    96;  12.30770;
    97;  12.36005;
    98;  11.76459;
    99;  12.11828;
   100;  10.87189;
   101;  12.83534;
   102;  12.62427;
   103;  12.59701;
   104;  12.55244;
   105;  12.14538;
   106;  14.50385;
   107;  14.12712;
   108;  14.33722;
   109;  14.20795;
   110;  11.37027;
   111;  13.82111;
   112;  13.03882;
   113;  13.01865;
   114;  11.64351;
   115;  11.39268;
   116;  12.45837;
   117;  11.73699;
   118;  12.03889;
   119;   9.95812;
   120;  11.05007;
   121;  11.35031;
   122;  10.75016;
   123;  11.25512;
   124;   8.74208;
   125;  10.38471;
   126;   9.80779;
   127;  10.08661;
   128;  10.13545;
   129;   7.25254;
   130;  10.84714;
   131;  10.26427;
   132;   9.33567;
   133;   9.39458;
   134;   8.47286;
   135;  10.87371;
   136;  10.32083;
   137;  10.11401;
   138;  10.22649;
   139;  10.41377;
   140;  10.57265;
   141;  10.29080;
   142;   9.95861;
   143;   9.92036;
   144;  11.01811;
   145;  10.71810;
   146;   9.77894;
   147;   9.07947;
   148;   6.87975;
   149;   9.47186;
   150;   8.70424;
   151;   8.90442;
   152;   7.04647;
   153;   7.41764;
   154;   6.94038;
   155;   6.93945;
   156;   6.56950;
   157;   6.21222;
   158;   7.86890;
   159;   7.05087;
   160;   8.40698;
   161;   5.73729;
   162;   7.48701;
   163;   7.78170;
   164;   7.24801;
   165;   7.71319;
   166;   6.35387;
   167;   7.28318;
   168;   7.10322;
   169;   7.69202;
   170;   7.34097;
   171;   7.43999;
   172;   4.79347;
   173;   7.06665;
   174;   7.12880;
   175;   7.33062;
   176;   7.22241;
   177;   7.68872;
   178;   5.09795;
   179;   7.34764;
   180;   3.74752;
   181;   7.75552;
   182;   6.61890;
   183;   8.03129;
   184;   6.76153;
   185;   6.02329;
   186;   7.32354;
   187;   6.46852;
   188;   6.05796;
   189;   6.71627;
   190;   7.09508;
   191;   7.95516;
   192;   7.54396;
   193;   3.86461;
   194;   8.37220;
   195;   7.44200;
   196;   8.52201;
   197;   6.73912;
   198;   7.45647;
   199;   8.70779;
   200;   8.27696;
   201;   7.60536;
   202;   6.75483;
   203;   9.40823;
   204;   9.58610;
   205;   9.28847;
   206;   8.86445;
   207;   7.74810;
   208;   3.88809;
   209;   7.70016;
   210;   8.44147;
   211;   8.05378;
   212;   8.36306;
   213;   6.99078;
   214;   6.20040;
   215;   5.41108;
   216;   8.01970;
   217;   5.95246;
   218;   7.93277;
   219;   7.09122;
   220;   8.06272;
   221;   7.27936;
   222;   8.46720;
   223;   6.02767;
   224;   7.62102;
   225;   5.24660;
   226;   5.89544;
   227;   9.13725;
   228;   8.64951;
   229;   9.34354;
   230;   7.73241;
   231;   8.30125;
   232;   7.98798;
   233;   8.05285;
   234;   9.61849;
   235;   7.06516;
   236;   7.85188;
   237;   7.12758;
   238;   6.65127;
   239;   8.07713;
   240;   4.60902;
   241;   8.67895;
   242;   6.53459;
   243;   7.05357;
   244;   6.29801;
   245;   5.98535;
   246;   6.39497;
   247;   8.09548;
   248;   7.75342;
   249;   7.14408;
   250;   8.72161;
   251;   6.67054;
   252;   7.19849;
   253;   8.19730;
   254;   5.39492;
   255;   2.67208;
   256;   7.50534;
